# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(64, 64)	113	88.417733	54.548197	45.288736	45.098310	37.949847	32.381007	33.638973	41.013140	38.405594	44.281442	51.251747	52.193231	59.986749	73.959569
(64, 64)	114	88.422253	54.553669	45.293398	45.116982	37.965346	32.402328	33.674967	41.058233	38.466737	43.844769	51.379471	51.861289	59.733217	73.960155
(64, 64)	115	88.422472	54.559175	45.300576	45.127198	37.980088	32.423075	33.709400	41.100393	38.529537	43.934195	51.516032	52.015643	59.993404	73.966185
(64, 64)	116	88.426200	54.564063	45.304458	45.136839	37.994379	32.439771	33.741990	41.144463	38.586849	44.018391	51.123351	52.196627	59.739494	73.966523
(64, 64)	117	88.426521	54.572153	45.312466	45.146399	38.008379	32.454434	33.774544	41.183659	38.647049	44.106286	51.252298	51.861845	59.993017	73.972469
(64, 64)	118	88.431368	54.575535	45.316647	45.161458	38.022789	32.471807	33.810260	41.225010	38.704221	44.188862	51.383927	52.019309	59.740089	73.972541
(64, 64)	119	88.431351	54.580594	45.323496	45.168671	38.038090	32.493537	33.841021	41.271646	38.763985	44.281818	51.516744	52.197287	59.999379	73.979086
(64, 64)	120	88.435463	54.586433	45.328064	45.178438	38.052491	32.030930	33.873682	40.785894	38.348462	43.849094	51.127580	51.865367	59.746499	73.979976
(64, 64)	121	88.434514	54.593683	45.336319	45.190658	38.070023	32.051580	33.906832	40.830980	38.410327	43.937801	51.256090	52.019688	59.999425	73.985341
(64, 64)	122	88.441595	54.597539	45.340468	45.198314	38.083967	32.072728	33.940763	40.875202	38.471032	44.023746	51.384708	52.200560	59.746163	73.985915
(64, 64)	123	88.439416	54.602598	45.347504	45.209352	38.096916	32.095221	33.971975	40.922400	38.529923	44.106708	51.520803	51.865945	60.006287	73.992456
(64, 64)	124	88.445215	54.608312	45.352155	45.219377	38.111878	32.114305	34.004747	40.968049	38.589572	44.193824	51.128177	52.022998	59.753310	73.992537
(64, 64)	125	88.444210	54.613923	45.359385	45.228520	38.126532	32.134687	34.034766	41.013569	38.647666	44.286361	51.259649	52.201276	60.006246	73.998588
(64, 64)	126	88.449430	54.619218	45.364394	45.238580	38.141067	32.155173	34.066821	41.059715	38.704361	43.853435	51.388949	51.869793	59.753164	73.999501
(64, 64)	127	88.449638	54.625036	45.374858	45.246297	38.158929	32.176116	34.102507	41.102893	38.764229	43.938055	51.521328	52.023673	60.009534	74.005319
(64, 64)	128	88.454231	54.630888	44.860788	45.257670	37.692653	32.196619	33.603474	41.145125	38.348614	44.024267	51.132652	52.204375	59.759109	74.004987
(64, 64)	129	88.454326	54.636066	44.871121	45.267464	37.715009	32.216834	33.644879	41.188956	38.410888	44.110061	51.259814	51.870038	60.016065	74.011767
(64, 64)	130	88.463405	54.641948	44.880406	45.276748	37.731394	32.237495	33.679293	41.227339	38.474497	44.194516	51.389430	52.026774	59.759876	74.011793
(64, 64)	131	88.463504	54.646924	44.889617	45.286332	37.747959	32.258455	33.714552	41.276775	38.535073	44.286544	51.525051	52.204648	60.015849	74.017521
(64, 64)	132	88.468739	54.652922	44.899392	45.295778	37.762934	32.278720	33.746906	40.786303	38.593921	43.853944	51.133136	51.873660	59.766693	74.018433
(64, 64)	133	88.467247	54.658226	44.909112	45.305558	37.778608	32.301124	33.779890	40.831821	38.652238	43.942751	51.264353	52.029009	60.029479	74.024425
(64, 64)	134	88.473098	54.663166	44.918791	45.312596	37.791250	32.319699	33.810626	40.880567	38.709579	44.029218	51.393810	52.208287	59.767666	74.024697
(64, 64)	135	88.473153	54.668275	44.929089	45.321258	37.805753	32.339910	33.843779	40.923342	38.769240	44.112330	51.525621	51.873984	60.029836	74.030333
(64, 64)	136	88.478384	54.674270	44.938427	45.333266	37.822666	32.360604	33.876660	40.970454	38.353831	44.199308	51.137753	52.029319	59.771175	74.031380
(64, 64)	137	88.478442	54.679613	44.948225	45.341875	37.837405	32.381726	33.911524	41.018873	38.416092	44.292030	51.266780	52.208896	60.036138	74.036698
(64, 64)	138	88.482975	54.685858	44.958063	45.349113	37.852300	32.403024	33.945000	41.063597	38.474545	43.857632	51.394636	51.877441	59.771524	74.037664
(64, 64)	139	88.482913	54.690123	44.967377	45.358555	37.867152	32.423665	33.976926	41.105735	38.535589	43.945961	51.529599	52.032976	60.036360	74.043876
(64, 64)	140	88.488126	54.696600	44.978182	45.369444	37.881178	32.440032	34.008265	41.148136	38.594237	44.029764	51.138546	52.212374	59.774492	74.044201
(64, 64)	141	88.488187	54.701448	44.986784	45.376359	37.896316	32.456509	34.039565	41.189398	38.653065	44.115205	51.267438	51.878331	60.038985	74.053334
(64, 64)	142	88.492660	54.706327	44.996456	45.385920	37.908865	32.475586	34.072128	41.229903	38.710084	44.199797	51.398708	52.033382	59.774850	74.054222
(64, 64)	143	88.492713	54.712152	45.006003	45.400100	37.923070	32.494199	34.105494	41.277151	38.769755	44.292319	51.529920	52.212608	60.039371	74.060807
(64, 64)	144	88.497740	54.717739	45.016289	44.871562	37.937032	32.034857	33.607795	40.791666	38.354549	43.859299	51.142390	51.881628	59.777079	74.059047
(64, 64)	145	88.497913	54.723093	45.024791	44.884807	37.951960	32.056094	33.645359	40.837442	38.416538	43.946182	51.271690	52.036538	60.041452	74.066285
(64, 64)	146	88.502460	54.731342	45.034984	44.898718	37.965782	32.076569	33.681553	40.880963	38.480267	44.034776	51.398973	52.215978	59.777617	74.066656
(64, 64)	147	88.502523	54.735256	45.045859	44.913010	37.980712	32.096222	33.715088	40.928371	38.538270	44.117365	51.534186	51.882614	60.041759	74.073445
(64, 64)	148	88.507560	54.741454	45.055027	44.924467	37.998085	32.116760	33.747580	40.975573	38.599294	44.204342	51.143170	52.037161	59.780303	74.073139
(64, 64)	149	88.507660	54.745636	45.065044	44.937976	38.012842	32.139075	33.780714	41.019564	38.655396	44.296263	51.272301	52.216399	60.044508	74.078855
(64, 64)	150	88.512043	54.750993	45.078877	44.951659	38.027683	32.159580	33.815551	41.067679	38.712636	43.862988	51.403151	51.885654	59.780404	74.079977
(64, 64)	151	88.512162	54.756882	45.085320	44.965907	38.040753	32.178511	33.847173	41.110263	38.772341	43.951389	51.534634	52.040736	60.045067	74.086188
(64, 64)	152	88.517138	54.764682	45.096747	44.979649	38.057520	32.200881	33.880284	41.152162	38.358140	44.035117	51.147700	52.219918	59.783114	74.085729
(64, 64)	153	88.517292	54.770094	45.104744	44.995497	38.070148	32.221279	33.913329	41.193361	38.420034	44.120422	51.276355	51.886218	60.047454	74.091703
(64, 64)	154	88.521664	54.776213	45.114359	45.006579	38.084284	32.242244	33.945434	41.234281	38.481168	44.204873	51.403709	52.040730	59.783343	74.091828
(64, 64)	155	88.521766	54.784502	45.123808	45.020740	38.099044	32.262722	33.977382	41.280913	38.543046	44.296775	51.538664	52.220171	60.047944	74.098778
(64, 64)	156	88.526776	54.795150	45.133011	45.035860	38.113927	32.282914	34.008744	40.792408	38.599838	43.865308	51.147874	51.889815	59.785964	74.099050
(64, 64)	157	88.526894	54.800645	45.142526	45.047548	38.130405	32.301533	34.041308	40.838342	38.659879	43.951912	51.276977	52.044146	60.050209	74.104240
(64, 64)	158	88.531603	54.810109	45.154155	45.062470	38.142423	32.324078	34.072558	40.886193	38.715259	44.040149	51.408058	52.223619	59.786208	74.104725
(64, 64)	159	88.534424	54.814915	45.162168	45.076683	38.160709	32.342511	34.113458	40.929211	38.778213	44.123159	51.539301	51.890587	60.050872	74.110416
(64, 64)	160	88.534809	54.821316	45.171585	45.088315	37.693047	32.362942	33.610298	40.978235	38.361990	44.209631	51.152665	52.044308	59.788812	74.110753
(64, 64)	161	88.545550	54.830183	45.181136	45.106262	37.715005	32.383989	33.650332	41.022434	38.424083	44.302729	51.281478	52.224009	60.053166	74.122065
(64, 64)	162	88.546746	54.839148	45.192457	45.117338	37.734457	32.405144	33.686562	41.068275	38.485118	43.869615	51.408633	51.893922	59.789172	74.122460
(64, 64)	163	88.561463	54.847856	45.205837	45.131300	37.750474	32.427353	33.717365	41.110834	38.543130	43.956524	51.543029	52.048119	60.053483	74.134962
(64, 64)	164	88.561465	54.850117	45.211010	45.140668	37.764749	32.442347	33.752488	41.153000	38.604113	44.040716	51.153343	52.227593	59.792054	74.134949
(64, 64)	165	88.561466	54.853180	45.217588	45.151172	37.779127	32.460683	33.783800	41.194356	38.660409	44.126061	51.282367	51.894736	60.056402	74.134953
(64, 64)	166	88.561483	54.855532	45.223141	45.162006	37.794047	32.476040	33.816531	41.234699	38.719048	44.210101	51.412940	52.048246	59.792119	74.134948
(64, 64)	167	88.561466	54.858251	45.229270	45.172195	37.808917	32.496242	33.851239	41.281514	38.784660	44.302891	51.543882	52.227869	60.056478	74.134943
(64, 64)	168	88.561479	54.860472	45.235363	45.181123	37.823013	32.036231	33.884545	40.797736	38.362475	43.870527	51.158021	51.897922	59.794822	74.134945
(64, 64)	169	88.561456	54.863722	45.241035	45.191382	37.837873	32.057106	33.917275	40.840857	38.424761	43.956963	51.287012	52.054033	60.059189	74.134938
(64, 64)	170	88.561474	54.866280	45.246603	45.200972	37.852591	32.077940	33.949913	40.886772	38.485839	44.044105	51.413406	52.231336	59.795324	74.134961
(64, 64)	171	88.561446	54.868952	45.252726	45.209759	37.867133	32.099104	33.982197	40.933055	38.547766	44.127963	51.547618	51.898289	60.059003	74.134936
(64, 64)	172	88.561479	54.871554	45.258954	45.219519	37.881991	32.119308	34.011418	40.979249	38.604673	44.215329	51.158375	52.054088	59.797748	74.134953
(64, 64)	173	88.561469	54.874271	45.264575	45.229038	37.896683	32.140142	34.042301	41.027716	38.664420	44.307486	51.287728	52.232133	60.062223	74.134971
(64, 64)	174	88.561505	54.876806	45.270721	45.239160	37.911140	32.160584	34.075178	41.073006	38.719590	43.873708	51.416874	51.901833	59.798597	74.134959
(64, 64)	175	88.561476	54.879489	45.276573	45.248890	37.925436	32.181030	34.114136	41.115598	38.785316	43.962353	51.548133	52.057358	60.062173	74.134964
(64, 64)	176	88.561449	54.881968	45.284346	45.258037	37.939684	32.201239	33.613448	41.156086	38.366886	44.048875	51.162784	52.235460	59.801271	74.134921
(64, 64)	177	88.561454	54.883948	45.288159	45.267897	37.955044	32.221986	33.651076	41.197394	38.429232	44.131525	51.291093	51.902333	60.064457	74.134930
(64, 64)	178	88.561457	54.887175	45.296540	45.277065	37.969507	32.242796	33.687366	41.237171	38.490039	44.215140	51.420191	52.057532	59.801117	74.134939
(64, 64)	179	88.561446	54.890206	45.301045	45.287206	37.983651	32.263231	33.720567	41.289137	38.548060	44.307865	51.552179	52.235407	60.065104	74.134932
(64, 64)	180	88.561455	54.892425	45.306258	45.296265	37.998587	32.283716	33.752698	40.797703	38.607037	43.878624	51.163033	51.906010	59.803688	74.134936
(64, 64)	181	88.561462	54.895507	45.312124	45.305973	38.013858	32.304389	33.786548	40.843822	38.664687	43.962641	51.291607	52.061104	60.067206	74.134943
(64, 64)	182	88.561469	54.897980	45.320223	45.314456	38.027375	32.324347	33.820748	40.889860	38.723787	44.049062	51.420834	52.238960	59.804252	74.134938
(64, 64)	183	88.561440	54.899543	45.324493	45.324275	38.043238	32.345229	33.852377	40.934902	38.788730	44.134961	51.553019	51.906543	60.067458	74.134921
(64, 64)	184	88.561473	54.902869	45.331720	45.333060	38.057689	32.366314	33.885357	40.984130	38.367250	44.220335	51.167331	52.061436	59.806591	74.134954
(64, 64)	185	88.561468	54.905417	45.336243	45.342757	38.073173	32.388008	33.917811	41.028433	38.429512	44.316726	51.296277	52.239650	60.070851	74.134936
(64, 64)	186	88.562465	54.908026	45.344086	45.351653	38.087405	32.407553	33.950872	41.074098	38.490388	43.879375	51.424884	51.910130	59.806991	74.134969
(64, 64)	187	88.561468	54.910811	45.348084	45.360505	38.101732	32.427695	33.982573	41.116436	38.551049	43.966161	51.558005	52.065134	60.071076	74.134942
(64, 64)	188	88.561479	54.913180	45.355818	45.370300	38.116986	32.444676	34.014220	41.158654	38.609236	44.054202	51.167982	52.244018	59.810392	74.134961
(64, 64)	189	88.561503	54.915746	45.359684	45.379511	38.131039	32.461275	34.045260	41.199814	38.667359	44.136452	51.296289	51.910693	60.075500	74.134963
(64, 64)	190	88.561489	54.917608	45.367994	45.388089	38.145565	32.478384	34.078092	41.239903	38.724206	44.221095	51.425662	52.066004	59.811249	74.134968
(64, 64)	191	88.561437	54.923126	45.374980	45.400668	38.166709	32.500911	34.119405	41.289570	38.789112	44.317324	51.558369	52.244334	60.075838	74.134908
(128, 128)	0	155.351065	115.454809	99.676839	91.473309	67.910751	56.811647	60.812050	61.044922	81.470059	74.776153	109.851816	107.881739	112.461401	3202.903578
(128, 128)	1	155.354370	115.459118	99.686595	91.488553	67.929082	56.836245	60.850839	61.084133	81.530757	74.848890	109.964747	108.026389	112.684096	3202.907019
(128, 128)	2	155.359364	115.464771	99.700667	91.501023	67.946416	56.859588	60.879400	61.122407	81.588756	74.925490	110.075263	108.186532	112.462401	3202.911166
(128, 128)	3	155.362434	115.470599	99.713315	91.513882	67.963978	56.883941	60.908002	61.160683	81.642719	75.001933	110.180583	107.882838	112.686383	3202.915793
(128, 128)	4	155.368571	115.476045	99.725815	91.527226	67.979819	56.907830	60.934383	61.198154	81.696983	75.076035	109.852136	108.028258	112.465608	3202.921251
(128, 128)	5	155.376161	115.482307	99.739131	91.539781	67.996916	56.932478	60.962243	61.236383	81.749323	75.141420	109.965896	108.188580	112.688525	3202.926012
(128, 128)	6	155.381609	115.487208	99.752690	91.553927	68.013401	56.956156	60.991461	61.274509	81.805049	74.773413	110.075173	107.887846	112.466128	3202.930679
(128, 128)	7	155.388390	115.494191	99.765480	91.567335	68.031011	56.978822	61.020641	61.315074	81.857608	74.851069	110.181728	108.031864	112.688963	3202.934749
(128, 128)	8	155.394146	115.498525	99.777866	91.580858	68.048106	57.002242	61.048448	61.352532	81.472691	74.926054	109.853322	108.191383	112.467634	3202.939197
(128, 128)	9	155.399219	115.504763	99.789833	91.591290	68.064689	57.028869	61.075638	61.390764	81.532039	75.001840	109.968300	107.888946	112.692403	3202.944746
(128, 128)	10	155.403471	115.509784	99.803607	91.606247	68.082570	57.048561	61.101883	61.424486	81.590588	75.075433	110.078775	108.034876	112.472056	3202.948798
(128, 128)	11	155.407862	115.515717	99.815216	91.620262	68.100106	57.067763	61.130834	61.458482	81.645018	75.143810	110.184033	108.195220	112.694463	3202.953393
(128, 128)	12	155.413491	115.520486	99.828896	91.632747	68.116446	57.083613	61.157392	61.047005	81.698467	74.776153	109.856831	107.893947	112.472878	3202.958224
(128, 128)	13	155.418639	115.526763	99.841376	91.645719	68.134680	57.102766	61.185308	61.087087	81.751859	74.853430	109.970445	108.038229	112.696008	3202.959995
(128, 128)	14	155.423094	115.532099	99.854207	91.658838	68.151902	57.119568	61.209290	61.124575	81.806255	74.929245	110.080827	108.198202	112.474351	3202.967375
(128, 128)	15	155.426843	115.538580	99.870950	91.672067	68.168820	57.135051	61.237819	61.162939	81.858668	75.004702	110.185524	107.896573	112.699013	3202.969820
(128, 128)	16	155.432152	115.545569	99.883831	91.684324	68.188183	57.152590	60.815936	61.201339	81.472662	75.079475	109.860091	108.040520	112.477197	3202.977585
(128, 128)	17	155.434216	115.550009	99.907572	91.696955	68.213164	57.171324	60.851776	61.238753	81.534225	75.145775	109.973428	108.201588	112.699126	3202.980705
(128, 128)	18	155.437941	115.556995	99.920615	91.710084	68.227168	57.189020	60.881959	61.279069	81.591964	74.780460	110.083691	107.900459	112.480802	3202.985834
(128, 128)	19	155.440914	115.561138	99.925591	91.723549	68.238960	57.205000	60.909734	61.317649	81.646563	74.856298	110.188701	108.045083	112.702875	3202.991825
(128, 128)	20	155.454967	115.567021	99.932425	91.736260	68.249436	57.223231	60.938314	61.355056	81.701048	74.930249	109.861364	108.204444	112.482504	3202.997264
(128, 128)	21	155.459554	115.574326	99.936755	91.749224	68.260865	57.241169	60.965445	61.393614	81.755247	75.006964	109.974845	107.901954	112.705200	3203.003246
(128, 128)	22	155.467078	115.577704	99.942575	91.765577	68.271944	57.258347	60.993443	61.430183	81.808110	75.079144	110.085239	108.047708	112.485183	3203.005606
(128, 128)	23	155.469833	115.584008	99.950908	91.778569	68.283264	57.274994	61.020950	61.464474	81.859596	75.148006	110.190780	108.210652	112.707395	3203.014655
(128, 128)	24	155.486519	115.595694	99.959360	91.794303	68.294744	56.814853	61.049822	61.049465	81.475609	74.781012	109.862977	107.904899	112.485878	3203.018638
(128, 128)	25	155.492538	115.601606	99.965751	91.807801	68.306021	56.840272	61.076754	61.087891	81.536216	74.858573	109.976180	108.053465	112.707086	3203.022491
(128, 128)	26	155.495560	115.608148	99.971731	91.820604	68.316760	56.865097	61.103818	61.125062	81.593540	74.932994	110.086669	108.215138	112.489260	3203.034492
(128, 128)	27	155.501019	115.614033	99.978585	91.833510	68.328160	56.886817	61.131944	61.165270	81.647811	75.009780	110.191919	107.904223	112.711453	3203.040564
(128, 128)	28	155.505341	115.619463	99.983786	91.847570	68.338177	56.911820	61.159477	61.201369	81.701948	75.084261	109.863717	108.056490	112.490937	3203.046259
(128, 128)	29	155.512155	115.625602	99.991080	91.859772	68.350072	56.943529	61.186962	61.241374	81.755901	75.150845	109.977729	108.211536	112.713352	3203.053204
(128, 128)	30	155.515802	115.631045	99.997512	91.872362	68.364363	56.958200	61.213026	61.281817	81.808832	74.783330	110.088708	107.908554	112.493646	3203.066108
(128, 128)	31	155.520595	115.637219	100.003422	91.885240	68.374594	56.980884	61.244603	61.320128	81.863002	74.857083	110.194205	108.060576	112.712806	3203.068019
(128, 128)	32	155.525464	115.642205	100.009603	91.897474	67.914084	57.007491	60.817044	61.356959	81.478629	74.935328	109.868977	108.223291	112.496143	3203.078029
(128, 128)	33	155.530073	115.648863	100.015815	91.919060	67.931292	57.031839	60.854273	61.395517	81.541186	75.010764	109.981946	107.911597	112.716923	3203.085281
(128, 128)	34	155.536295	115.654047	100.021605	91.928450	67.948831	57.051410	60.882957	61.429263	81.596671	75.084799	110.091887	108.072023	112.494749	3203.095274
(128, 128)	35	155.541968	115.660539	100.028830	91.934288	67.965667	57.070257	60.912192	61.465460	81.650798	75.151748	110.197073	108.232455	112.718664	3203.096490
(128, 128)	36	155.544840	115.664559	100.034227	91.939611	67.981818	57.087775	60.937196	61.051148	81.705196	74.787137	109.869995	107.914859	112.499696	3203.106223
(128, 128)	37	155.551383	115.671320	100.040462	91.945172	67.998282	57.103806	60.965941	61.090181	81.760185	74.862574	109.983861	108.075229	112.721072	3203.113047
(128, 128)	38	155.552836	115.676591	100.045453	91.950974	68.016295	57.123148	60.995626	61.129353	81.813082	74.938072	110.093046	108.237145	112.498266	3203.123038
(128, 128)	39	155.560072	115.682763	100.051833	91.956489	68.032837	57.138494	61.023829	61.166298	81.868393	75.015333	110.201429	107.917469	112.721291	3203.128258
(128, 128)	40	155.563379	115.688867	100.058430	91.962427	68.051511	57.156330	61.052156	61.204455	81.481041	75.086289	109.871049	108.073778	112.505173	3203.139815
(128, 128)	41	155.570630	115.694742	100.063670	91.969946	68.067143	57.171704	61.078934	61.242680	81.542731	75.153575	109.985416	108.246006	112.725346	3203.145744
(128, 128)	42	155.574207	115.699052	100.069514	91.975295	68.085550	57.190360	61.107592	61.283800	81.597459	74.788983	110.095196	107.920619	112.504008	3203.155060
(128, 128)	43	155.580171	115.705260	100.075406	91.980341	68.101588	57.209827	61.133143	61.320445	81.651492	74.864570	110.203390	108.082533	112.728914	3203.165339
(128, 128)	44	155.582721	115.711149	100.079618	91.986441	68.119795	57.223398	61.161660	61.360108	81.705846	74.940860	109.872438	108.248402	112.507358	3203.176613
(128, 128)	45	155.586607	115.717318	100.086143	91.992352	68.137122	57.242218	61.188726	61.396311	81.761988	75.016216	109.987025	107.923677	112.728665	3203.179463
(128, 128)	46	155.591675	115.722940	100.091708	91.997577	68.153895	57.261055	61.216454	61.433153	81.814721	75.088238	110.098214	108.085490	112.511687	3203.190845
(128, 128)	47	155.597177	115.728820	100.099794	92.003059	68.171040	57.281972	61.245330	61.466600	81.870624	75.152163	110.203369	108.253175	112.730318	3203.192577
(128, 128)	48	155.601277	115.734237	100.107319	91.483381	68.196951	56.817884	60.817982	61.053538	81.483456	74.786528	109.859446	107.923429	112.509170	3203.197458
(128, 128)	49	155.606816	115.740114	100.111919	91.496563	68.215387	56.841744	60.853048	61.090243	81.542434	74.861907	109.972764	108.084149	112.730803	3203.208299
(128, 128)	50	155.607316	115.745982	100.119277	91.507583	68.229639	56.865442	60.882457	61.128300	81.600265	74.935401	110.079603	108.258960	112.514328	3203.213253
(128, 128)	51	155.614264	115.751891	100.123656	91.520173	68.240600	56.888697	60.910160	61.168150	81.654180	75.013182	110.189904	107.934402	112.735741	3203.213415
(128, 128)	52	155.621479	115.757213	100.130924	91.534842	68.253563	56.910581	60.940373	61.205853	81.708661	75.086045	109.859241	108.094985	112.515385	3203.213702
(128, 128)	53	155.626171	115.763111	100.135030	91.547626	68.264586	56.936693	60.966226	61.243913	81.760787	75.153424	109.972669	108.265225	112.739070	3203.235917
(128, 128)	54	155.639120	115.768776	100.142200	91.558147	68.274589	56.959279	60.995249	61.284616	81.816142	74.787457	110.084622	107.935407	112.520287	3203.236259
(128, 128)	55	155.643432	115.774544	100.146749	91.571783	68.284889	56.983846	61.022808	61.321029	81.871559	74.862106	110.189997	108.095896	112.738645	3203.238530
(128, 128)	56	155.645926	115.779832	100.154005	91.585118	68.296488	57.005601	61.050697	61.360927	81.484373	74.940758	109.865155	108.272775	112.520932	3203.249458
(128, 128)	57	155.652527	115.789892	100.158583	91.598044	68.307695	57.033097	61.078149	61.396873	81.548002	75.018381	109.978222	107.939150	112.743967	3203.255169
(128, 128)	58	155.658665	115.795583	100.165808	91.612942	68.320110	57.050278	61.106163	61.433326	81.600918	75.086426	110.085320	108.099804	112.526238	3203.262308
(128, 128)	59	155.665075	115.801070	100.169997	91.624134	68.330050	57.068920	61.133159	61.467810	81.658332	75.153712	110.195434	108.273047	112.745160	3203.268145
(128, 128)	60	155.671333	115.806278	100.177549	91.637156	68.342328	57.087205	61.159963	61.054199	81.708760	74.793022	109.865118	107.939828	112.526474	3203.273594
(128, 128)	61	155.681686	115.811830	100.182097	91.649740	68.351846	57.104646	61.186963	61.094720	81.766498	74.867944	109.978618	108.100440	112.750332	3203.280713
(128, 128)	62	155.685894	115.816966	100.189801	91.662377	68.365951	57.120528	61.214662	61.132790	81.817461	74.940997	110.090106	108.276186	112.531972	3203.282068
(128, 128)	63	155.692345	115.822689	100.194014	91.675769	68.378798	57.139514	61.245446	61.168405	81.875444	75.018553	110.195892	107.942651	112.749881	3203.291759
(128, 128)	64	155.698872	115.827830	99.680797	91.687568	67.916722	57.156282	60.823461	61.206199	81.489459	75.091426	109.870698	108.103415	112.532239	3203.297585
(128, 128)	65	155.700334	115.832140	99.697763	91.701032	67.937455	57.171965	60.857753	61.244445	81.548930	75.158966	109.984395	108.276980	112.755953	3203.297984
(128, 128)	66	155.704161	115.838813	99.706952	91.714096	67.954816	57.189494	60.887031	61.285177	81.606381	74.793483	110.092858	107.944945	112.537826	3203.299125
(128, 128)	67	155.718363	115.844354	99.721154	91.727328	67.971418	57.206808	60.915109	61.325065	81.658110	74.868331	110.200625	108.105543	112.756035	3203.319161
(128, 128)	68	155.723060	115.849696	99.734100	91.739770	67.985787	57.225654	60.940959	61.361617	81.713763	74.946706	109.870771	108.279003	112.538229	3203.320349
(128, 128)	69	155.725088	115.855125	99.746077	91.753357	68.005367	57.241179	60.970370	61.398201	81.765975	75.022408	109.986754	107.945742	112.761038	3203.321228
(128, 128)	70	155.731333	115.860592	99.759099	91.770565	68.021982	57.261628	60.999699	61.434057	81.823189	75.091708	110.095389	108.106090	112.543645	3203.327106
(128, 128)	71	155.743149	115.866157	99.774513	91.784305	68.038460	57.279312	61.027478	61.467827	81.876932	75.159301	110.201201	108.280437	112.761705	3203.326229
(128, 128)	72	155.748922	115.871836	99.784226	91.798718	68.054028	56.818737	61.055251	61.058584	81.490955	74.798979	109.876770	107.949273	112.544416	3203.343532
(128, 128)	73	155.750160	115.877327	99.796216	91.811560	68.071464	56.842818	61.082449	61.095555	81.555185	74.873950	109.989043	108.109480	112.766648	3203.350471
(128, 128)	74	155.756410	115.882569	99.809574	91.822566	68.088327	56.865569	61.110534	61.133599	81.608344	74.947202	110.097631	108.283493	112.549856	3203.353306
(128, 128)	75	155.770337	115.888048	99.822322	91.837018	68.108661	56.889461	61.135795	61.172767	81.660937	75.025896	110.206149	107.949311	112.766935	3203.355446
(128, 128)	76	155.781949	115.893269	99.835065	91.848301	68.123314	56.915020	61.164479	61.210619	81.716067	75.096536	109.877091	108.109976	112.549682	3203.366224
(128, 128)	77	155.788111	115.898618	99.843275	91.861208	68.142905	56.937237	61.191683	61.248728	81.770921	75.164045	109.991611	108.283932	112.772977	3203.372602
(128, 128)	78	155.793757	115.903897	99.865152	91.876341	68.158984	56.963864	61.219044	61.289705	81.824250	74.798998	110.099998	107.952604	112.555407	3203.375178
(128, 128)	79	155.794834	115.909564	99.880512	91.889143	68.177018	56.984197	61.249521	61.325961	81.886928	74.873987	110.206393	108.113238	112.772724	3203.380046
(128, 128)	80	155.809737	115.917670	99.898030	91.900136	68.197848	57.011434	60.823753	61.364142	81.496745	74.951013	109.882818	108.287082	112.556360	3203.393222
(128, 128)	81	155.838268	115.935492	99.916428	91.919565	68.219572	57.033871	60.858543	61.401981	81.555654	75.029699	109.994189	107.953652	112.777936	3203.402104
(128, 128)	82	155.866067	115.941107	99.924784	91.929657	68.232778	57.052900	60.887168	61.437732	81.611599	75.096678	110.102771	108.113813	112.561324	3203.416387
(128, 128)	83	155.866061	115.941106	99.931028	91.935134	68.244227	57.071971	60.915532	61.472119	81.666988	75.164114	110.211614	108.287976	112.779045	3203.416452
(128, 128)	84	155.866086	115.941116	99.938325	91.940558	68.254130	57.087664	60.945352	61.059046	81.720217	74.804899	109.885478	107.956795	112.564862	3203.415916
(128, 128)	85	155.866086	115.941110	99.944173	91.946374	68.265052	57.105343	60.971427	61.097995	81.774047	74.878690	109.997163	108.116887	112.783388	3203.416459
(128, 128)	86	155.866076	115.941100	99.950091	91.952231	68.277621	57.124541	61.000377	61.136005	81.826146	74.954208	110.105642	108.290612	112.564394	3203.416362
(128, 128)	87	155.866059	115.941101	99.954490	91.957653	68.288594	57.140399	61.026952	61.173512	81.886104	75.029840	110.211629	107.956942	112.783559	3203.416405
(128, 128)	88	155.866085	115.941111	99.962839	91.963449	68.299876	57.157139	61.055875	61.211070	81.498044	75.101767	109.888129	108.117322	112.570894	3203.415935
(128, 128)	89	155.866077	115.941115	99.967012	91.970919	68.311166	57.176108	61.083095	61.249438	81.558465	75.169430	110.002126	108.291070	112.789767	3203.416395
(128, 128)	90	155.866082	115.941120	99.975444	91.976315	68.320997	57.193422	61.111018	61.289910	81.613576	74.805183	110.110179	107.960409	112.573969	3203.415775
(128, 128)	91	155.866067	115.941117	99.981222	91.981335	68.332384	57.210741	61.140064	61.329684	81.666140	74.881793	110.217185	108.120736	112.789066	3203.416461
(128, 128)	92	155.866097	115.941124	99.987798	91.987235	68.342842	57.226193	61.164749	61.366575	81.723307	74.957809	109.891152	108.294497	112.576973	3203.416449
