# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(128, 128)	33	52.586504	37.061405	27.488880	25.176900	22.433882	22.031374	21.453594	21.273528	21.147109	22.640606	22.163474	23.670032	24.352076	26.480837	30.047319	43.368291
(128, 128)	34	52.592294	37.065884	27.494146	25.186354	22.452112	22.049499	21.481639	21.303537	21.180307	22.684466	22.215553	23.735680	24.453176	26.619149	29.835775	43.375725
(128, 128)	35	52.595277	37.069569	27.499854	25.196014	22.466664	22.067999	21.506632	21.332735	21.210068	22.728043	22.266626	23.799491	24.550739	26.751317	30.046968	43.377663
(128, 128)	36	52.599341	37.075062	27.503823	24.791048	22.483737	21.680202	21.532230	20.960176	20.827926	22.369331	22.315770	23.460435	24.250503	26.484547	29.838121	43.385496
(128, 128)	37	52.604893	37.080519	27.508946	24.805793	22.498365	21.706151	21.557815	20.995620	20.864000	22.415720	22.365970	23.533536	24.356802	26.621775	30.052294	43.386772
(128, 128)	38	52.610031	37.085458	27.512863	24.824136	22.513226	21.733604	21.584020	21.031796	20.900186	22.462034	22.414961	23.604618	24.457652	26.754878	29.840292	43.394429
(128, 128)	39	52.614581	37.090342	27.517853	24.840652	22.526925	21.759959	21.609159	21.068158	20.935886	22.506791	22.463532	23.674980	24.555861	26.487224	30.054780	43.397810
(128, 128)	40	52.618646	37.095860	27.522782	24.857036	22.542579	21.784859	21.635913	21.102743	20.969695	22.554394	22.111785	23.739517	24.254176	26.625413	29.842567	43.404395
(128, 128)	41	52.622090	37.100519	27.526632	24.871108	22.557604	21.810477	21.661141	21.139023	21.004414	22.598754	22.167073	23.803196	24.359738	26.758088	30.057325	43.408579
(128, 128)	42	52.623864	37.105512	27.530674	24.886948	22.571257	21.836962	21.684519	21.174427	21.038651	22.644402	22.218707	23.464126	24.460581	26.490153	29.844250	43.414077
(128, 128)	43	52.629563	37.109618	27.535517	24.903402	22.585185	21.862009	21.710583	21.208550	21.070857	22.688061	22.270613	23.537192	24.560098	26.628615	30.059798	43.418607
(128, 128)	44	52.633726	37.115374	27.539280	24.920369	22.600602	21.887536	21.735911	21.241901	21.108129	22.730914	22.318714	23.607968	24.255570	26.761738	29.846753	43.423905
(128, 128)	45	52.638494	37.119743	27.544374	24.937147	22.614157	21.913465	21.760978	21.276141	21.149168	22.372132	22.369363	23.678554	24.363074	26.495166	30.060488	43.428146
(128, 128)	46	52.644345	37.125323	27.548030	24.947604	22.628266	21.934317	21.786644	21.305481	21.181213	22.418453	22.417640	23.742422	24.463466	26.632028	29.849934	43.429807
(128, 128)	47	52.650957	37.128816	27.553673	24.959244	22.643271	21.955623	21.810762	21.335095	21.212942	22.464236	22.467555	23.806545	24.562272	26.763956	30.064583	43.440146
(128, 128)	48	52.643839	37.135965	27.148355	24.969083	22.248195	21.973251	21.423475	20.961443	20.832214	22.511381	22.112363	23.466112	24.256856	26.495998	29.849873	43.439729
(128, 128)	49	52.659795	37.140447	27.160576	24.979369	22.272766	21.993126	21.458263	21.000746	20.865689	22.557400	22.171351	23.542464	24.366448	26.629580	30.068486	43.441084
(128, 128)	50	52.662849	37.145078	27.167365	24.991934	22.290594	22.012568	21.481369	21.035529	20.903920	22.602847	22.217011	23.605166	24.463054	26.762302	29.853956	43.447622
(128, 128)	51	52.664626	37.149802	27.177736	24.999734	22.314925	22.031815	21.510658	21.068536	20.936239	22.644527	22.274169	23.675225	24.566133	26.500383	30.068586	43.457611
(128, 128)	52	52.673223	37.153012	27.188240	25.010570	22.335521	22.053727	21.533315	21.106512	20.973447	22.688183	22.320514	23.743073	24.262115	26.637388	29.854921	43.462860
(128, 128)	53	52.675355	37.157485	27.201662	25.020120	22.348620	22.072955	21.562243	21.140143	21.008195	22.735156	22.370896	23.807386	24.366216	26.772091	30.073097	43.469014
(128, 128)	54	52.676981	37.161568	27.210884	25.030088	22.376219	21.683361	21.587482	21.175020	21.035623	22.376259	22.418244	23.470941	24.467826	26.504448	29.859725	43.471710
(128, 128)	55	52.687729	37.167153	27.222268	25.042474	22.393995	21.708302	21.613476	21.212857	21.075321	22.422375	22.468372	23.543276	24.566515	26.640720	30.075754	43.471920
(128, 128)	56	52.686110	37.171246	27.229099	25.053665	22.411823	21.733425	21.635562	21.242844	21.105911	22.467974	22.119414	23.615665	24.261988	26.772521	29.859819	43.483593
(128, 128)	57	52.692674	37.176352	27.243030	25.061534	22.439161	21.763804	21.664739	21.280322	21.154028	22.512149	22.172115	23.686256	24.371480	26.507463	30.078020	43.490183
(128, 128)	58	52.698394	37.180438	27.250822	25.073996	22.455850	21.785438	21.689310	21.310237	21.185958	22.560167	22.226015	23.747739	24.470051	26.644001	29.864940	43.489190
(128, 128)	59	52.705725	37.187358	27.264097	25.083668	22.470966	21.811733	21.714862	21.339592	21.213687	22.605434	22.275105	23.811873	24.570586	26.775594	30.077583	43.499581
(128, 128)	60	52.705996	37.192178	27.273261	25.093865	22.483686	21.834325	21.739880	20.961436	20.832214	22.650195	22.324797	23.476650	24.267573	26.513981	29.865850	43.505592
(128, 128)	61	52.715189	37.196828	27.281870	25.100698	22.501667	21.863221	21.765329	21.001823	20.865820	22.694114	22.375051	23.549028	24.371473	26.647894	30.083401	43.504390
(128, 128)	62	52.718782	37.200996	27.289771	25.110411	22.513330	21.888760	21.786877	21.036525	20.904927	22.737695	22.418235	23.616393	24.470350	26.779502	29.870259	43.515312
(128, 128)	63	52.723346	37.205587	27.299499	25.123041	22.530523	21.917387	21.812371	21.068178	20.940570	22.376811	22.468344	23.689087	24.573208	26.514887	30.085321	43.519357
(128, 128)	64	52.728815	37.210353	27.311891	25.130303	22.543099	21.938555	21.423452	21.106994	20.973752	22.425574	22.120250	23.753382	24.270193	26.650452	29.873041	43.524929
(128, 128)	65	52.729016	37.215003	27.326894	25.142358	22.560914	21.958883	21.461399	21.140055	21.008929	22.471238	22.172389	23.817977	24.376783	26.782738	30.086047	43.526737
(128, 128)	66	52.737448	37.219574	27.334108	25.149265	22.572589	21.978418	21.485852	21.178945	21.042153	22.517173	22.227264	23.476912	24.475197	26.515030	29.873776	43.536571
(128, 128)	67	52.741900	37.224048	27.342986	25.158867	22.590092	21.998269	21.511275	21.213501	21.075976	22.560479	22.275089	23.549293	24.573179	26.654729	30.090727	43.540011
(128, 128)	68	52.745528	37.228651	27.352396	25.171420	22.604089	22.017505	21.539144	21.246888	21.114467	22.606252	22.327890	23.621746	24.272899	26.785896	29.878294	43.541945
(128, 128)	69	52.745968	37.233142	27.362545	25.181018	22.618817	22.036794	21.565111	21.282925	21.154454	22.650539	22.375012	23.691588	24.379233	26.524718	30.093525	43.542045
(128, 128)	70	52.750409	37.237602	27.372734	25.190441	22.633157	22.054110	21.587776	21.310449	21.186255	22.694647	22.427538	23.753761	24.475382	26.658021	29.880658	43.556680
(128, 128)	71	52.756090	37.242527	27.381771	25.197464	22.648360	22.073426	21.615728	21.339887	21.219458	22.738149	22.476132	23.817753	24.577741	26.788424	30.093518	43.562750
(128, 128)	72	52.759998	36.836923	27.394638	24.792821	22.255520	21.683422	21.641293	20.970864	20.838394	22.382045	22.126789	23.482033	24.273105	26.525638	29.881471	43.569184
(128, 128)	73	52.771226	36.845421	27.404974	24.809400	22.272968	21.708240	21.665298	21.001776	20.875536	22.425946	22.181701	23.554718	24.381597	26.663901	30.098628	43.573661
(128, 128)	74	52.771083	36.856074	27.414667	24.824133	22.294914	21.733664	21.690662	21.036088	20.904492	22.471868	22.229741	23.621073	24.479939	26.788781	29.885879	43.576853
(128, 128)	75	52.773302	36.869059	27.422587	24.840846	22.316353	21.764432	21.715651	21.076099	20.940667	22.517500	22.283182	23.693983	24.580030	26.529910	30.098140	43.577874
(128, 128)	76	52.776730	36.879598	27.435942	24.856714	22.336473	21.785632	21.742715	21.107569	20.973893	22.566319	22.333355	23.757914	24.278259	26.663049	29.885716	43.588988
(128, 128)	77	52.781418	36.891165	27.445439	24.872758	22.359324	21.811978	21.767858	21.149763	21.008611	22.611326	22.383624	23.822421	24.383971	26.797325	30.102672	43.587895
(128, 128)	78	52.794262	36.903705	27.456320	24.889488	22.376418	21.843726	21.792621	21.178942	21.044969	22.655379	22.428144	23.484767	24.482377	26.529760	29.891659	43.598973
(128, 128)	79	52.794611	36.911351	27.469574	24.905314	22.401406	21.862894	21.818131	21.213380	21.075876	22.699207	22.478514	23.554542	24.580080	26.670241	30.105346	43.602645
(128, 128)	80	52.795164	36.922591	27.476229	24.920886	22.419357	21.888307	21.432061	21.246595	21.113638	22.742944	22.126853	23.626804	24.280599	26.797870	29.893985	43.608186
(128, 128)	81	52.807480	36.937034	27.489185	24.941544	22.439691	21.917865	21.461646	21.283247	21.159720	22.382428	22.181967	23.694094	24.386899	26.538682	30.108392	43.616525
(128, 128)	82	52.817448	36.946856	27.497704	24.953085	22.458762	21.939014	21.490511	21.315032	21.191389	22.431328	22.235966	23.757729	24.482122	26.671044	29.896485	43.627040
(128, 128)	83	52.817433	36.951862	27.502184	24.963610	22.471453	21.958767	21.514903	21.344529	21.219516	22.476801	22.286989	23.822563	24.584892	26.798544	30.109594	43.627041
(128, 128)	84	52.817433	36.959843	27.506635	24.974326	22.489058	21.980844	21.539408	20.971884	20.839362	22.522880	22.335923	23.484963	24.283688	26.539646	29.897128	43.627052
(128, 128)	85	52.817429	36.961628	27.510948	24.984332	22.501882	22.000508	21.564957	21.009836	20.875890	22.566606	22.386034	23.559575	24.386401	26.670919	30.112962	43.627034
(128, 128)	86	52.817453	36.967486	27.515589	24.992812	22.518772	22.017747	21.593274	21.045028	20.913498	22.614126	22.433401	23.629763	24.487164	26.807480	29.902235	43.627048
(128, 128)	87	52.817444	36.974222	27.520101	25.005361	22.531521	22.037021	21.618864	21.076208	20.946405	22.658177	22.484462	23.698881	24.586642	26.542320	30.115456	43.627045
(128, 128)	88	52.817447	36.976288	27.524326	25.015428	22.546411	22.058304	21.644148	21.113792	20.979729	22.699942	22.132817	23.762489	24.283904	26.678642	29.904195	43.627047
(128, 128)	89	52.817417	36.981003	27.528732	25.025090	22.563356	22.077763	21.670383	21.150595	21.014823	22.745639	22.187123	23.826889	24.392172	26.808389	30.117370	43.627041
(128, 128)	90	52.817451	36.985165	27.532911	25.033721	22.577511	21.690840	21.694864	21.186604	21.047411	22.387790	22.238243	23.489757	24.489165	26.542158	29.904781	43.627047
(128, 128)	91	52.817443	36.990501	27.537551	25.045887	22.590504	21.717850	21.720713	21.219423	21.081817	22.434415	22.289767	23.560195	24.589432	26.679010	30.119951	43.627035
(128, 128)	92	52.817445	36.995946	27.541956	25.054545	22.604336	21.743902	21.743017	21.255188	21.125704	22.477456	22.336055	23.629953	24.289085	26.807326	29.909937	43.627028
(128, 128)	93	52.817417	37.001541	27.546482	25.066604	22.619201	21.764272	21.768631	21.288079	21.162506	22.523611	22.386112	23.701102	24.394324	26.552293	30.122492	43.627039
(128, 128)	94	52.817447	37.005946	27.550577	25.076396	22.633336	21.794701	21.795241	21.317426	21.193946	22.571188	22.435733	23.764789	24.491596	26.686904	29.912379	43.627044
(128, 128)	95	52.817436	37.011935	27.553851	25.086612	22.649009	21.821670	21.818341	21.344882	21.224739	22.616578	22.485002	23.829084	24.591652	26.817227	30.124795	43.627032
(128, 128)	96	52.817439	37.015904	27.147894	25.095754	22.255865	21.844517	21.432201	20.971463	20.838938	22.658557	22.135574	23.492626	24.288556	26.553050	29.912708	43.627913
(128, 128)	97	52.817434	37.023737	27.159567	25.105942	22.277841	21.873082	21.467598	21.011347	20.876444	22.704720	22.189819	23.565181	24.395097	26.688203	30.127119	43.627882
(128, 128)	98	52.817462	37.025557	27.167142	25.115577	22.300249	21.896831	21.490240	21.046040	20.912982	22.745585	22.240974	23.635147	24.492000	26.817042	29.917209	43.628139
(128, 128)	99	52.817435	37.030060	27.177867	25.123632	22.316400	21.923183	21.519448	21.082807	20.946877	22.391172	22.292332	23.703769	24.593687	26.557390	30.128630	43.628151
(128, 128)	100	52.817444	37.035811	27.192015	25.134859	22.342318	21.943385	21.544663	21.119102	20.979978	22.434299	22.340614	23.767023	24.293908	26.691594	29.920077	43.627492
(128, 128)	101	52.817437	37.040056	27.202552	25.144259	22.360922	21.963463	21.570443	21.150323	21.014886	22.482223	22.391079	23.831284	24.399674	26.822203	30.131414	43.627796
(128, 128)	102	52.817448	37.045541	27.212771	25.153824	22.383580	21.983214	21.596131	21.187748	21.050083	22.528694	22.438095	23.495375	24.496530	26.563067	29.921943	43.627534
(128, 128)	103	52.817451	37.053643	27.222003	25.164031	22.402397	22.001454	21.619872	21.218988	21.081818	22.574289	22.489309	23.567446	24.594451	26.696961	30.133423	43.627703
(128, 128)	104	52.817447	37.058670	27.229912	25.173202	22.423442	22.021871	21.646779	21.255991	21.128870	22.619555	22.135622	23.637425	24.294009	26.828426	29.924870	43.627344
(128, 128)	105	52.817446	37.061748	27.245357	25.183130	22.445608	22.041531	21.670780	21.288607	21.163170	22.663541	22.192422	23.706220	24.402685	26.563664	30.136494	43.627968
(128, 128)	106	52.817461	37.065772	27.250731	25.190643	22.459742	22.058496	21.695511	21.318005	21.194712	22.707299	22.243152	23.769145	24.498874	26.697339	29.927389	43.627960
(128, 128)	107	52.817456	37.072433	27.265941	25.203482	22.476707	22.078434	21.721516	21.351251	21.229226	22.750843	22.294810	23.833556	24.598557	26.828852	30.138756	43.627748
(128, 128)	108	52.817458	37.078895	27.273213	24.792940	22.491497	21.692403	21.748425	20.980553	20.848084	22.391387	22.342997	23.498103	24.299541	26.566300	29.929721	43.627702
(128, 128)	109	52.817438	37.080668	27.285155	24.807803	22.506492	21.718278	21.773663	21.012258	20.885132	22.439802	22.393446	23.568277	24.402837	26.700043	30.140464	43.627558
(128, 128)	110	52.817459	37.086746	27.298105	24.824368	22.519457	21.744976	21.796302	21.048494	20.919739	22.485366	22.440390	23.638035	24.498973	26.831359	29.933189	43.627831
(128, 128)	111	52.817450	37.091102	27.308505	24.846115	22.536249	21.773403	21.823805	21.087775	20.955107	22.529026	22.489761	23.706386	24.598606	26.566893	30.141282	43.628087
(128, 128)	112	52.817450	37.095562	27.312693	24.857448	22.550813	21.795835	21.437866	21.119409	20.988313	22.574411	22.141274	23.771313	24.302204	26.700414	29.934806	43.627474
(128, 128)	113	52.817439	37.100762	27.326293	24.872716	22.565982	21.822456	21.470300	21.159467	21.023183	22.619851	22.195192	23.835870	24.407928	26.831817	30.145849	43.628038
(128, 128)	114	52.817450	37.105557	27.334027	24.889468	22.580202	21.847784	21.495758	21.190275	21.055750	22.663725	22.245516	23.498322	24.503644	26.569559	29.934790	43.627514
(128, 128)	115	52.817448	37.110837	27.348975	24.905950	22.595141	21.873677	21.522578	21.227747	21.090353	22.707778	22.297468	23.573273	24.603144	26.703130	30.148046	43.628036
(128, 128)	116	52.817435	37.115610	27.361223	24.922057	22.608874	21.899987	21.547534	21.258653	21.134566	22.753185	22.342875	23.642954	24.304278	26.834083	29.940282	43.627754
(128, 128)	117	52.817438	37.123234	27.371251	24.943967	22.623659	21.925556	21.573642	21.293612	21.168376	22.397009	22.395803	23.711079	24.410598	26.570146	30.150545	43.627879
(128, 128)	118	52.817451	37.124077	27.381472	24.952500	22.637421	21.945557	21.599042	21.322218	21.199155	22.442333	22.440501	23.773556	24.505371	26.703041	29.942772	43.627915
(128, 128)	119	52.817450	37.133222	27.389311	24.962973	22.651931	21.966004	21.624777	21.351735	21.229884	22.488305	22.493722	23.838063	24.605378	26.834787	30.149826	43.628003
(128, 128)	120	52.817449	37.136562	27.394602	24.976864	22.256348	21.985621	21.649656	20.983384	20.850959	22.534458	22.143760	23.503351	24.306682	26.572795	29.943369	43.628124
(128, 128)	121	52.817443	37.140413	27.405018	24.984946	22.278487	22.005369	21.676083	21.019647	20.888095	22.579711	22.197803	23.575369	24.410678	26.706123	30.155210	43.627622
(128, 128)	122	52.817462	37.145651	27.419490	24.997511	22.302116	22.024424	21.700176	21.054012	20.922618	22.624957	22.247984	23.645679	24.508341	26.837281	29.948419	43.627250
(128, 128)	123	52.817457	37.152503	27.425826	25.006271	22.323071	22.043609	21.726520	21.090732	20.957890	22.668819	22.299995	23.713521	24.605586	26.573371	30.157449	43.627722
(128, 128)	124	52.817449	37.157128	27.435898	25.017883	22.342660	22.062840	21.751195	21.124915	20.991011	22.712423	22.347754	23.775808	24.309888	26.706405	29.951162	43.628145
(128, 128)	125	52.817435	37.161368	27.445808	25.027120	22.360690	22.080364	21.776536	21.162341	21.025827	22.753458	22.395651	23.839979	24.414711	26.837204	30.158321	43.627653
(128, 128)	126	52.817457	37.166186	27.456106	25.035614	22.383815	21.692001	21.800786	21.195349	21.058017	22.399589	22.444976	23.505657	24.507934	26.575608	29.950963	43.627770
(128, 128)	127	52.817452	37.171100	27.469556	25.046733	22.402713	21.721343	21.826365	21.230168	21.094885	22.445442	22.493692	23.578437	24.609940	26.708903	30.159201	43.627313
(128, 128)	128	52.817422	37.175674	27.476658	25.058678	22.423013	21.744427	21.437754	21.264342	21.137670	22.491161	22.146346	23.645096	24.312458	26.840073	29.955573	43.627853
(128, 128)	129	52.817421	37.180662	27.493595	25.067452	22.446289	21.773303	21.471056	21.295917	21.170969	22.537572	22.200519	23.715767	24.417982	26.576564	30.164431	43.627932
(128, 128)	130	52.817448	37.181753	27.497509	25.076606	22.462027	21.795998	21.495343	21.324397	21.201509	22.582192	22.250166	23.778146	24.512165	26.709515	29.954876	43.627335
(128, 128)	131	52.817442	37.188139	27.502808	25.087261	22.477219	21.822278	21.522858	21.356564	21.234430	22.627743	22.302614	23.842482	24.612271	26.840552	30.164502	43.628097
(128, 128)	132	52.817427	37.192322	27.506843	25.096309	22.491328	21.847424	21.547521	20.983568	20.850841	22.671142	22.349791	23.508465	24.312483	26.578804	29.961472	43.627596
(128, 128)	133	52.817410	37.197068	27.511632	25.106667	22.507142	21.873849	21.573930	21.019780	20.888226	22.715247	22.400422	23.581445	24.417912	26.712260	30.168989	43.627604
(128, 128)	134	52.817444	37.200526	27.515832	25.116159	22.521735	21.902601	21.599097	21.054208	20.922477	22.758371	22.447464	23.650387	24.513541	26.843001	29.964111	43.627987
(128, 128)	135	52.817446	37.206316	27.520507	25.128109	22.536487	21.925980	21.625261	21.090846	20.957973	22.400407	22.498158	23.718102	24.612351	26.579838	30.169204	43.627444
(128, 128)	136	52.817444	37.210894	27.524883	25.135179	22.551032	21.945742	21.649997	21.125119	20.991154	22.445940	22.146781	23.780413	24.318183	26.712584	29.964572	43.627832
(128, 128)	137	52.817431	37.215143	27.529008	25.144984	22.566041	21.966049	21.676109	21.162512	21.025592	22.491075	22.200609	23.842851	24.422809	26.842809	30.172197	43.628057
(128, 128)	138	52.817448	37.218341	27.533434	25.154374	22.580522	21.985768	21.700422	21.195893	21.058546	22.537790	22.250230	23.508323	24.517748	26.582405	29.969627	43.627576
(128, 128)	139	52.817443	37.224734	27.538182	25.164460	22.595193	22.006046	21.726697	21.230593	21.095283	22.583036	22.302779	23.581576	24.616660	26.715462	30.175886	43.627664
(128, 128)	140	52.817436	37.228939	27.542298	25.173404	22.609191	22.024209	21.751225	21.264569	21.137948	22.627878	22.350623	23.650913	24.318377	26.845997	29.972465	43.627500
(128, 128)	141	52.817421	37.233314	27.547021	25.183563	22.623961	22.043762	21.776767	21.296011	21.171030	22.671684	22.400504	23.718282	24.423538	26.583171	30.178270	43.628169
(128, 128)	142	52.817456	37.237852	27.551286	25.195049	22.637935	22.063040	21.801202	21.324445	21.202083	22.715347	22.447678	23.780501	24.518267	26.715778	29.972634	43.627788
(128, 128)	143	52.817440	37.243035	27.557241	25.203850	22.656969	22.085501	21.826675	21.358803	21.236835	22.759038	22.501373	23.847868	24.619065	26.846403	30.178640	43.627635
