# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(64, 64)	113	76.339844	49.696963	41.305793	36.615594	33.852949	32.913954	31.552963	31.242155	31.141298	31.934691	34.585336	39.173362	46.241439	55.986018
(64, 64)	114	76.339152	49.701708	41.311952	36.631761	33.867682	32.934048	31.583168	31.282830	31.200315	31.548509	34.702535	38.862929	46.005367	55.985957
(64, 64)	115	76.344025	49.707552	41.316908	36.642042	33.883636	32.952190	31.612856	31.319042	31.257753	31.628812	34.815681	39.018938	46.241813	55.993019
(64, 64)	116	76.344201	49.714174	41.323543	36.649459	33.897129	32.968387	31.642318	31.354759	31.314401	31.707137	34.468796	39.176695	46.011417	55.992516
(64, 64)	117	76.348058	49.718118	41.328759	36.659375	33.912167	32.985709	31.670836	31.390238	31.366780	31.783801	34.586236	38.863447	46.247233	55.999578
(64, 64)	118	76.348227	49.723473	41.333022	36.668265	33.924839	33.001544	31.699364	31.425680	31.424089	31.858387	34.702731	39.019550	46.011518	55.999601
(64, 64)	119	76.352025	49.728678	41.339984	36.676700	33.938071	33.019369	31.728360	31.462160	31.478578	31.935561	34.816452	39.177101	46.247175	56.005971
(64, 64)	120	76.352299	49.734185	41.344119	36.685697	33.952116	32.576825	31.757515	31.042117	31.082776	31.551479	34.472627	38.867176	46.018544	56.006910
(64, 64)	121	76.356315	49.740135	41.350960	36.694006	33.966498	32.596902	31.787962	31.084350	31.141885	31.632050	34.589938	39.023206	46.253688	56.012926
(64, 64)	122	76.356441	49.745459	41.355197	36.701442	33.980181	32.617641	31.815114	31.122136	31.200648	31.707533	34.706446	39.180846	46.018732	56.012635
(64, 64)	123	76.360352	49.751245	41.362116	36.711474	33.994831	32.637280	31.843353	31.162964	31.258469	31.785574	34.819994	38.867992	46.253977	56.019848
(64, 64)	124	76.360307	49.756781	41.365854	36.717824	34.008656	32.657357	31.871007	31.205176	31.315029	31.863047	34.473630	39.024107	46.024654	56.019937
(64, 64)	125	76.364199	49.761797	41.372857	36.728647	34.022513	32.677316	31.898163	31.246359	31.371582	31.939682	34.590637	39.181263	46.259735	56.026262
(64, 64)	126	76.364282	49.766758	41.376762	36.734999	34.036046	32.697605	31.925290	31.283755	31.424040	31.555808	34.707165	38.871656	46.024421	56.026680
(64, 64)	127	76.367929	49.773279	41.384734	36.745327	34.051866	32.717688	31.954510	31.321434	31.479142	31.632814	34.820641	39.027568	46.259805	56.031261
(64, 64)	128	76.368270	49.778604	40.927381	36.753615	33.612562	32.737441	31.526216	31.357411	31.082369	31.712129	34.477110	39.184418	46.031474	56.035822
(64, 64)	129	76.372237	49.783525	40.937230	36.762211	33.629683	32.757618	31.557182	31.394202	31.146795	31.789810	34.594599	38.872201	46.265309	56.039471
(64, 64)	130	76.372242	49.788763	40.945483	36.771105	33.644980	32.777745	31.588210	31.429195	31.205588	31.863406	34.710745	39.028182	46.030932	56.039651
(64, 64)	131	76.376212	49.794074	40.955081	36.778937	33.660452	32.797938	31.617226	31.464462	31.263029	31.940173	34.824075	39.184950	46.265262	56.045884
(64, 64)	132	76.375992	49.800190	40.963401	36.787584	33.674482	32.817171	31.646570	31.044523	31.319661	31.556512	34.477896	38.875579	46.038130	56.046990
(64, 64)	133	76.380235	49.805693	40.971327	36.796065	33.690713	32.836460	31.673347	31.084680	31.371656	31.636300	34.595264	39.031305	46.276757	56.052340
(64, 64)	134	76.380249	49.810252	40.979620	36.802216	33.702781	32.857053	31.702390	31.126596	31.428778	31.712693	34.711527	39.188486	46.038604	56.052549
(64, 64)	135	76.384153	49.816721	40.989428	36.812232	33.718606	32.877062	31.730830	31.167546	31.483403	31.790249	34.824225	38.875980	46.277142	56.059587
(64, 64)	136	76.384321	49.822407	40.997930	36.821295	33.732523	32.897140	31.760606	31.205499	31.088269	31.867639	34.481681	39.031838	46.041774	56.059872
(64, 64)	137	76.388099	49.827640	41.006543	36.827467	33.746694	32.916659	31.788749	31.246278	31.147169	31.944387	34.599528	39.188824	46.281768	56.065919
(64, 64)	138	76.388066	49.832614	41.014004	36.836191	33.758329	32.936486	31.819219	31.288257	31.206116	31.560403	34.715023	38.879995	46.042122	56.065625
(64, 64)	139	76.391905	49.837924	41.022740	36.845402	33.772605	32.954369	31.845453	31.323743	31.263361	31.639251	34.827823	39.035730	46.282044	56.071195
(64, 64)	140	76.391960	49.842466	41.030162	36.851317	33.786512	32.970417	31.873425	31.359585	31.319617	31.717102	34.482188	39.192315	46.044532	56.071397
(64, 64)	141	76.395722	49.848365	41.040423	36.861209	33.801682	32.986049	31.900563	31.394900	31.376411	31.792989	34.599717	38.880576	46.284434	56.077612
(64, 64)	142	76.395760	49.853501	41.048843	36.869659	33.815556	33.002128	31.927538	31.430211	31.429038	31.867839	34.715634	39.036010	46.045145	56.076984
(64, 64)	143	76.399565	49.860120	41.058374	36.881748	33.829255	33.019846	31.958850	31.466675	31.483346	31.944828	34.828301	39.192836	46.284638	56.083526
(64, 64)	144	76.399795	49.864992	41.065541	36.422078	33.843447	32.581093	31.526589	31.049135	31.088736	31.561432	34.486351	38.883568	46.047206	56.083239
(64, 64)	145	76.403217	49.870634	41.073480	36.433937	33.856310	32.602141	31.558231	31.089463	31.152953	31.642638	34.603635	39.039288	46.286719	56.090743
(64, 64)	146	76.403392	49.875135	41.082196	36.445189	33.870693	32.621774	31.588556	31.127267	31.210968	31.717110	34.719270	39.196650	46.047608	56.090315
(64, 64)	147	76.407126	49.883788	41.090283	36.455984	33.884782	32.641819	31.617657	31.167935	31.268429	31.797081	34.831730	38.883995	46.287780	56.096016
(64, 64)	148	76.407229	49.889496	41.098247	36.467779	33.899452	32.661562	31.647002	31.210253	31.324596	31.872662	34.486608	39.039928	46.050036	56.096366
(64, 64)	149	76.410944	49.895363	41.106547	36.481115	33.913905	32.681492	31.675599	31.251335	31.376814	31.949229	34.604727	39.196733	46.290090	56.102301
(64, 64)	150	76.411106	49.900745	41.115850	36.490498	33.927000	32.700187	31.704625	31.288556	31.433884	31.564729	34.719779	38.887201	46.050379	56.102493
(64, 64)	151	76.414758	49.906778	41.124162	36.502551	33.940692	32.722456	31.733435	31.327865	31.488646	31.643196	34.832506	39.043733	46.290365	56.109257
(64, 64)	152	76.414790	49.912872	41.131637	36.514996	33.954752	32.742029	31.763382	31.361710	31.091409	31.722390	34.490185	39.200156	46.053271	56.108664
(64, 64)	153	76.418436	49.919169	41.141109	36.523892	33.970119	32.761949	31.792703	31.399005	31.153765	31.799725	34.608389	38.888458	46.292204	56.114595
(64, 64)	154	76.418644	49.924367	41.150631	36.536672	33.982355	32.782478	31.819751	31.432313	31.211654	31.872976	34.723633	39.044391	46.053159	56.114915
(64, 64)	155	76.422292	49.930536	41.157822	36.547807	33.996567	32.802536	31.847428	31.470288	31.269228	31.949755	34.836133	39.200980	46.293016	56.120770
(64, 64)	156	76.422432	49.936184	41.167620	36.560199	34.010485	32.821468	31.875611	31.049784	31.325073	31.568867	34.491406	38.891788	46.056074	56.121162
(64, 64)	157	76.426050	49.941184	41.174647	36.573313	34.023610	32.840736	31.902697	31.089419	31.379373	31.647515	34.609355	39.047882	46.295271	56.127061
(64, 64)	158	76.426259	49.946937	41.185486	36.583708	34.038100	32.861403	31.929667	31.131159	31.434670	31.722987	34.724035	39.203820	46.056093	56.127975
(64, 64)	159	76.429955	49.952859	41.194187	36.597091	34.056123	32.879323	31.960773	31.171874	31.489134	31.800236	34.836243	38.892370	46.295088	56.134069
(64, 64)	160	76.430203	49.957818	41.203147	36.605863	33.612920	32.901498	31.531325	31.210947	31.095538	31.877123	34.495467	39.048043	46.058981	56.134776
(64, 64)	161	76.437460	49.964702	41.210982	36.622080	33.630512	32.920931	31.560670	31.251814	31.157554	31.954009	34.613182	39.204473	46.297790	56.143875
(64, 64)	162	76.438669	49.972585	41.220892	36.632499	33.649387	32.938506	31.591432	31.292095	31.215962	31.569180	34.727786	38.895904	46.058815	56.145321
(64, 64)	163	76.446665	49.978055	41.232296	36.642530	33.662808	32.956339	31.622560	31.328620	31.272907	31.647827	34.839911	39.051760	46.297788	56.157446
(64, 64)	164	76.446668	49.981315	41.237471	36.651883	33.677200	32.972200	31.649510	31.364331	31.328136	31.725977	34.495961	39.208039	46.061498	56.157451
(64, 64)	165	76.446664	49.983902	41.242098	36.660465	33.690887	32.989588	31.677952	31.399321	31.383206	31.803996	34.613894	38.896454	46.300515	56.157447
(64, 64)	166	76.446682	49.985983	41.247854	36.668472	33.705424	33.004112	31.706614	31.437815	31.438295	31.877574	34.728778	39.052291	46.062226	56.157439
(64, 64)	167	76.446673	49.989261	41.253895	36.677555	33.719245	33.023166	31.736081	31.470837	31.495339	31.954484	34.840582	39.207943	46.300918	56.157438
(64, 64)	168	76.446660	49.992048	41.259347	36.686256	33.732880	32.584008	31.765512	31.054295	31.096458	31.574305	34.499614	38.899764	46.064235	56.157447
(64, 64)	169	76.446662	49.995179	41.264569	36.694946	33.747327	32.602634	31.793482	31.094969	31.158581	31.652748	34.617674	39.055684	46.302777	56.157437
(64, 64)	170	76.446685	49.997383	41.269582	36.704382	33.760874	32.622992	31.824015	31.134855	31.216146	31.729784	34.732141	39.211783	46.064485	56.157455
(64, 64)	171	76.446662	50.000013	41.274803	36.712478	33.775048	32.642615	31.850644	31.175597	31.273843	31.807113	34.843906	38.900785	46.303209	56.157432
(64, 64)	172	76.446677	50.002507	41.280232	36.721120	33.790246	32.662480	31.878041	31.215611	31.329706	31.881935	34.500219	39.056665	46.066947	56.157449
(64, 64)	173	76.446671	50.005090	41.286048	36.729544	33.802870	32.683002	31.906896	31.255694	31.383683	31.958996	34.618374	39.211614	46.305368	56.157447
(64, 64)	174	76.446674	50.007920	41.291074	36.738677	33.816437	32.702821	31.932009	31.295765	31.438890	31.574348	34.732763	38.904423	46.067512	56.157452
(64, 64)	175	76.446671	50.010466	41.297481	36.745353	33.829782	32.723051	31.966889	31.332681	31.495772	31.652647	34.844253	39.059691	46.305567	56.157457
(64, 64)	176	76.446649	50.012878	41.302226	36.754197	33.844189	32.742685	31.531674	31.366524	31.100442	31.730034	34.504358	39.213600	46.069817	56.157422
(64, 64)	177	76.446638	50.015084	41.307268	36.762989	33.858523	32.762230	31.563986	31.401909	31.160840	31.807931	34.622649	38.904732	46.308432	56.157411
(64, 64)	178	76.446666	50.017555	41.312667	36.771660	33.873929	32.782508	31.593831	31.438583	31.218740	31.882015	34.736393	39.060719	46.070179	56.157430
(64, 64)	179	76.446646	50.020082	41.318158	36.779742	33.887621	32.802942	31.623309	31.475107	31.277714	31.958875	34.848157	39.215421	46.308100	56.157421
(64, 64)	180	76.446658	50.022616	41.323573	36.788278	33.901288	32.822236	31.652235	31.055133	31.331964	31.579358	34.504409	38.908037	46.072477	56.157430
(64, 64)	181	76.446665	50.025065	41.329034	36.796822	33.915569	32.841902	31.681704	31.094200	31.385559	31.657344	34.622823	39.064126	46.310366	56.157413
(64, 64)	182	76.446663	50.027596	41.336288	36.804729	33.929378	32.862054	31.709459	31.135117	31.442735	31.735062	34.736937	39.218879	46.073194	56.157427
(64, 64)	183	76.446645	50.030367	41.340342	36.813156	33.942755	32.881378	31.738474	31.175771	31.499098	31.811753	34.848719	38.909174	46.311123	56.157418
(64, 64)	184	76.446662	50.032654	41.347192	36.821582	33.957010	32.902140	31.767713	31.215997	31.100918	31.886852	34.508717	39.064616	46.075889	56.157440
(64, 64)	185	76.446658	50.035473	41.351547	36.829666	33.970777	32.921363	31.796812	31.257190	31.163625	31.965139	34.626809	39.219351	46.313083	56.157432
(64, 64)	186	76.446683	50.037669	41.356678	36.836916	33.984883	32.941143	31.824477	31.295764	31.221109	31.579639	34.740570	38.912260	46.076404	56.157465
(64, 64)	187	76.446647	50.040113	41.362093	36.845821	33.999202	32.958492	31.852762	31.332900	31.277993	31.657903	34.851892	39.067526	46.313409	56.157413
(64, 64)	188	76.446686	50.042594	41.368943	36.853689	34.013335	32.974551	31.880271	31.368966	31.334972	31.735229	34.509050	39.222996	46.079110	56.157464
(64, 64)	189	76.446680	50.045340	41.373210	36.861612	34.027113	32.990225	31.907110	31.404122	31.387964	31.812320	34.627564	38.913233	46.317083	56.157462
(64, 64)	190	76.446684	50.047102	41.378500	36.871450	34.040786	33.006282	31.934369	31.440450	31.442925	31.886994	34.741079	39.068142	46.078905	56.157464
(64, 64)	191	76.446635	50.051638	41.385127	36.882466	34.060455	33.025771	31.967219	31.478789	31.499529	31.965599	34.852190	39.223155	46.317286	56.157426
(128, 128)	0	160.970784	121.505454	111.320860	105.871893	100.934417	98.929713	95.849757	101.762691	100.453940	101.284068	100.830868	65.743642	73.007414	89.972305
(128, 128)	1	160.973431	121.511483	111.341622	105.885546	100.953038	98.954175	95.891658	101.807372	100.522281	101.369889	100.960495	65.885318	73.225423	89.991453
(128, 128)	2	160.977200	121.515568	111.354988	105.897541	100.972385	98.979144	95.925355	101.851010	100.588016	101.457486	101.084446	66.024489	73.008431	89.994753
(128, 128)	3	160.982800	121.523510	111.367143	105.910384	100.990129	99.005607	95.958054	101.893919	100.650592	101.549424	101.203013	65.745518	73.224014	89.996477
(128, 128)	4	160.987649	121.529470	111.380231	105.923065	101.008168	99.029806	95.989279	101.937323	100.713294	101.631206	100.832496	65.885514	73.009673	90.004963
(128, 128)	5	160.991663	121.534842	111.393768	105.933641	101.025527	99.054884	96.020248	101.981416	100.778487	101.708680	100.960630	66.026024	73.228666	90.003404
(128, 128)	6	160.997848	121.541551	111.406346	105.947159	101.045446	99.080526	96.052131	102.024346	100.839531	101.281629	101.085547	65.748518	73.011960	90.013964
(128, 128)	7	161.001810	121.546981	111.419232	105.959646	101.063513	99.105647	96.083028	102.067118	100.903087	101.371059	101.204171	65.889392	73.229565	90.018858
(128, 128)	8	161.006708	121.553371	111.432476	105.971878	101.082238	99.134627	96.113706	102.111390	100.454341	101.458924	100.835313	66.028436	73.014028	90.022499
(128, 128)	9	161.011683	121.560243	111.445216	105.982276	101.099981	99.162433	96.144944	102.160686	100.523860	101.550877	100.961472	65.750808	73.232951	90.027874
(128, 128)	10	161.016475	121.565919	111.458014	105.995866	101.118767	99.184099	96.176374	102.199219	100.590003	101.631444	101.086224	65.892334	73.013397	90.030805
(128, 128)	11	161.020852	121.571931	111.471091	106.008896	101.135615	99.200428	96.207068	102.235617	100.653631	101.712155	101.206901	66.031489	73.231376	90.032052
(128, 128)	12	161.025688	121.577937	111.484066	106.021204	101.154190	99.220680	96.238660	101.765018	100.718232	101.286571	100.841045	65.753559	73.017052	90.041834
(128, 128)	13	161.030006	121.584016	111.496903	106.034570	101.172612	99.239304	96.269446	101.810094	100.779133	101.373597	100.966241	65.894240	73.237378	90.038286
(128, 128)	14	161.033986	121.589761	111.509154	106.046450	101.192036	99.257931	96.296775	101.854049	100.841637	101.462222	101.087640	66.033322	73.020927	90.050852
(128, 128)	15	161.040329	121.595659	111.528284	106.060296	101.208197	99.276812	96.330454	101.897124	100.902181	101.550531	101.206630	65.755557	73.239318	90.051929
(128, 128)	16	161.045334	121.601245	111.546953	106.073538	101.232624	99.295523	95.851343	101.941586	100.456119	101.635314	100.840880	65.897960	73.021588	90.060053
(128, 128)	17	161.049047	121.607521	111.568491	106.084812	101.256769	99.311716	95.893728	101.985633	100.524957	101.712573	100.966309	66.036576	73.240318	90.064981
(128, 128)	18	161.053664	121.614172	111.578543	106.099310	101.274336	99.333729	95.927224	102.027353	100.591589	101.287490	101.091316	65.759998	73.024977	90.067000
(128, 128)	19	161.058199	121.622139	111.585796	106.111916	101.284998	99.350657	95.959894	102.070181	100.655174	101.374872	101.211070	65.899537	73.243906	90.073840
(128, 128)	20	161.063679	121.625746	111.594776	106.127137	101.296857	99.369733	95.990278	102.120460	100.719987	101.464815	100.846311	66.039110	73.026840	90.078679
(128, 128)	21	161.067959	121.633806	111.599748	106.141135	101.310002	99.388105	96.022697	102.165234	100.782137	101.555666	100.970139	65.761737	73.245868	90.080209
(128, 128)	22	161.072927	121.639587	111.604898	106.153313	101.321938	99.406016	96.053331	102.204708	100.842876	101.637633	101.094262	65.903816	73.029829	90.087582
(128, 128)	23	161.077947	121.648474	111.611872	106.165503	101.336980	99.423735	96.084041	102.239338	100.907549	101.717221	101.214880	66.042344	73.248239	90.090632
(128, 128)	24	161.085941	121.656306	111.619875	106.181258	101.350520	98.934892	96.117137	101.770316	100.460908	101.294212	100.849367	65.767824	73.031787	90.096196
(128, 128)	25	161.091477	121.663260	111.625050	106.194335	101.362699	98.960869	96.149049	101.814575	100.530277	101.381640	100.973453	65.908464	73.250297	90.102315
(128, 128)	26	161.095300	121.669945	111.631720	106.207564	101.375158	98.985267	96.179766	101.859128	100.595877	101.469523	101.098593	66.046327	73.033477	90.103131
(128, 128)	27	161.101573	121.675904	111.637176	106.218985	101.387367	99.009901	96.210416	101.901675	100.659546	101.560402	101.217348	65.767902	73.252397	90.107001
(128, 128)	28	161.104657	121.681001	111.643667	106.232866	101.399190	99.035009	96.242006	101.944961	100.723393	101.642201	100.850984	65.909412	73.035402	90.116200
(128, 128)	29	161.108576	121.688319	111.649835	106.245428	101.411075	99.062127	96.272068	101.988583	100.786863	101.721210	100.975801	66.053584	73.254563	90.117041
(128, 128)	30	161.115160	121.694255	111.656174	106.257526	101.422794	99.086798	96.301900	102.031449	100.848886	101.295293	101.100801	65.772460	73.038334	90.125595
(128, 128)	31	161.119474	121.699560	111.661857	106.269767	101.434558	99.112262	96.333865	102.074667	100.911628	101.380540	101.220968	65.912507	73.256623	90.126804
(128, 128)	32	161.124147	121.705966	111.669059	106.282669	100.940600	99.140849	95.855989	102.123415	100.464766	101.474308	100.855216	66.055889	73.039282	90.134724
(128, 128)	33	161.130382	121.712238	111.674745	106.301246	100.959017	99.166252	95.897465	102.168129	100.533901	101.561814	100.979912	65.774771	73.257497	90.132452
(128, 128)	34	161.134863	121.718101	111.680919	106.310119	100.977063	99.187338	95.933170	102.207942	100.599536	101.643830	101.104153	65.915152	73.040964	90.144463
(128, 128)	35	161.139549	121.723538	111.686452	106.315831	100.995353	99.205661	95.962628	102.243003	100.662829	101.723056	101.227481	66.059622	73.259926	90.148575
(128, 128)	36	161.142393	121.729058	111.692541	106.321290	101.013304	99.224607	95.994925	101.771230	100.727872	101.297785	100.855441	65.778156	73.044841	90.149924
(128, 128)	37	161.148761	121.734730	111.696710	106.326611	101.031010	99.243329	96.025097	101.816188	100.790224	101.386245	100.982411	65.918199	73.263462	90.156240
(128, 128)	38	161.153359	121.740942	111.703357	106.332309	101.050166	99.261880	96.057041	101.860340	100.851351	101.477105	101.105178	66.063734	73.045604	90.162655
(128, 128)	39	161.156934	121.745335	111.709214	106.338140	101.068772	99.280832	96.088669	101.904135	100.913598	101.564719	101.228181	65.780394	73.264357	90.167019
(128, 128)	40	161.161095	121.752514	111.714756	106.343816	101.086842	99.298429	96.120799	101.947716	100.466816	101.646087	100.859260	65.921079	73.049863	90.171495
(128, 128)	41	161.166347	121.757525	111.720916	106.349655	101.105061	99.317868	96.151273	101.990573	100.536880	101.725475	100.985270	66.065319	73.266431	90.171653
(128, 128)	42	161.172073	121.764111	111.726291	106.355015	101.123155	99.337973	96.183848	102.033482	100.601225	101.301283	101.108143	65.783111	73.049563	90.180482
(128, 128)	43	161.176402	121.769921	111.732226	106.360544	101.140737	99.356517	96.213428	102.076688	100.665138	101.387982	101.230815	65.924525	73.268019	90.180601
(128, 128)	44	161.181822	121.775770	111.737849	106.366228	101.158826	99.373821	96.244886	102.125867	100.729786	101.477403	100.862252	66.071986	73.053228	90.190613
(128, 128)	45	161.184546	121.781978	111.743639	106.371916	101.178459	99.392594	96.274074	102.170532	100.793380	101.566376	100.987996	65.786514	73.271721	90.194491
(128, 128)	46	161.190349	121.786319	111.748846	106.379346	101.197995	99.409908	96.303946	102.208703	100.854137	101.648182	101.111905	65.925192	73.056355	90.198372
(128, 128)	47	161.193611	121.793577	111.755260	106.386478	101.215703	99.430740	96.336986	102.246124	100.916589	101.728472	101.234544	66.072462	73.273583	90.204053
(128, 128)	48	161.198746	121.799917	111.761949	105.869550	101.238444	98.939665	95.861436	101.775709	100.469754	101.306783	100.788460	65.786110	73.019263	90.199900
(128, 128)	49	161.203608	121.805938	111.766711	105.889715	101.262713	98.965223	95.902261	101.820690	100.540340	101.394005	100.914083	65.924641	73.239468	90.205873
(128, 128)	50	161.208061	121.811596	111.774317	105.901284	101.276574	98.990135	95.933511	101.864718	100.605334	101.485202	101.037109	66.072418	73.024434	90.216879
(128, 128)	51	161.212066	121.817124	111.778775	105.914566	101.288904	99.015044	95.966202	101.907891	100.667090	101.572147	101.159983	65.791286	73.240065	90.220180
(128, 128)	52	161.222433	121.823586	111.786367	105.926297	101.301804	99.040258	95.996530	101.949712	100.734506	101.653471	100.794591	65.935393	73.024895	90.223183
(128, 128)	53	161.225265	121.829352	111.790722	105.940521	101.312456	99.063056	96.029514	101.995374	100.794201	101.730299	100.919440	66.079896	73.245067	90.233884
(128, 128)	54	161.228856	121.835631	111.798237	105.951124	101.324776	99.089724	96.061187	102.038087	100.858710	101.307573	101.043136	65.797445	73.030552	90.239334
(128, 128)	55	161.238787	121.841751	111.802757	105.962866	101.339185	99.116634	96.090174	102.081313	100.920875	101.394220	101.165506	65.936348	73.245947	90.240934
(128, 128)	56	161.244037	121.847284	111.810375	105.975298	101.351631	99.142510	96.122028	102.130472	100.474833	101.485546	100.795346	66.090812	73.030443	90.252004
(128, 128)	57	161.246995	121.853306	111.814975	105.988128	101.363864	99.170371	96.155522	102.174341	100.544609	101.572455	100.919570	65.797706	73.250712	90.258142
(128, 128)	58	161.257614	121.859558	111.822278	106.000197	101.375789	99.189838	96.184512	102.212773	100.609481	101.653683	101.043206	65.940021	73.035520	90.262235
(128, 128)	59	161.263814	121.865354	111.826833	106.012710	101.387890	99.207298	96.215454	102.249146	100.671375	101.735996	101.165695	66.091046	73.251281	90.264523
(128, 128)	60	161.268757	121.871228	111.834183	106.025206	101.399631	99.228464	96.246728	101.776536	100.735170	101.313416	100.800958	65.800957	73.035681	90.271010
(128, 128)	61	161.274591	121.877033	111.838516	106.038079	101.411582	99.246988	96.278568	101.821187	100.800104	101.401253	100.926105	65.940824	73.256971	90.276283
(128, 128)	62	161.278729	121.883080	111.845707	106.051099	101.423403	99.265473	96.305814	101.865130	100.858739	101.491997	101.048901	66.094172	73.041065	90.290077
(128, 128)	63	161.285218	121.888823	111.852906	106.064408	101.436943	99.284004	96.338882	101.908524	100.921296	101.578443	101.171744	65.801456	73.256569	90.326395
(128, 128)	64	161.291643	121.895044	111.332975	106.076807	100.945262	99.302599	95.862265	101.954191	100.479365	101.659688	100.801293	65.943638	73.041581	90.327019
(128, 128)	65	161.293006	121.901009	111.351721	106.089719	100.963346	99.319417	95.903152	101.995989	100.545156	101.736166	100.926519	66.094863	73.262273	90.328280
(128, 128)	66	161.298977	121.907028	111.360658	106.102588	100.981242	99.341422	95.938622	102.038798	100.609988	101.313850	101.049126	65.804537	73.046557	90.333782
(128, 128)	67	161.304882	121.912814	111.377063	106.115506	100.999902	99.357662	95.970318	102.081793	100.676306	101.401373	101.171952	65.944180	73.262057	90.340410
(128, 128)	68	161.304903	121.918774	111.389900	106.134295	101.017887	99.375599	96.001646	102.131002	100.741258	101.492379	100.807617	66.097696	73.046891	90.346378
(128, 128)	69	161.325849	121.924368	111.399137	106.144412	101.035701	99.393908	96.030016	102.174917	100.800650	101.578905	100.932406	65.805148	73.267522	90.358215
(128, 128)	70	161.327737	121.930154	111.413838	106.159839	101.055075	99.412053	96.061620	102.213245	100.866656	101.660238	101.055026	65.947359	73.052317	90.363481
(128, 128)	71	161.329040	121.935717	111.428898	106.171444	101.073588	99.432435	96.095530	102.249557	100.927039	101.741754	101.178096	66.098311	73.268078	90.365653
(128, 128)	72	161.335758	121.941883	111.438297	106.185785	101.092146	98.940932	96.127226	101.781614	100.484512	101.320276	100.808047	65.808318	73.052814	90.370016
(128, 128)	73	161.341709	121.947879	111.451016	106.196952	101.109949	98.966116	96.156432	101.826847	100.552183	101.407756	100.932837	65.947886	73.273114	90.378372
(128, 128)	74	161.347613	121.953747	111.467522	106.208494	101.127044	98.990914	96.187511	101.870498	100.616618	101.498735	101.055446	66.101350	73.058540	90.389913
(128, 128)	75	161.359271	121.959517	111.480417	106.223501	101.145183	99.015618	96.220351	101.911631	100.677341	101.584722	101.178532	65.809260	73.274046	90.393324
(128, 128)	76	161.371304	121.965342	111.489555	106.233838	101.163736	99.041205	96.251837	101.954916	100.742497	101.665735	100.812130	65.950935	73.058236	90.398257
(128, 128)	77	161.374225	121.970802	111.502578	106.246638	101.181895	99.067320	96.279125	102.000496	100.805141	101.741971	100.938770	66.101673	73.278705	90.400616
(128, 128)	78	161.385931	121.976691	111.515422	106.259046	101.199046	99.092612	96.310606	102.041440	100.867365	101.320271	101.061399	65.812104	73.063681	90.399439
(128, 128)	79	161.391259	121.982605	111.533752	106.273674	101.218309	99.117296	96.344025	102.087189	100.927831	101.407992	101.183954	65.951407	73.279435	90.426921
(128, 128)	80	161.391201	121.991395	111.552880	106.283701	101.245489	99.146180	95.868690	102.136010	100.485135	101.498889	100.817635	66.104881	73.064357	90.433452
(128, 128)	81	161.424499	122.008273	111.574852	106.301676	101.265670	99.171072	95.908101	102.177359	100.552703	101.585005	100.939107	65.812595	73.284178	90.450298
(128, 128)	82	161.442228	122.013336	111.584429	106.311319	101.280792	99.193030	95.939134	102.217504	100.617245	101.666084	101.064999	65.954569	73.068766	90.468089
(128, 128)	83	161.442205	122.013324	111.590025	106.316574	101.292578	99.211552	95.970640	102.251933	100.682869	101.747693	101.184288	66.105490	73.285164	90.468095
(128, 128)	84	161.442228	122.013327	111.597470	106.322282	101.302560	99.229113	96.002213	101.782078	100.747895	101.326886	100.817795	65.816147	73.072442	90.468100
(128, 128)	85	161.442233	122.013320	111.605486	106.327800	101.316078	99.247718	96.035548	101.827616	100.809869	101.414598	100.945122	65.955254	73.290363	90.468100
(128, 128)	86	161.442241	122.013325	111.611566	106.333526	101.326620	99.266481	96.066680	101.870302	100.872755	101.505591	101.068046	66.108495	73.072738	90.468102
(128, 128)	87	161.442213	122.013312	111.617417	106.339358	101.343603	99.284686	96.096291	101.914484	100.937155	101.591052	101.190101	65.816445	73.289739	90.468070
(128, 128)	88	161.442228	122.013350	111.622762	106.344705	101.355887	99.303218	96.127694	101.960078	100.490467	101.672083	100.824272	65.958623	73.077437	90.468085
(128, 128)	89	161.442228	122.013353	111.628717	106.350626	101.366058	99.321450	96.158822	102.001073	100.557517	101.747660	100.948275	66.108768	73.295784	90.468105
(128, 128)	90	161.442248	122.013343	111.634774	106.355985	101.379838	99.341904	96.190157	102.043852	100.621384	101.327085	101.068219	65.819516	73.081069	90.468118
(128, 128)	91	161.442231	122.013336	111.640196	106.361545	101.391639	99.360228	96.221033	102.087960	100.683447	101.414869	101.190441	65.958841	73.296250	90.468106
(128, 128)	92	161.442242	122.013344	111.646580	106.367268	101.403552	99.379799	96.252075	102.136585	100.748569	101.505616	100.824017	66.112441	73.084026	90.468116
(128, 128)	93	161.442245	122.013344	111.650565	106.372628	101.415622	99.396438	96.283070	102.179794	100.810393	101.591280	100.952469	65.820243	73.301409	90.468129
