# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(64, 64)	113	6.725359	4.711784	4.314123	3.802531	3.769511	3.547629	3.495723	3.525809	3.640336	3.749064	3.940219	4.362898	4.788168	6.640706
(64, 64)	114	6.725338	4.712906	4.315219	3.804844	3.771778	3.550641	3.501200	3.532760	3.650837	3.671923	3.961831	4.304810	4.742103	6.640718
(64, 64)	115	6.725344	4.714028	4.316071	3.807075	3.774008	3.554225	3.506829	3.539207	3.662096	3.688142	3.984116	4.333916	4.788332	6.640703
(64, 64)	116	6.725337	4.715098	4.317372	3.809380	3.776263	3.557543	3.512327	3.545645	3.672857	3.702888	3.915108	4.363447	4.743086	6.640720
(64, 64)	117	6.725349	4.716201	4.318296	3.811595	3.778444	3.560821	3.517939	3.551781	3.684717	3.718507	3.940425	4.304930	4.789223	6.640707
(64, 64)	118	6.725338	4.717262	4.319630	3.813770	3.780691	3.564028	3.523413	3.558421	3.694786	3.733184	3.961945	4.333973	4.743211	6.640724
(64, 64)	119	6.725346	4.718376	4.320508	3.816015	3.782957	3.567560	3.529148	3.564831	3.704954	3.749222	3.984065	4.363609	4.789332	6.640703
(64, 64)	120	6.725335	4.719506	4.321754	3.818255	3.785431	3.484048	3.534741	3.487766	3.629264	3.672523	3.916305	4.305469	4.744101	6.640717
(64, 64)	121	6.725345	4.720630	4.322622	3.820642	3.787687	3.488742	3.540763	3.495571	3.640454	3.688740	3.941712	4.334585	4.790222	6.640703
(64, 64)	122	6.725336	4.721709	4.323870	3.822892	3.790024	3.493622	3.546239	3.503317	3.650943	3.703472	3.963111	4.364175	4.744290	6.640723
(64, 64)	123	6.725348	4.722864	4.324773	3.825147	3.792240	3.497623	3.552340	3.510764	3.662203	3.719089	3.986272	4.305669	4.790394	6.640704
(64, 64)	124	6.725338	4.724014	4.326021	3.827523	3.794439	3.502207	3.557813	3.518467	3.672971	3.733769	3.916447	4.334711	4.745044	6.640713
(64, 64)	125	6.725346	4.725103	4.327126	3.830040	3.796563	3.506929	3.563787	3.526605	3.684845	3.749840	3.941834	4.364302	4.791357	6.640703
(64, 64)	126	6.725313	4.726251	4.327900	3.833385	3.798965	3.511377	3.568829	3.533356	3.694897	3.672728	3.963228	4.306320	4.745384	6.640717
(64, 64)	127	6.725350	4.727350	4.329288	3.834645	3.801237	3.514672	3.573655	3.539864	3.705100	3.688918	3.986383	4.335320	4.791648	6.640702
(64, 64)	128	6.725333	4.728497	4.242428	3.835735	3.716214	3.517973	3.490582	3.545780	3.629953	3.703598	3.916903	4.364931	4.746261	6.640724
(64, 64)	129	6.725335	4.729685	4.244840	3.836870	3.719715	3.521295	3.496428	3.552452	3.641146	3.719281	3.942467	4.306432	4.792609	6.640693
(64, 64)	130	6.725326	4.730731	4.246747	3.837951	3.722921	3.524487	3.501863	3.559069	3.651629	3.733875	3.963650	4.335440	4.746138	6.640719
(64, 64)	131	6.725341	4.731881	4.249197	3.839122	3.726329	3.527844	3.507508	3.565553	3.662898	3.749960	3.986799	4.365094	4.792713	6.640701
(64, 64)	132	6.725327	4.733005	4.251178	3.840222	3.729641	3.531155	3.512992	3.487876	3.673625	3.673318	3.916978	4.306981	4.746835	6.640712
(64, 64)	133	6.725345	4.734185	4.253695	3.841345	3.733070	3.534482	3.518624	3.496433	3.685504	3.689590	3.942530	4.336059	4.793667	6.640698
(64, 64)	134	6.725324	4.735230	4.255574	3.842493	3.736259	3.537796	3.524091	3.503417	3.695481	3.704194	3.963755	4.365738	4.747178	6.640718
(64, 64)	135	6.725339	4.736377	4.258039	3.843693	3.739715	3.541133	3.529845	3.511569	3.705690	3.719859	3.986822	4.307181	4.793793	6.640696
(64, 64)	136	6.725319	4.737509	4.260275	3.844802	3.742999	3.544390	3.535420	3.518610	3.630076	3.734548	3.917496	4.336124	4.748329	6.640716
(64, 64)	137	6.725342	4.738669	4.262601	3.846036	3.746434	3.547760	3.541466	3.526726	3.641243	3.750643	3.942992	4.365901	4.794727	6.640701
(64, 64)	138	6.725315	4.739726	4.264837	3.847121	3.749733	3.551284	3.546925	3.533459	3.651742	3.673528	3.964216	4.307739	4.748541	6.640718
(64, 64)	139	6.725341	4.740846	4.267146	3.848227	3.753078	3.554320	3.553049	3.540013	3.663024	3.689700	3.987285	4.336737	4.794892	6.640700
(64, 64)	140	6.725320	4.741955	4.269382	3.849305	3.756373	3.557650	3.558504	3.546184	3.673752	3.704375	3.917579	4.366441	4.749425	6.640719
(64, 64)	141	6.725339	4.743092	4.271798	3.850494	3.759879	3.560911	3.564451	3.552530	3.685623	3.720038	3.943129	4.307929	4.795846	6.640696
(64, 64)	142	6.725315	4.744157	4.274747	3.851633	3.762970	3.564162	3.569360	3.559119	3.695590	3.734664	3.964324	4.336861	4.749617	6.640713
(64, 64)	143	6.725341	4.745296	4.276037	3.852912	3.765379	3.567653	3.574225	3.565672	3.705844	3.750798	3.987470	4.366613	4.795976	6.640693
(64, 64)	144	6.725328	4.746548	4.277124	3.762812	3.767744	3.485050	3.490704	3.488760	3.630763	3.674087	3.918035	4.308473	4.750601	6.640713
(64, 64)	145	6.725308	4.747733	4.278246	3.765400	3.770229	3.489757	3.496532	3.496462	3.641937	3.690367	3.943571	4.337456	4.796772	6.640720
(64, 64)	146	6.725325	4.748798	4.279463	3.767553	3.772320	3.493706	3.502063	3.504297	3.652411	3.704962	3.964607	4.367158	4.750784	6.640711
(64, 64)	147	6.725302	4.749967	4.280456	3.769992	3.774629	3.498752	3.507710	3.511666	3.663703	3.720643	3.987915	4.308672	4.796969	6.640722
(64, 64)	148	6.725326	4.750967	4.281663	3.772119	3.776806	3.503216	3.513199	3.519442	3.674423	3.735321	3.918054	4.337586	4.751744	6.640713
(64, 64)	149	6.725303	4.752067	4.282793	3.774453	3.779044	3.508148	3.518759	3.527496	3.686294	3.751498	3.943662	4.367323	4.797936	6.640723
(64, 64)	150	6.725332	4.753123	4.283929	3.776719	3.781225	3.512083	3.524282	3.534213	3.696221	3.674283	3.964724	4.309238	4.751873	6.640712
(64, 64)	151	6.725301	4.754310	4.285049	3.779116	3.783657	3.515451	3.530027	3.540597	3.706453	3.690459	3.988045	4.338187	4.798106	6.640720
(64, 64)	152	6.725328	4.755384	4.286290	3.781403	3.785991	3.518689	3.535597	3.546865	3.630966	3.705098	3.918501	4.367970	4.752767	6.640709
(64, 64)	153	6.725302	4.756523	4.287438	3.783837	3.788326	3.522039	3.541640	3.553167	3.642044	3.720739	3.944145	4.309372	4.799078	6.640719
(64, 64)	154	6.725326	4.757629	4.288554	3.786166	3.790587	3.525231	3.547048	3.559878	3.652542	3.735494	3.965157	4.338316	4.752922	6.640713
(64, 64)	155	6.725303	4.758717	4.289565	3.788571	3.792882	3.528587	3.553174	3.566252	3.663819	3.751676	3.988474	4.368135	4.799252	6.640722
(64, 64)	156	6.725328	4.759760	4.290730	3.790825	3.794958	3.531870	3.558675	3.488894	3.674547	3.674847	3.918744	4.310009	4.801650	6.640710
(64, 64)	157	6.725303	4.760879	4.291747	3.793189	3.797255	3.535241	3.564573	3.496987	3.686421	3.691067	3.944278	4.338912	4.801625	6.640721
(64, 64)	158	6.725319	4.761960	4.293091	3.795569	3.799507	3.538517	3.569491	3.504477	3.696311	3.705695	3.965257	4.368700	4.801651	6.640705
(64, 64)	159	6.725305	4.763102	4.294164	3.798025	3.801936	3.541849	3.574334	3.512064	3.706601	3.721372	3.988586	4.310143	4.801628	6.640722
(64, 64)	160	6.725305	4.764112	4.295231	3.800341	3.716375	3.545116	3.491420	3.519495	3.631659	3.736085	3.919221	4.339028	4.801631	6.640729
(64, 64)	161	6.725317	4.765248	4.296341	3.802731	3.719855	3.548500	3.497241	3.527578	3.642734	3.752329	3.944784	4.368851	4.801640	6.640726
(64, 64)	162	6.725330	4.766281	4.297573	3.805010	3.723127	3.551470	3.502762	3.534361	3.653223	3.675057	3.965650	4.310704	4.801661	6.640714
(64, 64)	163	6.725314	4.767318	4.298682	3.807214	3.726533	3.555076	3.508401	3.540786	3.664496	3.691247	3.989014	4.339664	4.801642	6.640718
(64, 64)	164	6.725336	4.768338	4.299730	3.809484	3.729833	3.558372	3.513893	3.546975	3.675226	3.705882	3.919204	4.369432	4.801657	6.640715
(64, 64)	165	6.725316	4.769394	4.300753	3.811753	3.733225	3.561676	3.519450	3.553226	3.687184	3.721477	3.944921	4.310828	4.801638	6.640728
(64, 64)	166	6.725336	4.770431	4.301955	3.813933	3.736489	3.564888	3.524992	3.559990	3.696993	3.736207	3.965738	4.339771	4.801661	6.640714
(64, 64)	167	6.725317	4.771518	4.303053	3.816188	3.739905	3.568530	3.530713	3.566423	3.707225	3.752503	3.989097	4.369575	4.801640	6.640725
(64, 64)	168	6.725327	4.772529	4.304120	3.818543	3.743200	3.485323	3.536308	3.489745	3.631771	3.675640	3.919646	4.311390	4.801656	6.640714
(64, 64)	169	6.725311	4.773588	4.305160	3.820821	3.746579	3.489878	3.542361	3.497833	3.642852	3.691914	3.945385	4.340390	4.801649	6.640725
(64, 64)	170	6.725323	4.774641	4.306268	3.823040	3.749847	3.494356	3.547759	3.505340	3.653338	3.706485	3.966194	4.370120	4.801659	6.640715
(64, 64)	171	6.725310	4.775783	4.307344	3.825325	3.753289	3.498895	3.553877	3.512929	3.664617	3.722073	3.989558	4.311517	4.801645	6.640720
(64, 64)	172	6.725335	4.776861	4.308574	3.827693	3.756574	3.503350	3.559368	3.520415	3.675339	3.736853	3.919940	4.340514	4.801653	6.640711
(64, 64)	173	6.725315	4.778032	4.309609	3.830219	3.760061	3.508302	3.565283	3.528600	3.687298	3.753161	3.945505	4.370281	4.801640	6.640725
(64, 64)	174	6.725320	4.780441	4.310863	3.833511	3.763119	3.512213	3.570112	3.535073	3.697166	3.675756	3.966286	4.312149	4.801660	6.640712
(64, 64)	175	6.725305	4.780438	4.312097	3.834721	3.765505	3.515619	3.574994	3.541494	3.707380	3.692014	3.989651	4.341198	4.801641	6.640724
(64, 64)	176	6.725341	4.780446	4.313406	3.835853	3.767974	3.518797	3.491569	3.547693	3.632446	3.706586	3.920426	4.370930	4.801670	6.640716
(64, 64)	177	6.725318	4.780437	4.314224	3.836932	3.770333	3.522154	3.497448	3.553979	3.643529	3.722268	3.945972	4.312342	4.801649	6.640722
(64, 64)	178	6.725313	4.780446	4.315309	3.838094	3.772554	3.525354	3.502889	3.560684	3.654012	3.737016	3.966910	4.341325	4.801641	6.640728
(64, 64)	179	6.725308	4.780436	4.316583	3.839230	3.774713	3.528701	3.508527	3.567412	3.665302	3.753340	3.990140	4.371071	4.801640	6.640725
(64, 64)	180	6.725341	4.780440	4.317508	3.840328	3.776945	3.531951	3.514019	3.489856	3.676107	3.676445	3.920399	4.312895	4.801669	6.640716
(64, 64)	181	6.725312	4.780436	4.318849	3.841415	3.779148	3.535405	3.519561	3.497997	3.687989	3.692623	3.946112	4.341925	4.801644	6.640729
(64, 64)	182	6.725341	4.780439	4.319746	3.842583	3.781466	3.538685	3.525136	3.505482	3.697775	3.707184	3.967014	4.371662	4.801665	6.640716
(64, 64)	183	6.725311	4.780437	4.321068	3.843782	3.783786	3.541957	3.530877	3.513085	3.708015	3.722866	3.990244	4.313021	4.801643	6.640725
(64, 64)	184	6.725312	4.780446	4.321860	3.844946	3.786252	3.545277	3.536429	3.520485	3.632593	3.737629	3.921025	4.342002	4.801640	6.640728
(64, 64)	185	6.725310	4.780438	4.323180	3.846124	3.788429	3.548673	3.542460	3.528754	3.643653	3.754049	3.946586	4.371815	4.801641	6.640731
(64, 64)	186	6.725339	4.780441	4.324010	3.847211	3.790751	3.551848	3.547878	3.535207	3.654155	3.676572	3.967340	4.313583	4.801665	6.640716
(64, 64)	187	6.725310	4.780436	4.325324	3.848328	3.792967	3.555234	3.554034	3.541554	3.665492	3.692807	3.990739	4.342639	4.801644	6.640726
(64, 64)	188	6.725314	4.780445	4.326133	3.849415	3.795102	3.558478	3.559535	3.547768	3.676224	3.707374	3.921177	4.372410	4.801632	6.640727
(64, 64)	189	6.725308	4.780436	4.327209	3.850593	3.797362	3.561801	3.565456	3.554079	3.688115	3.722977	3.946708	4.313727	4.801636	6.640731
(64, 64)	190	6.725294	4.780442	4.328466	3.851738	3.799742	3.565063	3.570238	3.560783	3.697872	3.737757	3.967587	4.342755	4.801646	6.640730
(64, 64)	191	6.725312	4.780438	4.329361	3.853021	3.802076	3.568637	3.575135	3.567562	3.708153	3.754251	3.990893	4.372563	4.801641	6.640729
(128, 128)	0	9.743127	6.535346	5.510448	5.051168	4.688055	4.491511	4.492316	4.431666	4.398313	4.643266	4.872675	5.293713	6.345393	8.410122
(128, 128)	1	9.742516	6.537162	5.512474	5.053245	4.693061	4.495978	4.498803	4.440455	4.409397	4.658055	4.894695	5.322347	6.387530	8.411438
(128, 128)	2	9.746406	6.539438	5.514778	5.055714	4.697111	4.500550	4.505908	4.449560	4.420943	4.673220	4.917151	5.350929	6.346186	8.411985
(128, 128)	3	9.746377	6.541474	5.516794	5.057771	4.701769	4.504861	4.512435	4.458599	4.431648	4.689388	4.938935	5.294263	6.388690	8.415960
(128, 128)	4	9.750302	6.543715	5.518995	5.059971	4.705489	4.509360	4.519212	4.465778	4.444085	4.701516	4.873157	5.323183	6.347238	8.418615
(128, 128)	5	9.751929	6.545045	5.521185	5.062013	4.710589	4.513576	4.525841	4.472361	4.454994	4.714738	4.895270	5.351563	6.389837	8.420623
(128, 128)	6	9.754182	6.547910	5.523375	5.064241	4.714400	4.518139	4.532705	4.479245	4.466270	4.643167	4.917669	5.295071	6.348227	8.423069
(128, 128)	7	9.755838	6.549973	5.525509	5.066193	4.721993	4.522399	4.540222	4.485151	4.477742	4.659334	4.939345	5.323816	6.391004	8.425114
(128, 128)	8	9.758045	6.552220	5.527842	5.068730	4.723902	4.526933	4.544899	4.492195	4.398364	4.674474	4.873644	5.352379	6.349344	8.427332
(128, 128)	9	9.758364	6.554218	5.530082	5.070727	4.726191	4.531190	4.549110	4.498624	4.409535	4.689809	4.896085	5.295710	6.392098	8.429020
(128, 128)	10	9.761926	6.556523	5.531724	5.072969	4.728285	4.535566	4.553631	4.505631	4.421158	4.702904	4.918190	5.323907	6.350406	8.431998
(128, 128)	11	9.763593	6.558165	5.534565	5.075028	4.730352	4.539363	4.558128	4.512185	4.432682	4.715165	4.939941	5.353004	6.393267	8.433973
(128, 128)	12	9.765859	6.560971	5.536981	5.077468	4.732500	4.543907	4.562822	4.431984	4.444284	4.644612	4.874157	5.296516	6.351483	8.435815
(128, 128)	13	9.767011	6.562716	5.539198	5.079601	4.734636	4.548839	4.567264	4.440705	4.455397	4.659739	4.896491	5.325296	6.394403	8.438432
(128, 128)	14	9.769710	6.565180	5.541498	5.081917	4.736767	4.552891	4.571676	4.449931	4.466484	4.675187	4.918698	5.353834	6.352283	8.440920
(128, 128)	15	9.770769	6.567269	5.543683	5.084159	4.738888	4.558680	4.576206	4.458867	4.478199	4.690540	4.940328	5.297180	6.395552	8.442895
(128, 128)	16	9.773576	6.569580	5.545971	5.086580	4.741137	4.560944	4.492862	4.466230	4.399268	4.703830	4.874677	5.326120	6.353578	8.445423
(128, 128)	17	9.774323	6.571650	5.548087	5.088698	4.743266	4.563109	4.499572	4.472500	4.410259	4.716180	4.897166	5.354485	6.396706	8.444658
(128, 128)	18	9.777441	6.573939	5.550386	5.091062	4.745000	4.565345	4.506042	4.479702	4.421683	4.645736	4.919222	5.298005	6.354326	8.449871
(128, 128)	19	9.778304	6.575954	5.552640	5.093031	4.747398	4.567399	4.513193	4.486029	4.433654	4.660592	4.940907	5.326746	6.397841	8.451834
(128, 128)	20	9.781320	6.578189	5.554928	5.095349	4.749251	4.569633	4.519381	4.492637	4.444807	4.675910	4.875207	5.355280	6.355346	8.454294
(128, 128)	21	9.782177	6.580151	5.557049	5.097288	4.751607	4.571727	4.526627	4.499526	4.455830	4.691549	4.897868	5.298633	6.398977	8.453385
(128, 128)	22	9.785184	6.582384	5.559303	5.099465	4.753358	4.573865	4.532846	4.506143	4.466992	4.704156	4.919709	5.327533	6.356667	8.457760
(128, 128)	23	9.786685	6.584441	5.561363	5.101556	4.755809	4.575918	4.540662	4.512633	4.478318	4.716605	4.941577	5.355914	6.400124	8.460709
(128, 128)	24	9.789107	6.586704	5.563717	5.103862	4.757746	4.491910	4.545325	4.432605	4.399099	4.646472	4.875720	5.299429	6.357375	8.463154
(128, 128)	25	9.790482	6.588763	5.565779	5.105918	4.760068	4.496546	4.549797	4.441435	4.411048	4.661800	4.898765	5.328173	6.401280	8.465147
(128, 128)	26	9.792980	6.591092	5.568152	5.108245	4.762162	4.501073	4.554298	4.450797	4.422324	4.677052	4.920238	5.356739	6.358609	8.464975
(128, 128)	27	9.794587	6.593074	5.570202	5.110328	4.764088	4.505439	4.558698	4.459705	4.433776	4.691993	4.942373	5.300083	6.402433	8.469751
(128, 128)	28	9.796893	6.595404	5.572433	5.112648	4.765997	4.509887	4.563248	4.466464	4.445324	4.704774	4.876225	5.329011	6.359409	8.472258
(128, 128)	29	9.798237	6.597481	5.574486	5.114701	4.768094	4.514135	4.567726	4.473224	4.456231	4.717344	4.898831	5.357371	6.403570	8.474221
(128, 128)	30	9.800790	6.599767	5.576739	5.116920	4.770087	4.518638	4.572088	4.479872	4.467523	4.646801	4.920767	5.300912	6.360394	8.476704
(128, 128)	31	9.802356	6.601806	5.578895	5.119159	4.772180	4.522953	4.576630	4.486513	4.478737	4.662543	4.943041	5.329645	6.404710	8.477075
(128, 128)	32	9.804717	6.604041	5.581081	5.121488	4.688845	4.527412	4.493707	4.493116	4.400302	4.677796	4.876738	5.358181	6.361420	8.480329
(128, 128)	33	9.806378	6.606043	5.583232	5.123720	4.693886	4.531777	4.500563	4.500017	4.411682	4.692689	4.899428	5.301546	6.405798	8.483119
(128, 128)	34	9.808652	6.608261	5.585567	5.125913	4.697665	4.535910	4.507544	4.506607	4.422978	4.705682	4.921270	5.330432	6.362403	8.483849
(128, 128)	35	9.810327	6.610266	5.587566	5.127965	4.702207	4.540388	4.514046	4.513386	4.434548	4.718065	4.943375	5.358833	6.406967	8.485843
(128, 128)	36	9.812547	6.612544	5.589887	5.130302	4.706346	4.544824	4.520765	4.433513	4.446130	4.647201	4.877269	5.302335	6.363466	8.489114
(128, 128)	37	9.814269	6.614602	5.592017	5.132500	4.711365	4.549400	4.527633	4.442583	4.457442	4.663140	4.900156	5.331078	6.408121	8.490196
(128, 128)	38	9.816623	6.616752	5.594455	5.134774	4.715199	4.553717	4.534306	4.451463	4.467785	4.678182	4.921791	5.359660	6.364997	8.492817
(128, 128)	39	9.822144	6.621854	5.598796	5.139256	4.722374	4.558947	4.541289	4.460130	4.479357	4.693358	4.943973	5.302996	6.409285	8.500757
(128, 128)	40	9.822173	6.621864	5.598769	5.139259	4.724102	4.561181	4.545658	4.466840	4.400356	4.706152	4.877795	5.331890	6.364217	8.500762
(128, 128)	41	9.822145	6.621858	5.598793	5.139258	4.726600	4.563381	4.550342	4.473504	4.412605	4.719005	4.901053	5.360290	6.410439	8.500758
(128, 128)	42	9.822168	6.621863	5.598777	5.139258	4.728270	4.565604	4.554398	4.480320	4.422881	4.649138	4.922313	5.303834	6.365182	8.500758
(128, 128)	43	9.822147	6.621856	5.598790	5.139261	4.730749	4.567665	4.559298	4.486667	4.435252	4.664700	4.944454	5.332552	6.411578	8.500762
(128, 128)	44	9.822169	6.621864	5.598768	5.139262	4.732491	4.569896	4.563829	4.493500	4.446400	4.680255	4.878337	5.361112	6.366507	8.500760
(128, 128)	45	9.822145	6.621858	5.598795	5.139257	4.735029	4.571991	4.568266	4.500165	4.457902	4.694869	4.901835	5.304746	6.412764	8.500757
(128, 128)	46	9.822174	6.621863	5.598781	5.139259	4.737111	4.574122	4.572341	4.507094	4.468898	4.707273	4.922314	5.333589	6.369124	8.500759
(128, 128)	47	9.822175	6.621863	5.598767	5.139261	4.738931	4.576201	4.577060	4.514205	4.480348	4.720975	4.945413	5.362134	6.414363	8.500754
(128, 128)	48	9.822183	6.621864	5.598792	5.050667	4.741008	4.492104	4.493695	4.434238	4.400907	4.649476	4.878962	5.304631	6.368675	8.500779
(128, 128)	49	9.822204	6.621863	5.598774	5.053191	4.743158	4.497270	4.500498	4.443460	4.412202	4.665144	4.901779	5.333507	6.413486	8.500777
(128, 128)	50	9.822162	6.621858	5.598797	5.055448	4.745646	4.501676	4.507376	4.452203	4.424180	4.680609	4.923499	5.361923	6.371728	8.500776
(128, 128)	51	9.822204	6.621862	5.598756	5.057706	4.747287	4.506122	4.514103	4.461136	4.436126	4.694796	4.945348	5.306169	6.416148	8.500780
(128, 128)	52	9.822167	6.621851	5.598788	5.059855	4.749396	4.510486	4.520742	4.467720	4.447285	4.707569	4.879123	5.334853	6.372039	8.500773
(128, 128)	53	9.822194	6.621862	5.598773	5.061946	4.751527	4.514852	4.527562	4.474479	4.458718	4.720832	4.902939	5.363588	6.416219	8.500781
(128, 128)	54	9.822168	6.621856	5.598801	5.064122	4.753999	4.519273	4.534242	4.481202	4.469533	4.649593	4.923805	5.306409	6.373962	8.500771
(128, 128)	55	9.822194	6.621862	5.598765	5.066229	4.755694	4.523666	4.541213	4.487661	4.480010	4.665300	4.946424	5.335077	6.418116	8.500776
(128, 128)	56	9.822170	6.621856	5.598792	5.068484	4.757897	4.528072	4.545798	4.494148	4.402022	4.680730	4.880016	5.363801	6.374300	8.500785
(128, 128)	57	9.822196	6.621863	5.598767	5.070729	4.759979	4.532484	4.550352	4.501176	4.413524	4.695447	4.903263	5.307605	6.418461	8.500771
(128, 128)	58	9.822165	6.621854	5.598803	5.072839	4.762049	4.536733	4.555223	4.507642	4.424419	4.707644	4.924700	5.336288	6.376242	8.500786
(128, 128)	59	9.822197	6.621861	5.598765	5.074973	4.764075	4.541102	4.559244	4.514911	4.436105	4.721544	4.946621	5.365134	6.420378	8.500780
(128, 128)	60	9.822164	6.621855	5.598790	5.077220	4.766088	4.545501	4.563711	4.434425	4.447432	4.650279	4.880221	5.307836	6.376581	8.500774
(128, 128)	61	9.822197	6.621861	5.598769	5.079549	4.768092	4.550121	4.568259	4.443678	4.458806	4.665973	4.904097	5.336528	6.420716	8.500782
(128, 128)	62	9.822192	6.621863	5.598777	5.081802	4.770453	4.554512	4.572450	4.452410	4.469701	4.681386	4.924880	5.365346	6.377535	8.500773
(128, 128)	63	9.822201	6.621861	5.598772	5.084095	4.772082	4.559250	4.577556	4.461290	4.480037	4.695568	4.947476	5.309085	6.423131	8.500777
(128, 128)	64	9.822161	6.621851	5.511179	5.086326	4.690416	4.561425	4.494863	4.467860	4.402377	4.708147	4.881251	5.337734	6.378666	8.500779
(128, 128)	65	9.822184	6.621862	5.513416	5.088642	4.694894	4.563672	4.501821	4.474647	4.414522	4.721666	4.904344	5.366605	6.422987	8.500784
(128, 128)	66	9.822167	6.621849	5.515588	5.090917	4.699253	4.565832	4.508705	4.481354	4.425499	4.650447	4.925772	5.309289	6.380536	8.500757
(128, 128)	67	9.822175	6.621853	5.517607	5.093043	4.703575	4.567956	4.515317	4.487814	4.437426	4.666139	4.947752	5.338042	6.425025	8.500773
(128, 128)	68	9.822153	6.621850	5.519786	5.095091	4.707909	4.570114	4.521901	4.494294	4.448363	4.681504	4.881445	5.366803	6.380847	8.500751
(128, 128)	69	9.822181	6.621857	5.522097	5.097318	4.712371	4.572297	4.528900	4.501322	4.459865	4.696144	4.905228	5.310471	6.425242	8.500778
(128, 128)	70	9.822151	6.621845	5.524169	5.099339	4.716925	4.574354	4.535814	4.507793	4.470749	4.708265	4.925967	5.339139	6.382811	8.500767
(128, 128)	71	9.822181	6.621853	5.526338	5.101564	4.722769	4.576520	4.542098	4.515097	4.481402	4.722228	4.948526	5.368046	6.427390	8.500770
(128, 128)	72	9.822156	6.621850	5.528655	5.103628	4.724871	4.493155	4.546669	4.435690	4.403256	4.651046	4.882465	5.310623	6.383063	8.500780
(128, 128)	73	9.822182	6.621854	5.530977	5.105920	4.726973	4.497474	4.551137	4.444934	4.414618	4.666727	4.905414	5.339460	6.427826	8.500775
(128, 128)	74	9.822185	6.621854	5.533231	5.108092	4.729004	4.501877	4.555343	4.453550	4.425641	4.682169	4.926851	5.368237	6.384047	8.500771
(128, 128)	75	9.822179	6.621853	5.535433	5.110263	4.731146	4.506338	4.560041	4.462277	4.437571	4.696227	4.948810	5.311942	6.429738	8.500774
(128, 128)	76	9.822182	6.621855	5.537437	5.112534	4.733172	4.510620	4.564173	4.468830	4.448539	4.708827	4.882679	5.340587	6.384403	8.500779
(128, 128)	77	9.822177	6.621855	5.540070	5.114650	4.735442	4.515041	4.569072	4.475581	4.459890	4.722335	4.906343	5.369512	6.429390	8.500759
(128, 128)	78	9.822178	6.621857	5.542160	5.116821	4.737475	4.519464	4.573173	4.482161	4.470914	4.651210	4.927152	5.312115	6.434800	8.500767
(128, 128)	79	9.822194	6.621855	5.544584	5.119098	4.739697	4.523849	4.578743	4.488638	4.481592	4.666833	4.949602	5.340883	6.434794	8.500774
(128, 128)	80	9.822201	6.621862	5.546634	5.121250	4.741724	4.528261	4.494956	4.495238	4.403583	4.682312	4.883689	5.369714	6.434782	8.500785
(128, 128)	81	9.822188	6.621855	5.548971	5.123686	4.743923	4.532668	4.501877	4.502167	4.415470	4.696720	4.906648	5.313298	6.434789	8.500768
(128, 128)	82	9.822180	6.621854	5.550865	5.125798	4.745740	4.536914	4.508655	4.508654	4.426597	4.708950	4.928015	5.342100	6.434791	8.500768
(128, 128)	83	9.822203	6.621853	5.553544	5.127946	4.748054	4.541296	4.515443	4.515981	4.438494	4.722878	4.949881	5.371051	6.434790	8.500767
(128, 128)	84	9.822183	6.621855	5.555697	5.130051	4.750111	4.545668	4.522085	4.436113	4.449578	4.651809	4.883863	5.313538	6.434782	8.500785
(128, 128)	85	9.822185	6.621852	5.557988	5.132488	4.752290	4.550295	4.529034	4.445255	4.461081	4.667436	4.907541	5.342401	6.434790	8.500754
(128, 128)	86	9.822176	6.621854	5.560091	5.134629	4.754113	4.554676	4.536009	4.453875	4.471820	4.682947	4.928208	5.371244	6.434789	8.500763
(128, 128)	87	9.822192	6.621852	5.562277	5.139263	4.756602	4.559361	4.542206	4.462500	4.482420	4.696839	4.950719	5.314768	6.434786	8.500757
(128, 128)	88	9.822194	6.621860	5.564525	5.139264	4.758616	4.561541	4.546727	4.469142	4.404466	4.709457	4.884899	5.343571	6.434785	8.500786
(128, 128)	89	9.822193	6.621853	5.566713	5.139263	4.760740	4.563754	4.551224	4.475877	4.415585	4.722972	4.907697	5.372595	6.434790	8.500770
(128, 128)	90	9.822178	6.621855	5.568911	5.139264	4.762754	4.565913	4.555847	4.482389	4.426771	4.651990	4.929098	5.314997	6.434785	8.500772
(128, 128)	91	9.822189	6.621854	5.571135	5.139263	4.764569	4.568043	4.560137	4.488914	4.438574	4.667582	4.950989	5.343879	6.434791	8.500759
(128, 128)	92	9.822170	6.621855	5.572995	5.139264	4.766796	4.570221	4.564626	4.495527	4.449787	4.683090	4.885100	5.372790	6.434783	8.500770
(128, 128)	93	9.822183	6.621853	5.575412	5.139263	4.768604	4.572378	4.569174	4.502449	4.461174	4.697412	4.908618	5.316337	6.434794	8.500764
