# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(64, 64)	113	14.148327	8.321707	7.311074	6.605494	6.162490	5.997435	5.931187	5.765842	6.031326	6.310533	6.467530	7.170965	8.273831	9.996037
(64, 64)	114	14.148332	8.322725	7.312117	6.608040	6.165151	6.001268	5.937568	5.774355	6.044179	6.226799	6.492278	7.104691	8.224957	9.996039
(64, 64)	115	14.148333	8.324121	7.313728	6.610841	6.167585	6.005061	5.943921	5.782066	6.056796	6.243477	6.515881	7.137654	8.274175	9.996035
(64, 64)	116	14.148334	8.325165	7.314778	6.613330	6.170152	6.008835	5.950362	5.789557	6.070227	6.260045	6.441769	7.171712	8.226132	9.996045
(64, 64)	117	14.148331	8.326416	7.316358	6.615557	6.172681	6.012628	5.956826	5.797164	6.082792	6.276517	6.467866	7.104761	8.275285	9.996039
(64, 64)	118	14.148338	8.327741	7.317400	6.617991	6.175326	6.016473	5.963190	5.804886	6.094623	6.292868	6.492537	7.137897	8.226509	9.996040
(64, 64)	119	14.148332	8.328839	7.319005	6.620802	6.177813	6.020687	5.969561	5.812563	6.106651	6.310792	6.516542	7.171890	8.275252	9.996033
(64, 64)	120	14.148353	8.330265	7.320071	6.623251	6.180365	5.924419	5.975937	5.721273	6.019013	6.227571	6.442690	7.105533	8.227675	9.996053
(64, 64)	121	14.148332	8.331488	7.321625	6.625571	6.182924	5.929573	5.982417	5.730424	6.031878	6.244230	6.469416	7.138561	8.276612	9.996044
(64, 64)	122	14.148356	8.332755	7.322680	6.628402	6.185594	5.934737	5.989172	5.739369	6.044538	6.260797	6.493856	7.172626	8.227877	9.996051
(64, 64)	123	14.148339	8.334002	7.324274	6.630740	6.188070	5.939899	5.995522	5.748409	6.057368	6.277172	6.518237	7.105798	8.276758	9.996028
(64, 64)	124	14.148347	8.335093	7.325266	6.633778	6.190740	5.945127	6.001815	5.757387	6.070453	6.293470	6.443198	7.138775	8.228801	9.996046
(64, 64)	125	14.148345	8.336471	7.326829	6.636276	6.193315	5.950445	6.008607	5.766551	6.083148	6.311395	6.469563	7.172820	8.277665	9.996038
(64, 64)	126	14.148361	8.337704	7.327858	6.639820	6.196174	5.955881	6.014397	5.775020	6.094902	6.227715	6.493937	7.106508	8.229211	9.996047
(64, 64)	127	14.148329	8.338979	7.330186	6.641025	6.199159	5.959668	6.020721	5.782578	6.107186	6.244353	6.518890	7.139374	8.278061	9.996020
(64, 64)	128	14.148353	8.340257	7.229422	6.642292	6.101950	5.963625	5.924949	5.790111	6.019945	6.260918	6.443509	7.173530	8.230366	9.996053
(64, 64)	129	14.148325	8.341393	7.232020	6.643552	6.105749	5.967380	5.931770	5.797674	6.032676	6.277400	6.470133	7.106599	8.279188	9.996023
(64, 64)	130	14.148338	8.342726	7.234569	6.644714	6.109727	5.971225	5.938294	5.805415	6.045404	6.293687	6.494470	7.139609	8.230331	9.996038
(64, 64)	131	14.148334	8.343949	7.236964	6.645969	6.113315	5.975062	5.944581	5.813215	6.058157	6.311688	6.519198	7.173575	8.279308	9.996026
(64, 64)	132	14.148335	8.345159	7.239437	6.647202	6.117139	5.978881	5.951098	5.721888	6.071275	6.228502	6.443885	7.107327	8.231689	9.996045
(64, 64)	133	14.148336	8.346437	7.241927	6.648448	6.120940	5.982764	5.957357	5.731047	6.083976	6.244972	6.470235	7.140353	8.280464	9.996022
(64, 64)	134	14.148345	8.347667	7.244480	6.649693	6.124640	5.986594	5.963786	5.739986	6.095731	6.261707	6.494544	7.174296	8.231888	9.996038
(64, 64)	135	14.148332	8.348641	7.246954	6.650873	6.128424	5.990411	5.970329	5.749051	6.107901	6.278125	6.519511	7.107485	8.280608	9.996023
(64, 64)	136	14.148349	8.350159	7.249408	6.652117	6.132464	5.994268	5.976627	5.758066	6.020140	6.294443	6.444221	7.140373	8.232976	9.996050
(64, 64)	137	14.148336	8.351363	7.251993	6.653370	6.135875	5.997961	5.982928	5.767153	6.032881	6.312451	6.470827	7.174393	8.281703	9.996022
(64, 64)	138	14.148339	8.352564	7.254485	6.654528	6.139589	6.001804	5.989646	5.775520	6.045526	6.228640	6.495023	7.108219	8.233167	9.996048
(64, 64)	139	14.148339	8.353793	7.256902	6.655771	6.143958	6.005615	5.996028	5.783066	6.058317	6.245183	6.519786	7.141166	8.281662	9.996021
(64, 64)	140	14.148346	8.354966	7.259367	6.656960	6.147684	6.009343	6.002475	5.790622	6.071457	6.261827	6.444489	7.175364	8.234107	9.996043
(64, 64)	141	14.148344	8.356203	7.263420	6.658282	6.151834	6.013147	6.009235	5.798176	6.084184	6.278192	6.470935	7.108355	8.282756	9.996024
(64, 64)	142	14.148346	8.358380	7.266285	6.659714	6.155698	6.017025	6.014798	5.805915	6.095779	6.294574	6.495155	7.141299	8.234509	9.996046
(64, 64)	143	14.148332	8.359959	7.267616	6.661455	6.158084	6.021305	6.021249	5.813669	6.108041	6.312578	6.520025	7.175459	8.283142	9.996029
(64, 64)	144	14.148330	8.361172	7.268716	6.562741	6.160449	5.925063	5.925283	5.722665	6.020728	6.229367	6.444889	7.108984	8.235617	9.996039
(64, 64)	145	14.148328	8.362495	7.270093	6.565713	6.162987	5.930266	5.932261	5.731827	6.033511	6.245938	6.471496	7.142019	8.284245	9.996018
(64, 64)	146	14.148334	8.363760	7.271298	6.568142	6.165599	5.935481	5.938607	5.740505	6.046193	6.262518	6.495655	7.176059	8.235878	9.996036
(64, 64)	147	14.148326	8.365002	7.272573	6.570663	6.168068	5.940613	5.944944	5.749591	6.058854	6.278962	6.520402	7.109094	8.284385	9.996014
(64, 64)	148	14.148330	8.366290	7.273846	6.573131	6.170651	5.945852	5.951378	5.758803	6.072123	6.295300	6.445164	7.142172	8.237022	9.996036
(64, 64)	149	14.148326	8.367598	7.275092	6.575864	6.173127	5.951131	5.957816	5.767739	6.084809	6.313304	6.471544	7.176315	8.285499	9.996026
(64, 64)	150	14.148327	8.368908	7.276313	6.578322	6.175897	5.956380	5.964236	5.775984	6.096485	6.229546	6.495682	7.109975	8.237210	9.996034
(64, 64)	151	14.148315	8.370224	7.277709	6.580799	6.178296	5.960223	5.970653	5.783560	6.108485	6.246122	6.520628	7.142872	8.285686	9.996020
(64, 64)	152	14.148341	8.371454	7.278956	6.583398	6.180751	5.964029	5.976851	5.791247	6.021136	6.262688	6.445568	7.177027	8.238462	9.996040
(64, 64)	153	14.148319	8.372789	7.280242	6.585930	6.183442	5.967930	5.983391	5.798795	6.033900	6.279105	6.472096	7.110100	8.286989	9.996026
(64, 64)	154	14.148349	8.374069	7.281538	6.588466	6.186171	5.971760	5.990097	5.806376	6.046516	6.295431	6.496221	7.143053	8.238654	9.996039
(64, 64)	155	14.148332	8.375317	7.282881	6.590972	6.188600	5.975546	5.996484	5.815020	6.059326	6.313416	6.520931	7.177133	8.287140	9.996027
(64, 64)	156	14.148343	8.376643	7.284158	6.593540	6.191218	5.979418	6.002765	5.723085	6.072489	6.230304	6.445922	7.110844	8.289928	9.996039
(64, 64)	157	14.148342	8.377884	7.285375	6.596019	6.193812	5.983267	6.009531	5.732239	6.085164	6.246802	6.472281	7.143771	8.289927	9.996028
(64, 64)	158	14.148345	8.379121	7.286684	6.598616	6.196933	5.987134	6.015161	5.741102	6.096760	6.263404	6.496365	7.177891	8.289916	9.996035
(64, 64)	159	14.148337	8.380380	7.288005	6.601061	6.200433	5.990959	6.021564	5.750205	6.108938	6.279616	6.521320	7.110991	8.289894	9.996024
(64, 64)	160	14.148369	8.381668	7.289209	6.603539	6.102642	5.994755	5.926097	5.759220	6.021980	6.295982	6.446249	7.143908	8.289926	9.996057
(64, 64)	161	14.148356	8.382877	7.290470	6.606116	6.106538	5.998537	5.932833	5.768373	6.034725	6.313854	6.472879	7.177881	8.289926	9.996040
(64, 64)	162	14.148355	8.384200	7.291823	6.608698	6.110185	6.002335	5.939115	5.776495	6.047393	6.230367	6.496872	7.111713	8.289922	9.996042
(64, 64)	163	14.148354	8.385471	7.293104	6.611200	6.113997	6.006134	5.945672	5.784072	6.060104	6.246988	6.521617	7.144535	8.289914	9.996029
(64, 64)	164	14.148354	8.386714	7.294343	6.613750	6.117709	6.009858	5.951958	5.791592	6.073312	6.263532	6.446519	7.178697	8.289932	9.996037
(64, 64)	165	14.148349	8.388054	7.295612	6.616201	6.121534	6.013675	5.958544	5.799102	6.085834	6.280007	6.472980	7.111819	8.289931	9.996024
(64, 64)	166	14.148354	8.389316	7.296886	6.618639	6.125293	6.017533	5.964727	5.806913	6.097537	6.296249	6.496989	7.144678	8.289917	9.996039
(64, 64)	167	14.148343	8.390520	7.298099	6.621203	6.129103	6.021790	5.971185	5.815265	6.109691	6.314223	6.521909	7.178865	8.289920	9.996033
(64, 64)	168	14.148360	8.391937	7.299385	6.623676	6.132900	5.925941	5.977447	5.723896	6.022173	6.231216	6.446990	7.112602	8.289937	9.996045
(64, 64)	169	14.148357	8.393235	7.300629	6.626177	6.136551	5.931078	5.984015	5.732980	6.035008	6.247711	6.473575	7.145548	8.289919	9.996035
(64, 64)	170	14.148360	8.394496	7.302207	6.629009	6.140480	5.936256	5.990680	5.741858	6.047627	6.264393	6.497511	7.179616	8.289918	9.996040
(64, 64)	171	14.148359	8.395807	7.303712	6.631441	6.144665	5.941344	5.997033	5.750962	6.060319	6.280593	6.522261	7.112763	8.289907	9.996033
(64, 64)	172	14.148354	8.397177	7.304943	6.634443	6.148400	5.946611	6.003345	5.760207	6.073486	6.296930	6.447189	7.145569	8.289930	9.996053
(64, 64)	173	14.148364	8.398771	7.306218	6.637120	6.152487	5.952030	6.010163	5.769429	6.086139	6.314996	6.473727	7.179729	8.289925	9.996044
(64, 64)	174	14.148364	8.401855	7.307463	6.640127	6.156010	5.956964	6.015592	5.777267	6.097732	6.231314	6.497577	7.113464	8.289919	9.996039
(64, 64)	175	14.148358	8.401845	7.308633	6.641311	6.158420	5.960861	6.021974	5.784632	6.109881	6.247886	6.522443	7.146320	8.289916	9.996032
(64, 64)	176	14.148334	8.401841	7.310227	6.642598	6.160907	5.964659	5.926523	5.792258	6.022763	6.264427	6.447741	7.180468	8.289921	9.996030
(64, 64)	177	14.148330	8.401832	7.311226	6.643822	6.163343	5.968545	5.933415	5.799716	6.035689	6.280844	6.474185	7.113603	8.289911	9.996023
(64, 64)	178	14.148345	8.401836	7.312865	6.645013	6.166045	5.972392	5.939693	5.807515	6.048101	6.297222	6.498126	7.146395	8.289909	9.996044
(64, 64)	179	14.148339	8.401830	7.313871	6.646271	6.168527	5.976090	5.946060	5.816780	6.060998	6.315181	6.522964	7.180575	8.289903	9.996023
(64, 64)	180	14.148342	8.401837	7.315504	6.647511	6.171077	5.980023	5.952532	5.724482	6.074200	6.232177	6.447794	7.114375	8.289921	9.996040
(64, 64)	181	14.148337	8.401831	7.316523	6.648730	6.173583	5.983887	5.958851	5.733572	6.086914	6.248659	6.474404	7.147131	8.289923	9.996036
(64, 64)	182	14.148350	8.401834	7.318130	6.649955	6.176200	5.987730	5.965367	5.742414	6.098308	6.265248	6.498207	7.181168	8.289916	9.996040
(64, 64)	183	14.148338	8.401827	7.319132	6.651139	6.178757	5.991515	5.971710	5.751516	6.110695	6.281486	6.523094	7.114329	8.289898	9.996032
(64, 64)	184	14.148352	8.401849	7.320771	6.652402	6.181269	5.995409	5.978056	5.760514	6.023293	6.297983	6.448391	7.147418	8.289936	9.996042
(64, 64)	185	14.148337	8.401837	7.321748	6.653657	6.183890	5.999152	5.984499	5.769867	6.036061	6.316267	6.474948	7.181452	8.289931	9.996030
(64, 64)	186	14.148358	8.401848	7.323398	6.654836	6.186474	6.002935	5.991200	5.777551	6.048692	6.232381	6.498768	7.115320	8.289928	9.996053
(64, 64)	187	14.148347	8.401831	7.324386	6.656050	6.188911	6.006774	5.997483	5.785146	6.061341	6.248804	6.523707	7.148166	8.289916	9.996038
(64, 64)	188	14.148355	8.401851	7.325971	6.657261	6.191661	6.010458	6.003825	5.792780	6.074469	6.265425	6.448610	7.182322	8.289943	9.996042
(64, 64)	189	14.148355	8.401846	7.326946	6.658483	6.194252	6.014329	6.010654	5.800183	6.087231	6.281785	6.475151	7.115478	8.289922	9.996036
(64, 64)	190	14.148357	8.401844	7.328615	6.659927	6.197079	6.018136	6.016006	5.807991	6.098689	6.298097	6.498900	7.148314	8.289914	9.996045
(64, 64)	191	14.148340	8.401840	7.330301	6.661802	6.200572	6.023006	6.022835	5.816902	6.111324	6.316355	6.523717	7.182392	8.289909	9.996020
(128, 128)	0	21.929140	15.225474	13.245005	12.468545	12.472374	11.744141	11.753685	11.644517	11.771226	11.718558	11.897306	12.889022	14.592948	17.573494
(128, 128)	1	21.929242	15.226945	13.246680	12.471380	12.477739	11.749096	11.761164	11.653776	11.783055	11.734757	11.920295	12.918588	14.638758	17.574572
(128, 128)	2	21.931055	15.229775	13.249271	12.473837	12.482535	11.753880	11.768543	11.663172	11.794898	11.750769	11.943225	12.948242	14.593555	17.576573
(128, 128)	3	21.932083	15.231422	13.251422	12.476002	12.486863	11.758582	11.776208	11.672791	11.806573	11.767070	11.965912	12.889099	14.639662	17.578499
(128, 128)	4	21.933850	15.234609	13.254048	12.478368	12.491745	11.763260	11.783459	11.679759	11.818478	11.780513	11.897633	12.919221	14.594597	17.580562
(128, 128)	5	21.935816	15.236318	13.256308	12.480952	12.495761	11.768127	11.790613	11.686418	11.829985	11.794396	11.920761	12.948804	14.640624	17.582538
(128, 128)	6	21.937267	15.239456	13.259150	12.482715	12.500395	11.772835	11.797698	11.693314	11.841791	11.718748	11.943681	12.890025	14.595414	17.584533
(128, 128)	7	21.940054	15.241952	13.261111	12.485696	12.507893	11.777439	11.805817	11.699907	11.854052	11.735121	11.966300	12.919744	14.640785	17.586827
(128, 128)	8	21.941461	15.243823	13.263570	12.488039	12.510109	11.781992	11.810422	11.706424	11.771231	11.751238	11.898133	12.949407	14.596470	17.588798
(128, 128)	9	21.943339	15.246527	13.266410	12.490314	12.512414	11.786778	11.815084	11.713153	11.783472	11.767622	11.921221	12.890642	14.642100	17.590915
(128, 128)	10	21.945668	15.248784	13.269083	12.492915	12.514579	11.791557	11.819834	11.719722	11.795445	11.780672	11.944154	12.920385	14.596585	17.592765
(128, 128)	11	21.946136	15.250586	13.271050	12.494968	12.516908	11.796002	11.824333	11.726276	11.807071	11.795015	11.966733	12.949998	14.643415	17.595062
(128, 128)	12	21.947959	15.253069	13.273845	12.497642	12.519176	11.800650	11.828974	11.644586	11.818703	11.719441	11.898588	12.891281	14.598357	17.596405
(128, 128)	13	21.949918	15.255768	13.276310	12.500130	12.521376	11.805480	11.833634	11.654242	11.830539	11.736055	11.921650	12.921003	14.644252	17.598901
(128, 128)	14	21.952111	15.257990	13.278586	12.502319	12.523582	11.810691	11.838509	11.663828	11.842117	11.751982	11.944594	12.950623	14.599367	17.600884
(128, 128)	15	21.953255	15.260071	13.280709	12.504550	12.525847	11.816352	11.843544	11.673210	11.854350	11.768130	11.967150	12.891869	14.644656	17.602906
(128, 128)	16	21.954759	15.262397	13.283166	12.507155	12.528087	11.818667	11.754144	11.680169	11.772052	11.781511	11.899128	12.921515	14.600354	17.605204
(128, 128)	17	21.956355	15.264338	13.285720	12.509481	12.530205	11.820946	11.762127	11.686730	11.784078	11.795329	11.922208	12.951176	14.646052	17.607046
(128, 128)	18	21.958482	15.266902	13.288065	12.511776	12.532576	11.823275	11.769445	11.693468	11.795991	11.720350	11.945144	12.892602	14.601275	17.609401
(128, 128)	19	21.960061	15.269266	13.290109	12.514007	12.534698	11.825525	11.776681	11.700220	11.807638	11.736674	11.967588	12.922273	14.646922	17.611152
(128, 128)	20	21.960763	15.271519	13.292428	12.516495	12.537048	11.827758	11.783892	11.706895	11.819459	11.752618	11.899671	12.951870	14.602395	17.613126
(128, 128)	21	21.963288	15.273814	13.294666	12.518697	12.539218	11.830017	11.791508	11.713449	11.831078	11.768792	11.922531	12.893244	14.647921	17.614407
(128, 128)	22	21.964333	15.275826	13.297031	12.521273	12.541593	11.832176	11.798340	11.719893	11.842918	11.782335	11.945649	12.922773	14.603591	17.617397
(128, 128)	23	21.966354	15.278184	13.299336	12.523504	12.543732	11.834424	11.806058	11.726589	11.854795	11.796161	11.968094	12.952585	14.648976	17.619520
(128, 128)	24	21.966658	15.280446	13.301636	12.525903	12.546028	11.744462	11.810572	11.644918	11.772388	11.721089	11.900111	12.893819	14.604311	17.621201
(128, 128)	25	21.969454	15.282597	13.303982	12.528377	12.548359	11.749615	11.815259	11.654746	11.784383	11.737336	11.923151	12.923534	14.649746	17.623827
(128, 128)	26	21.971122	15.284870	13.306316	12.530786	12.550637	11.754203	11.819955	11.664179	11.796139	11.753506	11.946087	12.953131	14.605656	17.626275
(128, 128)	27	21.972688	15.286959	13.308470	12.532773	12.552879	11.758788	11.824525	11.673633	11.807921	11.769372	11.968508	12.894495	14.651024	17.628332
(128, 128)	28	21.974521	15.289228	13.310926	12.535574	12.555099	11.763519	11.829141	11.680383	11.819723	11.783437	11.900678	12.924272	14.606707	17.630456
(128, 128)	29	21.976202	15.291850	13.313243	12.537970	12.557694	11.768569	11.834115	11.687113	11.831524	11.796610	11.923762	12.953829	14.651864	17.631736
(128, 128)	30	21.978286	15.294338	13.315666	12.540385	12.559948	11.773143	11.838923	11.693841	11.843440	11.721673	11.946689	12.895280	14.607566	17.633946
(128, 128)	31	21.979832	15.296449	13.317798	12.542778	12.562192	11.777879	11.843791	11.700668	11.855258	11.737931	11.969007	12.924903	14.652819	17.636889
(128, 128)	32	21.981958	15.298777	13.320213	12.545231	12.473314	11.782493	11.754784	11.707149	11.772719	11.754020	11.901125	12.954618	14.608598	17.637874
(128, 128)	33	21.983663	15.300991	13.322511	12.547618	12.478106	11.787202	11.762417	11.713753	11.784816	11.769667	11.924218	12.895939	14.653982	17.640173
(128, 128)	34	21.985596	15.303191	13.324878	12.549967	12.482911	11.791645	11.769951	11.720418	11.796799	11.783774	11.947204	12.925680	14.609738	17.642304
(128, 128)	35	21.987289	15.305412	13.327247	12.552352	12.487718	11.796443	11.777332	11.727537	11.808388	11.797440	11.969424	12.955308	14.655072	17.644414
(128, 128)	36	21.989009	15.307698	13.329643	12.554776	12.492109	11.801066	11.784521	11.645970	11.820342	11.722301	11.901681	12.896668	14.610787	17.646480
(128, 128)	37	21.991345	15.309993	13.331420	12.556598	12.496913	11.805808	11.792028	11.655650	11.832010	11.738813	11.924725	12.926258	14.656042	17.650742
(128, 128)	38	21.993191	15.312490	13.334471	12.559392	12.501221	11.811038	11.799305	11.664675	11.843924	11.754989	11.947598	12.956002	14.612131	17.651886
(128, 128)	39	21.999688	15.318685	13.340891	12.564639	12.507991	11.816546	11.806250	11.673829	11.855601	11.770210	11.969950	12.897092	14.656489	17.659859
(128, 128)	40	21.999690	15.318689	13.340882	12.564635	12.510276	11.818806	11.810935	11.680538	11.773195	11.784235	11.902086	12.926844	14.613193	17.659848
(128, 128)	41	21.999679	15.318679	13.340880	12.564616	12.512439	11.821092	11.815539	11.687355	11.785037	11.797598	11.925228	12.956401	14.657786	17.659851
(128, 128)	42	21.999698	15.318701	13.340886	12.564630	12.514709	11.823354	11.820334	11.694072	11.796891	11.723760	11.948173	12.897766	14.613842	17.659857
(128, 128)	43	21.999686	15.318683	13.340873	12.564621	12.516959	11.825607	11.824926	11.700781	11.808815	11.740080	11.970358	12.927481	14.658925	17.659844
(128, 128)	44	21.999698	15.318691	13.340880	12.564639	12.519222	11.827865	11.829587	11.707422	11.820435	11.756414	11.902724	12.957105	14.615214	17.659860
(128, 128)	45	21.999687	15.318698	13.340882	12.564634	12.521496	11.830191	11.834452	11.714002	11.832390	11.771281	11.925939	12.898806	14.659640	17.659854
(128, 128)	46	21.999697	15.318701	13.340891	12.564634	12.523672	11.832332	11.839407	11.720644	11.844098	11.785615	11.948871	12.928418	14.616153	17.659863
(128, 128)	47	21.999701	15.318696	13.340896	12.564631	12.525888	11.834340	11.844438	11.727918	11.856028	11.799998	11.970811	12.957947	14.661232	17.659850
(128, 128)	48	21.999681	15.318681	13.340872	12.467722	12.528232	11.745257	11.755069	11.646649	11.774003	11.724211	11.903137	12.898746	14.617308	17.659842
(128, 128)	49	21.999679	15.318678	13.340877	12.471339	12.530479	11.749878	11.763021	11.656133	11.786146	11.740487	11.926020	12.928494	14.661184	17.659822
(128, 128)	50	21.999689	15.318692	13.340885	12.473594	12.532716	11.754898	11.770635	11.665584	11.797985	11.756739	11.948937	12.958113	14.618496	17.659842
(128, 128)	51	21.999682	15.318676	13.340865	12.476331	12.534931	11.759611	11.777837	11.674423	11.809487	11.771984	11.971217	12.900176	14.663334	17.659831
(128, 128)	52	21.999687	15.318682	13.340883	12.478640	12.537203	11.764322	11.785104	11.681370	11.821481	11.785869	11.903680	12.929922	14.620368	17.659853
(128, 128)	53	21.999677	15.318675	13.340870	12.481039	12.539487	11.768893	11.792581	11.687953	11.833095	11.800441	11.927107	12.959385	14.663631	17.659838
(128, 128)	54	21.999684	15.318686	13.340885	12.483496	12.541706	11.773603	11.799632	11.694944	11.845177	11.724498	11.949963	12.900679	14.621606	17.659851
(128, 128)	55	21.999680	15.318677	13.340876	12.485787	12.543928	11.778299	11.806835	11.701399	11.856642	11.740728	11.971766	12.930207	14.666125	17.659833
(128, 128)	56	21.999690	15.318692	13.340897	12.488324	12.546265	11.783136	11.811510	11.708067	11.774650	11.757163	11.904442	12.959787	14.622953	17.659849
(128, 128)	57	21.999679	15.318676	13.340885	12.490700	12.548530	11.787588	11.816139	11.714847	11.786379	11.772096	11.927368	12.901992	14.666073	17.659838
(128, 128)	58	21.999693	15.318689	13.340887	12.493058	12.550830	11.792258	11.820852	11.721281	11.798282	11.786219	11.950231	12.931758	14.623669	17.659863
(128, 128)	59	21.999691	15.318685	13.340894	12.495522	12.553057	11.796915	11.825653	11.728487	11.810243	11.800744	11.972222	12.961344	14.668530	17.659843
(128, 128)	60	21.999693	15.318688	13.340892	12.497890	12.555342	11.801578	11.830103	11.647169	11.821691	11.725226	11.905098	12.902085	14.625220	17.659858
(128, 128)	61	21.999688	15.318692	13.340898	12.500191	12.557854	11.806239	11.834980	11.656959	11.833736	11.741546	11.928420	12.931818	14.668500	17.659859
(128, 128)	62	21.999694	15.318699	13.340903	12.502627	12.560110	11.811608	11.839953	11.666113	11.845434	11.757501	11.951295	12.961431	14.626392	17.659864
(128, 128)	63	21.999684	15.318678	13.340891	12.505007	12.562340	11.816783	11.844981	11.675000	11.857146	11.772719	11.972784	12.903683	14.670989	17.659842
(128, 128)	64	21.999701	15.318695	13.244494	12.507296	12.473972	11.819109	11.756584	11.681769	11.775377	11.786586	11.905700	12.933455	14.627789	17.659852
(128, 128)	65	21.999692	15.318695	13.247668	12.509885	12.479148	11.821462	11.764080	11.688552	11.787424	11.801074	11.928613	12.962932	14.670872	17.659857
(128, 128)	66	21.999701	15.318689	13.249872	12.512022	12.483964	11.823717	11.771521	11.695341	11.799264	11.725334	11.951496	12.903773	14.628857	17.659857
(128, 128)	67	21.999699	15.318696	13.252209	12.514404	12.488463	11.825970	11.778964	11.701990	11.810861	11.741609	11.973296	12.933706	14.673443	17.659848
(128, 128)	68	21.999692	15.318696	13.254858	12.516773	12.492709	11.828217	11.786109	11.708616	11.822782	11.757856	11.906218	12.963194	14.630280	17.659853
(128, 128)	69	21.999689	15.318683	13.257231	12.519282	12.497352	11.830394	11.793526	11.715253	11.834357	11.772842	11.929563	12.905147	14.673739	17.659854
(128, 128)	70	21.999694	15.318686	13.245707	12.521401	12.501894	11.832574	11.800871	11.721830	11.846395	11.786881	11.952533	12.934902	14.632039	17.659862
(128, 128)	71	21.999698	15.318684	13.262172	12.523762	12.508467	11.834887	11.807474	11.729064	11.857635	11.800994	11.973927	12.964336	14.675315	17.659860
(128, 128)	72	21.999691	15.318682	13.264370	12.526238	12.510756	11.745608	11.812256	11.647993	11.775949	11.726173	11.906969	12.905519	14.633407	17.659846
(128, 128)	73	21.999693	15.318683	13.266959	12.528558	12.513009	11.750607	11.816892	11.657740	11.787709	11.742367	11.929456	12.935411	14.675644	17.659853
(128, 128)	74	21.999705	15.318695	13.269365	12.530983	12.515201	11.755377	11.821601	11.666940	11.799581	11.758588	11.952755	12.964838	14.634176	17.659854
(128, 128)	75	21.999689	15.318692	13.269430	12.533445	12.517455	11.760088	11.826154	11.675583	11.811515	11.773428	11.974411	12.907062	14.677897	17.659846
(128, 128)	76	21.999703	15.318697	13.274558	12.535844	12.519705	11.764859	11.830774	11.682315	11.823085	11.787397	11.907625	12.936784	14.635421	17.659859
(128, 128)	77	21.999696	15.318702	13.276870	12.538218	12.521926	11.769621	11.835615	11.689121	11.835106	11.801867	11.930997	12.966235	14.678157	17.659852
(128, 128)	78	21.999706	15.318697	13.279517	12.540623	12.524324	11.774268	11.840686	11.695929	11.846684	11.726297	11.953654	12.907373	14.683569	17.659853
(128, 128)	79	21.999705	15.318692	13.282018	12.543011	12.526546	11.778974	11.845911	11.702588	11.858218	11.742511	11.975029	12.937065	14.683547	17.659858
(128, 128)	80	21.999683	15.318685	13.284345	12.545402	12.528696	11.783606	11.756824	11.709195	11.776697	11.758784	11.908205	12.966457	14.683558	17.659834
(128, 128)	81	21.999678	15.318686	13.286683	12.547783	12.530947	11.788276	11.764669	11.715821	11.788799	11.773541	11.931159	12.908761	14.683560	17.659832
(128, 128)	82	21.999685	15.318685	13.288678	12.550172	12.533129	11.792954	11.771975	11.722425	11.800587	11.787608	11.953967	12.938240	14.683557	17.659840
(128, 128)	83	21.999684	15.318687	13.291290	12.552552	12.535428	11.797595	11.779193	11.730050	11.812209	11.801983	11.975536	12.967803	14.683538	17.659827
(128, 128)	84	21.999683	15.318679	13.293244	12.554939	12.537644	11.802258	11.786506	11.648881	11.824115	11.727031	11.908726	12.909067	14.683557	17.659840
(128, 128)	85	21.999682	15.318683	13.295744	12.557230	12.539943	11.806961	11.793824	11.658629	11.835419	11.743271	11.932149	12.938501	14.683559	17.659837
(128, 128)	86	21.999684	15.318688	13.298167	12.559945	12.542463	11.812266	11.801252	11.667757	11.847575	11.759523	11.954877	12.968102	14.683550	17.659836
(128, 128)	87	21.999680	15.318686	13.300553	12.564625	12.544543	11.817257	11.807709	11.676229	11.858634	11.774175	11.975921	12.910417	14.683537	17.659820
(128, 128)	88	21.999691	15.318700	13.302887	12.564630	12.546854	11.819457	11.812447	11.683203	11.777429	11.788121	11.909500	12.940128	14.683554	17.659850
(128, 128)	89	21.999686	15.318692	13.305202	12.564630	12.549112	11.821675	11.817031	11.689787	11.789030	11.802629	11.932377	12.969199	14.683558	17.659846
(128, 128)	90	21.999700	15.318700	13.307510	12.564641	12.551551	11.823981	11.821716	11.696478	11.800784	11.727258	11.955085	12.910480	14.683567	17.659851
(128, 128)	91	21.999690	15.318683	13.309760	12.564633	12.553783	11.826304	11.826379	11.703418	11.812798	11.743457	11.976315	12.940394	14.683541	17.659843
(128, 128)	92	21.999698	15.318693	13.312124	12.564643	12.556079	11.828437	11.831049	11.709799	11.824247	11.759666	11.910122	12.969380	14.683571	17.659854
(128, 128)	93	21.999691	15.318698	13.314446	12.564634	12.558615	11.830819	11.835882	11.716439	11.836384	11.774297	11.933256	12.912144	14.683561	17.659852
