# time vs process grid shape
# nprocs: 144
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 144], [2, 72], [3, 48], [4, 36], [6, 24], [8, 18], [9, 16], [12, 12], [12, 12], [16, 9], [18, 8], [24, 6], [36, 4], [48, 3], [72, 2], [144, 1]]

blocksize	rank	(1, 144)	(2, 72)	(3, 48)	(4, 36)	(6, 24)	(8, 18)	(9, 16)	(12, 12)	(12, 12)	(16, 9)	(18, 8)	(24, 6)	(36, 4)	(48, 3)	(72, 2)	(144, 1)
(128, 128)	33	21.385610	15.661035	14.177888	13.323743	12.684906	12.428304	11.958063	12.081933	12.223548	12.084697	12.137037	12.461769	12.881434	13.097845	14.612325	18.012277
(128, 128)	34	21.387276	15.663227	14.179940	13.326129	12.689774	12.432694	11.964837	12.089102	12.230379	12.093323	12.148280	12.474928	12.903316	13.126875	14.569862	18.016255
(128, 128)	35	21.388987	15.665445	14.182128	13.328425	12.694585	12.437988	11.971235	12.096541	12.238182	12.102733	12.159300	12.488346	12.926665	13.155659	14.613418	18.016359
(128, 128)	36	21.390684	15.667711	14.184198	13.236800	12.698830	12.353598	11.978363	12.012663	12.158347	12.023038	12.171788	12.415449	12.859625	13.098043	14.570930	18.020060
(128, 128)	37	21.394538	15.670003	14.186568	13.241453	12.703554	12.360780	11.985034	12.023237	12.167765	12.033972	12.182884	12.430877	12.881979	13.127527	14.614365	18.022444
(128, 128)	38	21.397338	15.672985	14.188869	13.246784	12.708102	12.367493	11.991987	12.032965	12.177476	12.045927	12.194973	12.446750	12.904272	13.156262	14.571981	18.024546
(128, 128)	39	21.403518	15.678668	14.195075	13.253727	12.714476	12.374577	11.999309	12.041801	12.185309	12.057712	12.206204	12.461739	12.927165	13.098938	14.615354	18.032390
(128, 128)	40	21.403521	15.678670	14.195070	13.255994	12.716724	12.378939	12.003767	12.048462	12.192065	12.066993	12.126538	12.474954	12.860004	13.127866	14.573007	18.032393
(128, 128)	41	21.403509	15.678664	14.195069	13.258268	12.718866	12.383339	12.008184	12.055527	12.198553	12.075971	12.137476	12.488838	12.882385	13.156822	14.616349	18.032391
(128, 128)	42	21.403506	15.678665	14.195086	13.260507	12.721105	12.387889	12.012652	12.062196	12.205093	12.085155	12.148699	12.415526	12.904643	13.099636	14.573220	18.032420
(128, 128)	43	21.403505	15.678662	14.195069	13.262762	12.723342	12.392413	12.017113	12.069120	12.211537	12.094107	12.159673	12.431448	12.927406	13.128750	14.617179	18.032375
(128, 128)	44	21.403523	15.678671	14.195083	13.264945	12.725455	12.396988	12.021529	12.075875	12.217892	12.103447	12.171849	12.447128	12.860437	13.157705	14.574981	18.032403
(128, 128)	45	21.403495	15.678658	14.195075	13.267266	12.727647	12.401534	12.026052	12.082579	12.224181	12.023439	12.183055	12.462404	12.882815	13.100811	14.618095	18.032402
(128, 128)	46	21.403523	15.678680	14.195079	13.269472	12.729744	12.406189	12.031217	12.089832	12.231220	12.034644	12.195079	12.475582	12.905100	13.129597	14.574894	18.032423
(128, 128)	47	21.403519	15.678666	14.195071	13.271660	12.732415	12.410703	12.035874	12.097533	12.239081	12.046681	12.206518	12.489292	12.927896	13.158524	14.619366	18.032394
(128, 128)	48	21.403503	15.678654	14.105994	13.274081	12.643451	12.415081	11.951055	12.013985	12.158723	12.057740	12.127582	12.417084	12.861122	13.100873	14.577462	18.032393
(128, 128)	49	21.403503	15.678648	14.107283	13.276424	12.648677	12.420159	11.958449	12.024524	12.167960	12.067361	12.138609	12.432740	12.883526	13.129450	14.619569	18.032397
(128, 128)	50	21.403501	15.678654	14.109906	13.278793	12.653315	12.424683	11.965243	12.034268	12.177745	12.076450	12.149648	12.448642	12.905847	13.158395	14.577749	18.032398
(128, 128)	51	21.403483	15.678659	14.112264	13.281102	12.657812	12.429229	11.972056	12.042359	12.186323	12.085637	12.160764	12.463671	12.928532	13.102286	14.621050	18.032392
(128, 128)	52	21.403496	15.678656	14.114498	13.283324	12.662505	12.433876	11.978806	12.049556	12.192653	12.094627	12.173021	12.476831	12.861384	13.131125	14.579965	18.032391
(128, 128)	53	21.403490	15.678661	14.116717	13.285130	12.667213	12.438512	11.985553	12.056088	12.199098	12.103873	12.184123	12.490284	12.883701	13.159770	14.621983	18.032391
(128, 128)	54	21.403508	15.678655	14.118919	13.287995	12.671941	12.354321	11.992754	12.063261	12.205689	12.024391	12.196147	12.417379	12.906039	13.102486	14.579889	18.032405
(128, 128)	55	21.403486	15.678645	14.121214	13.290336	12.676595	12.361114	12.000092	12.069662	12.212076	12.035591	12.207406	12.433265	12.928729	13.131405	14.623982	18.032392
(128, 128)	56	21.403495	15.678653	14.123390	13.292654	12.681124	12.367483	12.004454	12.076903	12.218365	12.047525	12.127780	12.448978	12.862417	13.160362	14.581612	18.032415
(128, 128)	57	21.403488	15.678646	14.125669	13.295098	12.685690	12.375051	12.008954	12.083636	12.225243	12.059011	12.138799	12.463814	12.884740	13.103468	14.624289	18.032397
(128, 128)	58	21.403506	15.678674	14.127886	13.297361	12.690304	12.379492	12.013385	12.090908	12.231774	12.068675	12.149939	12.477081	12.907111	13.132772	14.582381	18.032421
(128, 128)	59	21.403493	15.678649	14.130108	13.299668	12.694898	12.383934	12.017818	12.098591	12.239655	12.077086	12.160932	12.490726	12.929593	13.161357	14.626244	18.032376
(128, 128)	60	21.403503	15.678657	14.132410	13.302066	12.699565	12.388450	12.022222	12.014402	12.159541	12.086437	12.173255	12.418869	12.862590	13.103794	14.584842	18.032403
(128, 128)	61	21.403490	15.678660	14.134591	13.304352	12.704062	12.392931	12.026656	12.024775	12.168881	12.095520	12.184305	12.434758	12.884967	13.133028	14.626568	18.032404
(128, 128)	62	21.403521	15.678676	14.137084	13.306646	12.709118	12.397432	12.031815	12.034521	12.178515	12.104680	12.196396	12.450240	12.907283	13.161916	14.584374	18.032413
(128, 128)	63	21.403505	15.678650	14.139328	13.309868	12.714831	12.402062	12.036479	12.042941	12.186487	12.025542	12.207560	12.465127	12.929804	13.105431	14.628571	18.032396
(128, 128)	64	21.403514	15.678663	14.141533	13.312186	12.717079	12.406615	11.952053	12.049745	12.193205	12.036660	12.128857	12.477666	12.863656	13.134013	14.587309	18.032402
(128, 128)	65	21.403510	15.678670	14.143757	13.314429	12.719247	12.411134	11.959368	12.056686	12.199653	12.048931	12.139807	12.491421	12.885969	13.162889	14.628853	18.032405
(128, 128)	66	21.403512	15.678665	14.145889	13.316806	12.721469	12.415734	11.965914	12.063437	12.206197	12.060086	12.150898	12.419161	12.908142	13.105705	14.587617	18.032415
(128, 128)	67	21.403508	15.678669	14.148129	13.319184	12.723639	12.420285	11.972772	12.070261	12.212576	12.069133	12.161996	12.434984	12.930671	13.134291	14.630828	18.032391
(128, 128)	68	21.403498	15.678684	14.150185	13.321561	12.725797	12.424852	11.979766	12.077088	12.218931	12.078154	12.174232	12.450687	12.863859	13.163527	14.587735	18.032425
(128, 128)	69	21.403506	15.678663	14.152326	13.323938	12.727928	12.429487	11.986492	12.083918	12.225374	12.087430	12.185296	12.465355	12.886153	13.107019	14.630185	18.032393
(128, 128)	70	21.403516	15.678673	14.154609	13.326292	12.730088	12.434139	11.994442	12.091089	12.232321	12.096352	12.197442	12.478579	12.908540	13.136022	14.590949	18.032408
(128, 128)	71	21.403497	15.678671	14.120893	13.328618	12.732751	12.439154	12.000672	12.098719	12.240221	12.105466	12.208354	12.492326	12.930827	13.164844	14.632072	18.032407
(128, 128)	72	21.403513	15.586492	14.159582	13.239045	12.645098	12.355961	12.005130	12.015637	12.160318	12.026807	12.129061	12.420414	12.864904	13.106936	14.591289	18.032397
(128, 128)	73	21.403502	15.590195	14.161719	13.243539	12.650057	12.362047	12.009569	12.025531	12.169118	12.038018	12.140068	12.436347	12.887176	13.135942	14.633408	18.032387
(128, 128)	74	21.403518	15.592420	14.163876	13.249114	12.654865	12.368813	12.014312	12.035354	12.179273	12.050985	12.151215	12.451646	12.909385	13.165137	14.593496	18.032410
(128, 128)	75	21.403506	15.594713	14.166078	13.254553	12.658827	12.375805	12.018454	12.043533	12.187055	12.061118	12.162194	12.466096	12.931806	13.108705	14.635552	18.032388
(128, 128)	76	21.403518	15.596990	14.168268	13.256794	12.663527	12.380564	12.022869	12.050716	12.193530	12.070169	12.174341	12.479344	12.864856	13.137721	14.593791	18.032413
(128, 128)	77	21.403503	15.599228	14.170376	13.259023	12.668239	12.384581	12.027606	12.057255	12.200233	12.079252	12.185568	12.493093	12.887340	13.166513	14.635812	18.032411
(128, 128)	78	21.403505	15.601316	14.172507	13.261061	12.672960	12.389094	12.032741	12.064427	12.206749	12.088324	12.197639	12.420679	12.909816	13.108516	14.640590	18.032425
(128, 128)	79	21.403514	15.603566	14.174652	13.263494	12.677584	12.394022	12.037307	12.070928	12.213125	12.097354	12.208519	12.436800	12.931937	13.137949	14.640567	18.032397
(128, 128)	80	21.403489	15.605828	14.176811	13.265697	12.682065	12.398142	11.952830	12.077640	12.219448	12.107722	12.130060	12.452486	12.866119	13.166697	14.640572	18.032414
(128, 128)	81	21.403481	15.608009	14.178938	13.267921	12.686677	12.402778	11.960119	12.084813	12.225895	12.027108	12.141055	12.466788	12.888351	13.110423	14.640570	18.032387
(128, 128)	82	21.403488	15.610357	14.181083	13.270146	12.691327	12.407755	11.966978	12.091636	12.232847	12.038291	12.151689	12.479994	12.910556	13.139399	14.640564	18.032412
(128, 128)	83	21.403487	15.612227	14.183195	13.272369	12.695892	12.412242	11.973690	12.099358	12.240727	12.051042	12.163185	12.493535	12.932834	13.167536	14.640547	18.032374
(128, 128)	84	21.403495	15.614861	14.185302	13.274795	12.700613	12.416796	11.980506	12.015756	12.161054	12.061135	12.175469	12.422276	12.866312	13.110098	14.640582	18.032398
(128, 128)	85	21.403497	15.617098	14.187541	13.277172	12.705016	12.421398	11.987287	12.026266	12.170293	12.070176	12.186149	12.438316	12.888500	13.139154	14.640568	18.032391
(128, 128)	86	21.403489	15.619421	14.189682	13.279421	12.710110	12.425948	11.995184	12.036080	12.179782	12.079404	12.198575	12.453482	12.910705	13.168207	14.640565	18.032414
(128, 128)	87	21.403502	15.621593	14.195056	13.281690	12.715328	12.430456	12.001154	12.044037	12.187543	12.088602	12.209340	12.467554	12.932995	13.111535	14.640559	18.032384
(128, 128)	88	21.403498	15.623420	14.195067	13.284048	12.717538	12.435181	12.005595	12.050788	12.194223	12.097454	12.130293	12.480597	12.867404	13.140467	14.640589	18.032394
(128, 128)	89	21.403496	15.626086	14.195065	13.286383	12.719778	12.440197	12.010016	12.057680	12.200737	12.107716	12.141221	12.494379	12.889506	13.169049	14.640568	18.032384
(128, 128)	90	21.403499	15.628125	14.195085	13.289168	12.721970	12.356322	12.014248	12.064595	12.207097	12.028115	12.152401	12.423046	12.912085	13.111825	14.640573	18.032425
(128, 128)	91	21.403497	15.630326	14.195058	13.291470	12.724116	12.362686	12.018929	12.071449	12.213601	12.039311	12.163433	12.438801	12.933916	13.140742	14.640547	18.032374
(128, 128)	92	21.403502	15.632503	14.195079	13.293855	12.726304	12.369676	12.023313	12.078237	12.219986	12.052256	12.175630	12.454454	12.867597	13.169751	14.640576	18.032412
(128, 128)	93	21.403504	15.634961	14.195054	13.295829	12.728693	12.376438	12.027760	12.084994	12.226399	12.062154	12.186765	12.468442	12.889388	13.113703	14.640596	18.032401
(128, 128)	94	21.403509	15.637033	14.195085	13.298466	12.730556	12.380765	12.032872	12.092169	12.233373	12.071204	12.198792	12.481725	12.911911	13.142671	14.640587	18.032410
(128, 128)	95	21.403504	15.639383	14.195067	13.300769	12.733969	12.385171	12.037743	12.099932	12.241228	12.079870	12.209373	12.495618	12.934054	13.171124	14.640574	18.032398
(128, 128)	96	21.403520	15.641580	14.105757	13.303080	12.644996	12.389611	11.953429	12.017173	12.161659	12.089469	12.130637	12.424095	12.868221	13.113948	14.640585	18.032415
(128, 128)	97	21.403503	15.643722	14.108545	13.305142	12.650609	12.394121	11.960821	12.027456	12.170805	12.098318	12.142265	12.439805	12.890681	13.142882	14.640581	18.032394
(128, 128)	98	21.403503	15.646006	14.110803	13.307728	12.655017	12.398695	11.967583	12.037247	12.180615	12.108356	12.152718	12.455808	12.912910	13.171319	14.640566	18.032414
(128, 128)	99	21.403517	15.648206	14.113089	13.310817	12.659634	12.403298	11.974299	12.044783	12.188070	12.028277	12.164376	12.469347	12.934967	13.115316	14.640565	18.032385
(128, 128)	100	21.403510	15.650360	14.115303	13.313203	12.664453	12.407918	11.981132	12.051869	12.195028	12.039445	12.176140	12.482551	12.868394	13.144233	14.640584	18.032415
(128, 128)	101	21.403500	15.652623	14.117483	13.315454	12.669661	12.412398	11.987863	12.058366	12.201074	12.052414	12.187368	12.497066	12.890834	13.172644	14.640583	18.032387
(128, 128)	102	21.403508	15.654845	14.119729	13.317853	12.674399	12.416999	11.995899	12.065499	12.207734	12.062255	12.199317	12.424244	12.913411	13.115565	14.640584	18.032403
(128, 128)	103	21.403519	15.657075	14.121633	13.320180	12.678345	12.421576	12.001587	12.072293	12.214059	12.071330	12.209986	12.439911	12.935098	13.144527	14.640573	18.032386
(128, 128)	104	21.403522	15.659132	14.124166	13.322550	12.682765	12.426095	12.006007	12.079099	12.220451	12.080331	12.131454	12.455789	12.869805	13.172942	14.640577	18.032396
(128, 128)	105	21.403499	15.661311	14.126485	13.324940	12.687465	12.430610	12.010387	12.085937	12.226881	12.089593	12.142437	12.469292	12.891859	13.116959	14.640577	18.032385
(128, 128)	106	21.403509	15.663456	14.128699	13.327350	12.692643	12.435294	12.014903	12.093011	12.233842	12.098307	12.153532	12.482544	12.914445	13.145159	14.640591	18.032407
(128, 128)	107	21.403507	15.665696	14.130929	13.330468	12.696660	12.440268	12.019346	12.100796	12.241696	12.108781	12.164307	12.497171	12.935667	13.174274	14.640574	18.032379
(128, 128)	108	21.403521	15.667972	14.133191	13.239465	12.701391	12.357244	12.023737	12.017390	12.162410	12.029343	12.176822	12.424946	12.869992	13.116551	14.640582	18.032398
(128, 128)	109	21.403495	15.670256	14.135511	13.243955	12.705828	12.363855	12.028171	12.027652	12.171505	12.040526	12.187959	12.440662	12.892102	13.146143	14.640586	18.032394
(128, 128)	110	21.403525	15.673272	14.137971	13.249534	12.711101	12.370628	12.033330	12.037565	12.181154	12.053416	12.200000	12.456659	12.914610	13.173922	14.640582	18.032404
(128, 128)	111	21.403520	15.678663	14.140119	13.255317	12.715746	12.377003	12.038140	12.045135	12.188620	12.063074	12.210436	12.470018	12.935875	13.118570	14.640579	18.032383
(128, 128)	112	21.403500	15.678655	14.142378	13.257531	12.717890	12.381413	11.954415	12.052044	12.195182	12.072132	12.132417	12.483280	12.871030	13.147475	14.640566	18.032394
(128, 128)	113	21.403505	15.678637	14.144424	13.259766	12.720158	12.385777	11.961652	12.058887	12.201582	12.080783	12.143100	12.497648	12.893053	13.175364	14.640573	18.032373
(128, 128)	114	21.403496	15.678642	14.146736	13.261988	12.722372	12.390318	11.968198	12.065603	12.208050	12.090398	12.153953	12.425117	12.915674	13.118792	14.640570	18.032390
(128, 128)	115	21.403504	15.678644	14.148835	13.264213	12.724473	12.394755	11.974929	12.072523	12.214598	12.099322	12.165188	12.440648	12.937056	13.147721	14.640551	18.032393
(128, 128)	116	21.403489	15.678642	14.151037	13.266459	12.726665	12.399318	11.981750	12.079244	12.220752	12.109873	12.177569	12.456780	12.871202	13.176245	14.640575	18.032396
(128, 128)	117	21.403508	15.678641	14.153195	13.268697	12.728785	12.404006	11.988706	12.086098	12.227379	12.029542	12.188942	12.470192	12.893243	13.179461	14.640573	18.032386
(128, 128)	118	21.403513	15.678658	14.155435	13.270923	12.731222	12.408592	11.996612	12.093181	12.234339	12.040496	12.200597	12.483227	12.915830	13.179462	14.640573	18.032402
(128, 128)	119	21.403508	15.678641	14.157517	13.273052	12.735254	12.413020	12.002118	12.100956	12.242164	12.053661	12.210887	12.497920	12.937195	13.179463	14.640557	18.032379
(128, 128)	120	21.403495	15.678667	14.159794	13.275351	12.646178	12.417668	12.006585	12.018720	12.163365	12.063262	12.132435	12.425850	12.872260	13.179506	14.640594	18.032400
(128, 128)	121	21.403507	15.678646	14.161859	13.277821	12.651499	12.422329	12.010999	12.029040	12.172408	12.072370	12.143687	12.441512	12.894352	13.179494	14.640576	18.032386
(128, 128)	122	21.403499	15.678680	14.164096	13.280106	12.655925	12.426850	12.015401	12.038753	12.182056	12.081208	12.154795	12.457306	12.916881	13.179507	14.640577	18.032409
(128, 128)	123	21.403492	15.678659	14.166256	13.282374	12.660592	12.431338	12.019876	12.046025	12.189179	12.090539	12.165770	12.470645	12.938175	13.179464	14.640552	18.032378
(128, 128)	124	21.403502	15.678674	14.168439	13.284731	12.665301	12.436055	12.024313	12.052977	12.195771	12.099404	12.178086	12.483890	12.872387	13.179482	14.640582	18.032400
(128, 128)	125	21.403487	15.678661	14.170556	13.287017	12.669915	12.441095	12.028687	12.059416	12.202365	12.109964	12.189222	12.498448	12.894511	13.179474	14.640597	18.032399
(128, 128)	126	21.403512	15.678662	14.172710	13.289413	12.674747	12.358328	12.033857	12.066683	12.208804	12.030631	12.201000	12.425983	12.916667	13.179509	14.640574	18.032420
(128, 128)	127	21.403491	15.678644	14.174848	13.291686	12.679222	12.365007	12.038683	12.073563	12.215134	12.041780	12.212218	12.441701	12.937939	13.179501	14.640568	18.032389
(128, 128)	128	21.403519	15.678665	14.177029	13.294103	12.683744	12.371817	11.955312	12.079958	12.221526	12.054779	12.133484	12.457653	12.872979	13.179495	14.640594	18.032399
(128, 128)	129	21.403491	15.678670	14.179164	13.296406	12.688436	12.377492	11.962464	12.086906	12.227972	12.063903	12.144721	12.470928	12.895533	13.179499	14.640570	18.032402
(128, 128)	130	21.403510	15.678668	14.181274	13.298689	12.692902	12.382118	11.969210	12.094278	12.234903	12.073245	12.155820	12.484170	12.918126	13.179496	14.640568	18.032400
(128, 128)	131	21.403495	15.678659	14.183374	13.301044	12.697651	12.386669	11.975956	12.102805	12.242766	12.081876	12.166802	12.498604	12.939197	13.179487	14.640573	18.032389
(128, 128)	132	21.403502	15.678672	14.185464	13.303325	12.702152	12.390934	11.982765	12.018799	12.164200	12.091360	12.179128	12.426597	12.873553	13.179488	14.640578	18.032399
(128, 128)	133	21.403487	15.678674	14.187712	13.305595	12.706578	12.395576	11.989542	12.029086	12.173176	12.100214	12.189828	12.442228	12.895772	13.179505	14.640587	18.032387
(128, 128)	134	21.403504	15.678665	14.191088	13.308003	12.711984	12.400229	11.997504	12.039130	12.182801	12.110853	12.201788	12.458399	12.917834	13.179493	14.640575	18.032397
(128, 128)	135	21.403496	15.678666	14.195058	13.311075	12.716191	12.404688	12.002630	12.046183	12.189756	12.030671	12.213008	12.471366	12.939386	13.179488	14.640586	18.032392
(128, 128)	136	21.403503	15.678664	14.195049	13.313418	12.718391	12.409291	12.007030	12.053136	12.196287	12.041839	12.133932	12.484596	12.874686	13.179490	14.640572	18.032394
(128, 128)	137	21.403483	15.678655	14.195052	13.315701	12.720603	12.413819	12.011458	12.059993	12.202882	12.054738	12.144988	12.499352	12.896841	13.179487	14.640585	18.032396
(128, 128)	138	21.403506	15.678677	14.195058	13.318153	12.722801	12.418404	12.015983	12.066748	12.209337	12.064054	12.156081	12.426960	12.919459	13.179518	14.640587	18.032411
(128, 128)	139	21.403487	15.678658	14.195059	13.320438	12.724967	12.423008	12.020357	12.073526	12.215697	12.073146	12.167024	12.442330	12.940399	13.179508	14.640579	18.032378
(128, 128)	140	21.403504	15.678660	14.195078	13.322914	12.727124	12.427467	12.024863	12.080486	12.222086	12.082392	12.179058	12.458491	12.874414	13.179497	14.640577	18.032408
(128, 128)	141	21.403505	15.678644	14.195057	13.325185	12.729232	12.432005	12.029184	12.087303	12.228340	12.091619	12.190385	12.471698	12.897027	13.179503	14.640576	18.032393
(128, 128)	142	21.403508	15.678665	14.195073	13.327597	12.731406	12.436786	12.034381	12.094434	12.235266	12.100561	12.202170	12.484928	12.919099	13.179503	14.640584	18.032420
(128, 128)	143	21.403498	15.678660	14.195056	13.330688	12.735398	12.442663	12.039109	12.102951	12.243258	12.110866	12.213117	12.499270	12.940519	13.179481	14.640586	18.032393
