# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(64, 64)	113	55.794545	33.023945	26.288178	22.336690	20.752559	19.424172	18.638524	18.294979	19.107162	19.598586	22.664519	26.761185	33.786162	37.958485
(64, 64)	114	55.798282	33.028948	26.292377	22.350592	20.766484	19.440210	18.667342	18.329053	19.159290	19.267742	22.763533	26.501507	33.585758	37.963138
(64, 64)	115	55.798454	33.033512	26.298632	22.359181	20.778985	19.455060	18.692638	18.362232	19.209814	19.334414	22.862528	26.632787	33.787008	37.963284
(64, 64)	116	55.802345	33.037858	26.302527	22.366516	20.790127	19.470156	18.717763	18.393378	19.258716	19.400706	22.564954	26.763942	33.589972	37.968579
(64, 64)	117	55.802628	33.042315	26.308787	22.372758	20.802525	19.483796	18.743638	18.425167	19.306609	19.466885	22.664858	26.502079	33.791633	37.968773
(64, 64)	118	55.806413	33.048328	26.312635	22.380314	20.814591	19.497946	18.768552	18.455957	19.355212	19.531752	22.764172	26.633149	33.590374	37.973789
(64, 64)	119	55.806418	33.051705	26.318657	22.387391	20.826105	19.513442	18.791776	18.490339	19.404677	19.598866	22.863074	26.764504	33.791927	37.973609
(64, 64)	120	55.810619	33.056491	26.322267	22.396151	20.839926	19.133808	18.816361	18.125999	19.058048	19.267903	22.568144	26.505259	33.595357	37.978532
(64, 64)	121	55.810836	33.061303	26.328621	22.404315	20.850120	19.152701	18.842001	18.160058	19.107321	19.338264	22.668428	26.635704	33.796640	37.979507
(64, 64)	122	55.814364	33.066009	26.332218	22.411877	20.861774	19.169225	18.866279	18.194548	19.160292	19.404468	22.767530	26.767217	33.595820	37.983944
(64, 64)	123	55.814340	33.070895	26.337925	22.418717	20.873444	19.185585	18.890697	18.229088	19.210299	19.470796	22.866323	26.505683	33.797199	37.984395
(64, 64)	124	55.818043	33.074945	26.341408	22.426207	20.886726	19.203293	18.916850	18.263997	19.259277	19.535394	22.568672	26.636379	33.601080	37.989453
(64, 64)	125	55.818566	33.079569	26.346965	22.433591	20.897235	19.220810	18.939467	18.299639	19.307053	19.602648	22.668706	26.767532	33.802385	37.989270
(64, 64)	126	55.822404	33.084625	26.350653	22.440888	20.910294	19.239260	18.963459	18.333321	19.355759	19.272391	22.767708	26.508350	33.601830	37.994401
(64, 64)	127	55.822558	33.088878	26.357401	22.448121	20.921890	19.254611	18.988216	18.364219	19.404873	19.338829	22.866843	26.639312	33.802554	37.994570
(64, 64)	128	55.826351	33.094517	25.957806	22.455367	20.544287	19.272034	18.613099	18.397150	19.058596	19.404431	22.571982	26.770484	33.606077	37.999299
(64, 64)	129	55.826502	33.097434	25.965819	22.462234	20.558858	19.289559	18.641936	18.428883	19.112219	19.471057	22.672275	26.509272	33.807321	38.002062
(64, 64)	130	55.830102	33.102344	25.973149	22.468842	20.573007	19.307186	18.670412	18.459632	19.164208	19.535675	22.771289	26.639807	33.607117	38.002193
(64, 64)	131	55.830229	33.107332	25.981127	22.476856	20.584506	19.324029	18.695431	18.494066	19.214412	19.603131	22.869392	26.770653	33.807158	38.006881
(64, 64)	132	55.834330	33.111274	25.988529	22.483983	20.598814	19.340670	18.719994	18.128430	19.263196	19.272202	22.572669	26.512192	33.613074	38.007369
(64, 64)	133	55.834341	33.115722	25.995184	22.490965	20.610469	19.360366	18.745012	18.163860	19.311008	19.342565	22.672827	26.642580	33.815163	38.012270
(64, 64)	134	55.838246	33.120023	26.002294	22.497967	20.622295	19.376792	18.769068	18.196823	19.359456	19.408854	22.771822	26.773799	33.613875	38.012379
(64, 64)	135	55.838361	33.124325	26.009982	22.502497	20.634913	19.393113	18.795039	18.232680	19.408867	19.475069	22.870310	26.512687	33.816115	38.017333
(64, 64)	136	55.841122	33.128649	26.018248	22.509913	20.644879	19.410028	18.820255	18.264200	19.062053	19.537846	22.575711	26.642940	33.616612	38.016669
(64, 64)	137	55.842422	33.132991	26.025321	22.516822	20.658968	19.426548	18.845471	18.299829	19.112939	19.606496	22.676114	26.774255	33.819964	38.022286
(64, 64)	138	55.846110	33.137283	26.032385	22.524079	20.669160	19.442422	18.869928	18.334034	19.164612	19.276615	22.774719	26.515584	33.617227	38.022429
(64, 64)	139	55.846288	33.142113	26.040238	22.532674	20.682967	19.457148	18.892678	18.366384	19.214437	19.343044	22.873382	26.645624	33.820303	38.027191
(64, 64)	140	55.850303	33.146737	26.047609	22.540001	20.695538	19.471944	18.917231	18.397768	19.263032	19.409243	22.576397	26.776697	33.618903	38.027790
(64, 64)	141	55.850431	33.150620	26.054498	22.546511	20.706039	19.485917	18.942996	18.429353	19.311756	19.475680	22.676823	26.516059	33.822212	38.032310
(64, 64)	142	55.853954	33.155834	26.062349	22.553823	20.719956	19.499847	18.965418	18.460266	19.359595	19.539936	22.775626	26.646229	33.619199	38.032451
(64, 64)	143	55.854140	33.160679	26.069573	22.560702	20.730185	19.515157	18.992708	18.494500	19.409212	19.607003	22.873967	26.777535	33.822516	38.037034
(64, 64)	144	55.857596	33.164764	26.077536	22.164659	20.744489	19.137931	18.614064	18.130186	19.065196	19.277424	22.579631	26.518849	33.621682	38.036217
(64, 64)	145	55.857805	33.169817	26.084790	22.174170	20.755780	19.153659	18.642367	18.164338	19.117055	19.346587	22.679949	26.648927	33.824404	38.041142
(64, 64)	146	55.861212	33.174176	26.090935	22.183177	20.768968	19.171407	18.671788	18.200389	19.169250	19.412865	22.778290	26.779854	33.621670	38.042077
(64, 64)	147	55.861473	33.179457	26.099619	22.194191	20.779241	19.189961	18.699018	18.233263	19.219009	19.479270	22.876647	26.519023	33.824243	38.046881
(64, 64)	148	55.864901	33.183909	26.106014	22.204183	20.792248	19.207167	18.722532	18.268340	19.265862	19.542984	22.580334	26.649329	33.623791	38.046126
(64, 64)	149	55.865054	33.189314	26.116307	22.214459	20.804355	19.222894	18.748545	18.303789	19.314224	19.610466	22.680602	26.780818	33.826661	38.050906
(64, 64)	150	55.868495	33.194697	26.120022	22.225839	20.816727	19.239269	18.771670	18.337276	19.363688	19.281390	22.779071	26.521976	33.624274	38.052270
(64, 64)	151	55.868808	33.198997	26.129727	22.234447	20.829654	19.258797	18.796005	18.369863	19.414358	19.346944	22.877603	26.652086	33.826950	38.058264
(64, 64)	152	55.871869	33.203899	26.135748	22.242619	20.840318	19.275268	18.822508	18.401199	19.066350	19.412886	22.583040	26.783077	33.626487	38.058818
(64, 64)	153	55.872118	33.208871	26.143351	22.253437	20.852122	19.293226	18.845937	18.432807	19.117782	19.479776	22.683874	26.522988	33.828915	38.064335
(64, 64)	154	55.875435	33.214502	26.151481	22.265025	20.863216	19.310271	18.870392	18.463582	19.169999	19.543985	22.782285	26.652176	33.626821	38.062608
(64, 64)	155	55.875812	33.219150	26.158436	22.276215	20.877548	19.327221	18.894944	18.497881	19.219742	19.611162	22.880470	26.783599	33.829272	38.069246
(64, 64)	156	55.879059	33.223653	26.164966	22.287006	20.887556	19.344864	18.920923	18.132724	19.267949	19.282000	22.583792	26.525475	33.629258	38.069211
(64, 64)	157	55.879226	33.228501	26.171797	22.297709	20.898962	19.362439	18.943677	18.168200	19.316467	19.350879	22.684476	26.655320	33.831187	38.072795
(64, 64)	158	55.882691	33.233663	26.178714	22.308294	20.910824	19.380635	18.967659	18.201246	19.364434	19.417195	22.782826	26.786881	33.629990	38.074506
(64, 64)	159	55.884657	33.239720	26.188992	22.316978	20.923659	19.396770	18.992823	18.237017	19.414847	19.483589	22.881357	26.525867	33.830939	38.078826
(64, 64)	160	55.884874	33.243862	26.197896	22.329564	20.544151	19.411843	18.617989	18.268685	19.069635	19.546314	22.587585	26.655824	33.632107	38.078646
(64, 64)	161	55.890478	33.249990	26.205414	22.339510	20.559272	19.430102	18.646302	18.304163	19.121320	19.614723	22.687767	26.787418	33.833439	38.084647
(64, 64)	162	55.891689	33.256706	26.214350	22.350315	20.573027	19.444024	18.673983	18.339663	19.173594	19.285908	22.785648	26.528760	33.632541	38.085204
(64, 64)	163	55.900716	33.262627	26.222385	22.359827	20.588096	19.458653	18.699682	18.370294	19.222766	19.351748	22.884317	26.658710	33.833363	38.093148
(64, 64)	164	55.900730	33.264730	26.227021	22.367302	20.599104	19.473903	18.724259	18.401695	19.271376	19.417509	22.587760	26.789565	33.634072	38.093135
(64, 64)	165	55.900714	33.267117	26.231856	22.375705	20.610694	19.487577	18.748965	18.433413	19.318369	19.483803	22.688108	26.529638	33.835416	38.093137
(64, 64)	166	55.900726	33.268244	26.235807	22.382903	20.622834	19.501487	18.774485	18.464230	19.367723	19.547752	22.786697	26.659241	33.635102	38.093139
(64, 64)	167	55.900709	33.271406	26.241411	22.389575	20.635029	19.516715	18.799597	18.498401	19.418363	19.614995	22.884423	26.790094	33.835543	38.093143
(64, 64)	168	55.900693	33.273280	26.246091	22.396496	20.646479	19.138457	18.823182	18.135172	19.070599	19.286547	22.591676	26.532735	33.637266	38.093130
(64, 64)	169	55.900709	33.276034	26.250814	22.404877	20.659225	19.156270	18.848612	18.168872	19.122059	19.355352	22.691834	26.662059	33.837376	38.093118
(64, 64)	170	55.900715	33.278269	26.255531	22.412425	20.671470	19.173306	18.874137	18.204736	19.174054	19.421483	22.788641	26.793305	33.637237	38.093113
(64, 64)	171	55.900690	33.280416	26.260078	22.419475	20.683033	19.190428	18.896996	18.237464	19.223767	19.487801	22.888037	26.533132	33.838021	38.093120
(64, 64)	172	55.900742	33.282126	26.264365	22.426679	20.695814	19.207786	18.921699	18.272503	19.272051	19.551820	22.591876	26.662046	33.639362	38.093137
(64, 64)	173	55.900722	33.284687	26.269423	22.434025	20.708722	19.225076	18.945669	18.308125	19.320473	19.618859	22.692052	26.793198	33.839556	38.093133
(64, 64)	174	55.900720	33.287042	26.273916	22.441468	20.720315	19.242200	18.970195	18.340180	19.368216	19.289139	22.790571	26.536116	33.639941	38.093133
(64, 64)	175	55.900723	33.289228	26.278340	22.448577	20.733792	19.259318	18.998615	18.374240	19.418621	19.357656	22.888550	26.665146	33.839846	38.093131
(64, 64)	176	55.900695	33.290737	26.284166	22.455383	20.743271	19.278388	18.618913	18.405415	19.072717	19.421410	22.595639	26.796506	33.641892	38.093104
(64, 64)	177	55.900692	33.293020	26.288330	22.462680	20.758045	19.293792	18.647107	18.437110	19.125322	19.487685	22.695726	26.536673	33.842280	38.093100
(64, 64)	178	55.900702	33.295458	26.295120	22.470045	20.769303	19.311076	18.677496	18.466414	19.177680	19.551460	22.793603	26.665673	33.642835	38.093129
(64, 64)	179	55.900702	33.297227	26.298582	22.476919	20.781686	19.327880	18.701803	18.503566	19.227072	19.619074	22.891443	26.796951	33.842571	38.093105
(64, 64)	180	55.900708	33.299369	26.304958	22.484015	20.794004	19.345523	18.726448	18.137289	19.275083	19.293005	22.596033	26.539624	33.644929	38.093119
(64, 64)	181	55.900711	33.301912	26.309024	22.491153	20.806510	19.364747	18.751307	18.172670	19.322340	19.357922	22.696453	26.668419	33.844467	38.093123
(64, 64)	182	55.900702	33.303694	26.314991	22.498357	20.818784	19.381116	18.775667	18.206100	19.371550	19.426041	22.793770	26.799707	33.645372	38.093122
(64, 64)	183	55.900691	33.306128	26.319104	22.505443	20.830638	19.397468	18.800316	18.240293	19.423942	19.491887	22.891940	26.540320	33.844711	38.093106
(64, 64)	184	55.900717	33.307945	26.324835	22.511908	20.842421	19.414229	18.825523	18.273755	19.074892	19.557915	22.599219	26.668475	33.647242	38.093152
(64, 64)	185	55.900715	33.310343	26.328958	22.519206	20.854251	19.430633	18.850334	18.308608	19.126054	19.624729	22.699560	26.799906	33.846436	38.093106
(64, 64)	186	55.900729	33.312640	26.334710	22.526399	20.865186	19.446213	18.874629	18.343013	19.178344	19.293264	22.797586	26.543446	33.647403	38.093157
(64, 64)	187	55.900700	33.314633	26.338242	22.533085	20.878000	19.460634	18.899160	18.374317	19.227665	19.361912	22.895934	26.671647	33.846832	38.093126
(64, 64)	188	55.900725	33.316505	26.343007	22.540100	20.889573	19.475631	18.923805	18.405612	19.275566	19.426558	22.600019	26.802771	33.649673	38.093153
(64, 64)	189	55.900731	33.320950	26.347559	22.546974	20.900970	19.489172	18.947756	18.437590	19.323663	19.492759	22.700524	26.543401	33.848749	38.093147
(64, 64)	190	55.900739	33.323017	26.354539	22.555760	20.912994	19.503361	18.972363	18.470059	19.372097	19.558217	22.798246	26.672239	33.650659	38.093160
(64, 64)	191	55.900714	33.325751	26.357706	22.564516	20.928094	19.519809	18.998606	18.504561	19.424512	19.624788	22.896556	26.803727	33.849591	38.093120
(128, 128)	0	87.584066	54.898959	47.587340	41.735704	37.315777	35.298161	34.646492	35.105584	35.990010	36.394041	39.722417	45.131931	54.321322	107.760858
(128, 128)	1	87.585947	54.904092	47.596573	41.746072	37.329417	35.316969	34.676475	35.138252	36.044552	36.459802	39.822380	45.261338	54.548956	107.763344
(128, 128)	2	87.587727	54.907841	47.606559	41.755232	37.343070	35.336339	34.701886	35.170946	36.095083	36.527224	39.918086	45.388894	54.323329	107.767280
(128, 128)	3	87.592094	54.912419	47.618061	41.765727	37.356985	35.354465	34.727410	35.204927	36.142983	36.595393	40.009115	45.131423	54.551000	107.765745
(128, 128)	4	87.596241	54.917382	47.628775	41.774432	37.371858	35.374405	34.751625	35.237745	36.190223	36.658565	39.723047	45.261668	54.324836	107.777529
(128, 128)	5	87.600096	54.922458	47.638077	41.785156	37.386071	35.395251	34.777467	35.270427	36.238197	36.717644	39.824050	45.389532	54.553622	107.774536
(128, 128)	6	87.603222	54.926746	47.647643	41.794754	37.398925	35.414717	34.801970	35.304397	36.284492	36.394034	39.918341	45.133542	54.327407	107.786576
(128, 128)	7	87.606788	54.930763	47.657043	41.804072	37.413522	35.432844	34.826246	35.337561	36.329475	36.461442	40.010000	45.266623	54.555393	107.791682
(128, 128)	8	87.610598	54.935762	47.668935	41.813758	37.428878	35.453035	34.849840	35.372690	35.989194	36.529443	39.724784	45.392668	54.325000	107.795693
(128, 128)	9	87.613870	54.940437	47.677390	41.824323	37.442711	35.474305	34.874300	35.406642	36.045145	36.597073	39.825221	45.135824	54.557316	107.794397
(128, 128)	10	87.616996	54.944132	47.687976	41.833472	37.457481	35.491089	34.897854	35.437247	36.096970	36.659507	39.920928	45.267532	54.331473	107.805342
(128, 128)	11	87.621354	54.949397	47.697218	41.842470	37.470211	35.506632	34.921905	35.464309	36.143453	36.720195	40.012136	45.394998	54.555912	107.803469
(128, 128)	12	87.623856	54.954505	47.707407	41.852245	37.485204	35.519903	34.944087	35.105355	36.190862	36.396106	39.725175	45.139198	54.333666	107.814475
(128, 128)	13	87.628428	54.956511	47.716688	41.862429	37.499711	35.534863	34.967347	35.140318	36.238746	36.463493	39.826531	45.270817	54.561855	107.819890
(128, 128)	14	87.631299	54.963567	47.726749	41.871366	37.512689	35.548274	34.989823	35.173416	36.285248	36.531900	39.923121	45.398444	54.335775	107.824436
(128, 128)	15	87.635573	54.967719	47.737059	41.881273	37.527152	35.562805	35.012560	35.206465	36.331246	36.598494	40.013942	45.141403	54.563769	107.822291
(128, 128)	16	87.638709	54.972212	47.744397	41.889583	37.542084	35.576850	34.646648	35.239597	35.992507	36.661717	39.728045	45.273966	54.337833	107.833776
(128, 128)	17	87.643474	54.976697	47.758376	41.900270	37.560570	35.589439	34.677789	35.273714	36.047480	36.721356	39.829217	45.402260	54.564050	107.839033
(128, 128)	18	87.646251	54.981353	47.766583	41.909488	37.572325	35.602421	34.704229	35.306471	36.098465	36.397178	39.924902	45.143771	54.340428	107.843339
(128, 128)	19	87.650651	54.986930	47.770268	41.919668	37.581023	35.616923	34.730030	35.341619	36.146285	36.465274	40.015822	45.274711	54.565650	107.848254
(128, 128)	20	87.653727	54.991523	47.775427	41.929778	37.589357	35.629691	34.753123	35.376004	36.193088	36.533348	39.730890	45.403907	54.342647	107.852587
(128, 128)	21	87.657199	54.996533	47.779610	41.939433	37.599327	35.642520	34.777658	35.408804	36.241277	36.600981	39.831067	45.147120	54.570404	107.857558
(128, 128)	22	87.659373	55.000902	47.783933	41.948862	37.608370	35.656017	34.802192	35.439210	36.287968	36.663071	39.926678	45.277448	54.345126	107.861699
(128, 128)	23	87.664410	55.004757	47.789293	41.959405	37.617804	35.668967	34.826472	35.466622	36.332601	36.722971	40.017621	45.405792	54.572206	107.866264
(128, 128)	24	87.666670	55.008618	47.794534	41.969441	37.626707	35.298998	34.850883	35.107070	35.993796	36.399968	39.732531	45.151011	54.347172	107.872019
(128, 128)	25	87.670899	55.014304	47.798069	41.978887	37.634582	35.319040	34.874801	35.141444	36.050123	36.468078	39.832438	45.282121	54.574097	107.876930
(128, 128)	26	87.674021	55.017891	47.803229	41.989425	37.643965	35.337906	34.899072	35.175505	36.099354	36.535656	39.928206	45.410195	54.349123	107.880970
(128, 128)	27	87.677217	55.023380	47.807715	41.999726	37.651662	35.356769	34.922909	35.208564	36.146661	36.602977	40.019018	45.153334	54.576846	107.885477
(128, 128)	28	87.681065	55.027246	47.811182	42.008844	37.660576	35.376218	34.945650	35.240916	36.195495	36.665778	39.734059	45.283660	54.351713	107.891255
(128, 128)	29	87.684321	55.032064	47.816580	42.017483	37.670849	35.396498	34.969352	35.274819	36.242573	36.725852	39.835107	45.411024	54.579656	107.894447
(128, 128)	30	87.688048	55.036306	47.821574	42.027695	37.680113	35.416460	34.991001	35.309139	36.289787	36.401182	39.930240	45.156297	54.354399	107.899825
(128, 128)	31	87.692111	55.041111	47.826779	42.037353	37.688206	35.435574	35.014067	35.343380	36.336915	36.469650	40.021092	45.286472	54.580976	107.906460
(128, 128)	32	87.695081	55.046056	47.831616	42.045831	37.316150	35.453968	34.647965	35.376165	35.996807	36.537462	39.737824	45.414459	54.356139	107.910517
(128, 128)	33	87.698941	55.050660	47.836221	42.058696	37.331051	35.476772	34.679241	35.410015	36.051936	36.603724	39.837237	45.156608	54.583420	107.916737
(128, 128)	34	87.700488	55.054731	47.840120	42.065612	37.345455	35.493361	34.707492	35.441459	36.101858	36.666779	39.932585	45.288131	54.358482	107.920521
(128, 128)	35	87.705623	55.059363	47.844790	42.070296	37.359079	35.506734	34.731030	35.468307	36.149597	36.727641	40.023632	45.415904	54.586514	107.924719
(128, 128)	36	87.709138	55.064152	47.849461	42.074177	37.373060	35.521932	34.754220	35.108833	36.197315	36.403010	39.737812	45.161554	54.361029	107.930612
(128, 128)	37	87.712954	55.068283	47.852864	42.078520	37.387459	35.535722	34.779933	35.142680	36.245435	36.471664	39.837929	45.291164	54.587743	107.932905
(128, 128)	38	87.716105	55.073289	47.858185	42.082715	37.402382	35.549333	34.804340	35.176583	36.291358	36.539695	39.933701	45.419366	54.362878	107.939379
(128, 128)	39	87.718878	55.076712	47.861772	42.086704	37.415990	35.564586	34.829773	35.209781	36.337625	36.606274	40.024528	45.163569	54.590182	107.944351
(128, 128)	40	87.723213	55.081705	47.866309	42.091273	37.430589	35.576925	34.853274	35.242780	35.997768	36.668334	39.740791	45.294306	54.365864	107.947678
(128, 128)	41	87.726753	55.086172	47.870533	42.095205	37.445076	35.591157	34.877123	35.275714	36.052765	36.729651	39.840312	45.423870	54.592743	107.953834
(128, 128)	42	87.729010	55.091438	47.874990	42.099568	37.458295	35.603661	34.901419	35.309466	36.102657	36.406277	39.936174	45.167559	54.367170	107.957142
(128, 128)	43	87.733661	55.095647	47.878399	42.103843	37.472918	35.617871	34.925337	35.345749	36.151422	36.473482	40.027104	45.297407	54.594338	107.961952
(128, 128)	44	87.736866	55.100456	47.883680	42.108300	37.488072	35.630788	34.948852	35.378177	36.199324	36.542089	39.743565	45.427907	54.369733	107.965880
(128, 128)	45	87.739833	55.104928	47.887686	42.112404	37.501186	35.645021	34.970729	35.411128	36.246724	36.608011	39.842195	45.169181	54.596714	107.971419
(128, 128)	46	87.743162	55.109527	47.892291	42.118261	37.515587	35.658675	34.992962	35.442188	36.292713	36.669832	39.937383	45.298983	54.372719	107.975997
(128, 128)	47	87.748337	55.113968	47.897080	42.122997	37.531186	35.672004	35.016371	35.469565	36.339939	36.731128	40.027966	45.429972	54.598974	107.979977
(128, 128)	48	87.750264	55.118041	47.902076	41.733189	37.546995	35.302490	34.652594	35.111735	36.002658	36.409080	39.745534	45.172341	54.373689	107.985465
(128, 128)	49	87.755294	55.121715	47.905495	41.746495	37.560908	35.322122	34.683089	35.146320	36.055180	36.476493	39.845999	45.302584	54.602241	107.991230
(128, 128)	50	87.758966	55.127180	47.911060	41.757072	37.572427	35.340513	34.706954	35.177826	36.105713	36.545471	39.941324	45.433052	54.379004	107.992189
(128, 128)	51	87.764372	55.133207	47.914585	41.766843	37.581902	35.361314	34.732625	35.213156	36.152750	36.611956	40.032110	45.176852	54.602905	107.996470
(128, 128)	52	87.769685	55.136825	47.919942	41.775939	37.591632	35.380831	34.756737	35.246237	36.200521	36.673419	39.747587	45.307607	54.379410	108.001648
(128, 128)	53	87.770965	55.143096	47.923212	41.785892	37.599403	35.400841	34.781400	35.279493	36.250213	36.734919	39.845845	45.437491	54.606888	108.002776
(128, 128)	54	87.775985	55.150352	47.928864	41.795685	37.608759	35.419734	34.806009	35.313314	36.296421	36.411877	39.941152	45.182559	54.384737	108.021560
(128, 128)	55	87.781332	55.155050	47.932231	41.805718	37.617718	35.438260	34.830312	35.348557	36.343643	36.481268	40.032358	45.312668	54.611048	108.026478
(128, 128)	56	87.786019	55.160186	47.937738	41.815127	37.627175	35.457886	34.854527	35.382043	36.003112	36.546988	39.752363	45.445215	54.385302	108.028656
(128, 128)	57	87.794805	55.164988	47.940997	41.825035	37.636438	35.479228	34.878549	35.412938	36.058898	36.613587	39.851246	45.183061	54.611376	108.040818
(128, 128)	58	87.798710	55.169828	47.946313	41.834583	37.644106	35.495789	34.902750	35.444846	36.109362	36.676125	39.946108	45.313280	54.390419	108.046059
(128, 128)	59	87.800111	55.174710	47.949671	41.843842	37.653889	35.510360	34.926459	35.472206	36.155947	36.736287	40.036641	45.445708	54.617173	108.047254
(128, 128)	60	87.804563	55.179587	47.955234	41.853162	37.661282	35.523145	34.949485	35.112985	36.203281	36.415860	39.752409	45.185962	54.390777	108.059063
(128, 128)	61	87.809338	55.184223	47.958297	41.863347	37.671757	35.538705	34.972439	35.146957	36.250737	36.482843	39.851806	45.315941	54.617726	108.067186
(128, 128)	62	87.813968	55.189359	47.963729	41.872436	37.680400	35.552953	34.994629	35.181655	36.296602	36.550068	39.946379	45.448203	54.395341	108.072912
(128, 128)	63	87.821165	55.194039	47.966804	41.881840	37.690302	35.566740	35.017999	35.213126	36.343956	36.613670	40.036846	45.186914	54.622591	108.072459
(128, 128)	64	87.826080	55.198893	47.590970	41.893528	37.319926	35.580383	34.652581	35.246452	36.007391	36.681380	39.757413	45.316887	54.396812	108.077307
(128, 128)	65	87.827461	55.203109	47.599939	41.901080	37.333961	35.593931	34.683714	35.280045	36.062393	36.739949	39.855871	45.448563	54.622760	108.084148
(128, 128)	66	87.831869	55.208411	47.607866	41.911072	37.348657	35.607110	34.711813	35.313872	36.109937	36.415669	39.951153	45.189479	54.401970	108.091625
(128, 128)	67	87.836647	55.212889	47.620531	41.922973	37.363059	35.619496	34.735849	35.349042	36.159513	36.486647	40.041202	45.319423	54.629188	108.101644
(128, 128)	68	87.841342	55.217621	47.629478	41.931996	37.377223	35.633876	34.760723	35.382639	36.207851	36.553769	39.757904	45.451580	54.402358	108.106889
(128, 128)	69	87.849949	55.222396	47.639796	41.942382	37.391128	35.646274	34.785544	35.416330	36.255169	36.621165	39.856500	45.190528	54.629404	108.108959
(128, 128)	70	87.853566	55.227030	47.648779	41.951544	37.403114	35.659687	34.809767	35.445309	36.301495	36.681348	39.951786	45.320274	54.407926	108.120608
(128, 128)	71	87.853871	55.231506	47.661220	41.960493	37.419887	35.673437	34.834161	35.472603	36.347057	36.742350	40.041559	45.452019	54.632600	108.125481
(128, 128)	72	87.864333	55.236538	47.671168	41.970113	37.434543	35.302817	34.858396	35.117157	36.012101	36.416603	39.762497	45.193471	54.408797	108.125697
(128, 128)	73	87.868744	55.240930	47.682601	41.980255	37.447414	35.323349	34.881870	35.150660	36.063361	36.488108	39.860986	45.322855	54.637788	108.128880
(128, 128)	74	87.872521	55.245700	47.689615	41.991746	37.462046	35.343330	34.906204	35.182466	36.113651	36.555528	39.956331	45.455067	54.413860	108.143593
(128, 128)	75	87.873806	55.250160	47.699781	42.000316	37.475477	35.361562	34.930158	35.217253	36.160793	36.620524	40.046118	45.193234	54.638504	108.149976
(128, 128)	76	87.882435	55.254868	47.709078	42.009702	37.488962	35.381131	34.953296	35.250765	36.208766	36.683479	39.762922	45.323525	54.414578	108.150312
(128, 128)	77	87.884346	55.259431	47.721833	42.019233	37.504395	35.401692	34.976122	35.283814	36.255891	36.745594	39.861656	45.455442	54.643537	108.165164
(128, 128)	78	87.893438	55.262626	47.728405	42.028432	37.516838	35.420705	34.996967	35.317868	36.302394	36.424051	39.956635	45.196460	54.420019	108.176954
(128, 128)	79	87.894439	55.268330	47.738533	42.038032	37.531649	35.441737	35.020058	35.352963	36.349300	36.493190	40.046289	45.326766	54.643848	108.182695
(128, 128)	80	87.903579	55.272849	47.749851	42.047023	37.547491	35.461238	34.657665	35.384859	36.012330	36.558630	39.767542	45.457872	54.419918	108.185428
(128, 128)	81	87.912278	55.280184	47.759894	42.059184	37.564499	35.479923	34.686332	35.416811	36.067992	36.625492	39.866424	45.196978	54.649905	108.208454
(128, 128)	82	87.921980	55.283983	47.768572	42.066600	37.575427	35.496820	34.711587	35.448393	36.117157	36.684953	39.961382	45.326860	54.425945	108.225680
(128, 128)	83	87.921967	55.283979	47.773014	42.071049	37.583286	35.510628	34.736455	35.474438	36.164883	36.746277	40.051231	45.458238	54.649911	108.225661
(128, 128)	84	87.921966	55.283988	47.777621	42.075396	37.592369	35.526677	34.761759	35.117441	36.212837	36.425509	39.768280	45.200433	54.426385	108.225677
(128, 128)	85	87.921967	55.283960	47.782385	42.079397	37.602780	35.539224	34.785953	35.151666	36.259711	36.493278	39.866150	45.329746	54.655482	108.225670
(128, 128)	86	87.921976	55.283973	47.786335	42.083502	37.611585	35.553556	34.810309	35.184969	36.306283	36.561395	39.961646	45.461027	54.432245	108.225673
(128, 128)	87	87.921978	55.283969	47.791223	42.087716	37.620723	35.567679	34.834889	35.217775	36.352143	36.625778	40.050744	45.201033	54.654807	108.225653
(128, 128)	88	87.921992	55.283966	47.794727	42.091870	37.629788	35.581009	34.859021	35.251200	36.015325	36.690741	39.773614	45.330416	54.435582	108.225670
(128, 128)	89	87.921968	55.283992	47.800648	42.096284	37.637220	35.594438	34.883121	35.284925	36.068356	36.749205	39.871725	45.461882	54.660874	108.225696
(128, 128)	90	87.922003	55.284000	47.804108	42.100603	37.647100	35.607893	34.906707	35.317994	36.117907	36.426976	39.966240	45.204002	54.437900	108.225677
(128, 128)	91	87.921983	55.283973	47.809529	42.104653	37.654456	35.621395	34.930879	35.353424	36.165559	36.495552	40.055808	45.333313	54.661031	108.225675
(128, 128)	92	87.922001	55.284004	47.814336	42.109057	37.663079	35.634429	34.953747	35.387018	36.213564	36.564396	39.773790	45.464432	54.441459	108.225692
(128, 128)	93	87.921992	55.284005	47.818352	42.113394	37.674721	35.648162	34.976244	35.418706	36.260493	36.629253	39.871454	45.204533	54.666423	108.225695
