# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 10400
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(64, 64)	113	37.776678	23.629854	20.199795	17.936645	16.779635	15.959657	15.339728	15.353671	15.360198	16.568203	18.557384	20.462272	23.919444	32.705834
(64, 64)	114	37.776650	23.633228	20.203098	17.950308	16.791493	15.977809	15.368163	15.388679	15.411244	16.222935	18.656194	20.198154	23.714681	32.706162
(64, 64)	115	37.779352	23.639080	20.208347	17.959402	16.804283	15.995279	15.395025	15.422662	15.464104	16.294626	18.757486	20.333010	23.922694	32.710827
(64, 64)	116	37.780632	23.644107	20.211771	17.965706	16.817184	16.009228	15.421557	15.455631	15.515658	16.363280	18.454442	20.464696	23.717096	32.710504
(64, 64)	117	37.783846	23.648997	20.217245	17.973039	16.829823	16.023420	15.448554	15.488908	15.566809	16.433635	18.557985	20.198556	23.924988	32.715323
(64, 64)	118	37.783445	23.652809	20.220593	17.981863	16.841794	16.037254	15.474610	15.522513	15.615830	16.500038	18.656567	20.335374	23.719350	32.716194
(64, 64)	119	37.788035	23.658248	20.226071	17.988813	16.855928	16.053051	15.502008	15.554725	15.666576	16.571666	18.757910	20.465130	23.927329	32.720901
(64, 64)	120	37.788186	23.663816	20.229723	17.997027	16.868151	15.653676	15.528812	15.173392	15.305563	16.225185	18.457677	20.201292	23.722216	32.720898
(64, 64)	121	37.791262	23.668414	20.235170	18.003429	16.879410	15.672381	15.557716	15.210098	15.360391	16.297099	18.560876	20.336050	23.929688	32.725217
(64, 64)	122	37.792245	23.673669	20.238625	18.011607	16.893146	15.690179	15.582709	15.245938	15.414332	16.366359	18.659574	20.467650	23.725457	32.726142
(64, 64)	123	37.795603	23.678223	20.244060	18.018884	16.903632	15.708489	15.609462	15.282911	15.468152	16.436469	18.760981	20.201711	23.931887	32.730523
(64, 64)	124	37.794611	23.682138	20.247217	18.025678	16.915740	15.726348	15.635728	15.317774	15.517917	16.503825	18.457782	20.338664	23.727770	32.730503
(64, 64)	125	37.798280	23.686347	20.252622	18.032997	16.929948	15.743352	15.662522	15.353286	15.567165	16.573899	18.561309	20.467958	23.934444	32.735540
(64, 64)	126	37.798182	23.693020	20.255893	18.040304	16.940341	15.761221	15.689867	15.389284	15.616484	16.225639	18.660142	20.204366	23.730406	32.735644
(64, 64)	127	37.801717	23.697915	20.261727	18.047591	16.953185	15.780905	15.714929	15.426039	15.667139	16.299225	18.761528	20.339288	23.936114	32.740273
(64, 64)	128	37.803212	23.702737	19.857571	18.054877	16.556392	15.797466	15.310216	15.459126	15.310124	16.366525	18.460896	20.470476	23.732645	32.739514
(64, 64)	129	37.806702	23.708080	19.866364	18.062556	16.572866	15.817807	15.340118	15.492500	15.363844	16.438956	18.564622	20.205032	23.939260	32.745432
(64, 64)	130	37.805276	23.712786	19.873212	18.069332	16.585244	15.833754	15.370523	15.523250	15.418182	16.506278	18.662802	20.341303	23.737273	32.745406
(64, 64)	131	37.810163	23.717022	19.881067	18.076556	16.601321	15.851984	15.398705	15.558234	15.470740	16.574541	18.764272	20.470616	23.943096	32.748982
(64, 64)	132	37.810613	23.722627	19.888784	18.083355	16.614176	15.869372	15.425634	15.173753	15.518479	16.228523	18.461844	20.207303	23.738827	32.749506
(64, 64)	133	37.813928	23.727577	19.896669	18.090855	16.627469	15.887307	15.452555	15.210545	15.570964	16.299568	18.565068	20.342165	23.944076	32.754139
(64, 64)	134	37.814130	23.731771	19.903932	18.097832	16.640026	15.904804	15.478522	15.245985	15.620364	16.370686	18.663728	20.473436	23.743275	32.754379
(64, 64)	135	37.817936	23.737454	19.913152	18.105264	16.653368	15.924502	15.505900	15.285420	15.670968	16.439210	18.765069	20.208359	23.948919	32.759939
(64, 64)	136	37.817889	23.741302	19.920024	18.112010	16.663809	15.940109	15.531134	15.319295	15.310409	16.506812	18.464954	20.344505	23.743724	32.759985
(64, 64)	137	37.820098	23.746880	19.928102	18.118919	16.677196	15.959913	15.560093	15.357717	15.367414	16.578321	18.568380	20.473283	23.949312	32.763561
(64, 64)	138	37.821938	23.753455	19.935083	18.125827	16.691239	15.978266	15.586124	15.393272	15.418542	16.231991	18.666787	20.210837	23.745685	32.764021
(64, 64)	139	37.825396	23.758637	19.944081	18.132878	16.704552	15.995615	15.613511	15.426175	15.471250	16.303805	18.768084	20.346460	23.951251	32.768536
(64, 64)	140	37.825392	23.763777	19.952353	18.139737	16.715799	16.009559	15.639578	15.459788	15.522369	16.371411	18.465618	20.476340	23.746124	32.769832
(64, 64)	141	37.827915	23.768520	19.960100	18.146626	16.729866	16.023715	15.666284	15.492641	15.571286	16.442577	18.568686	20.211280	23.951371	32.773430
(64, 64)	142	37.829301	23.773181	19.967670	18.153061	16.742200	16.037714	15.692058	15.526657	15.620893	16.510530	18.667380	20.346844	23.747417	32.773938
(64, 64)	143	37.832910	23.776684	19.976121	18.162995	16.755593	16.053570	15.719042	15.558641	15.671216	16.578837	18.768580	20.476790	23.953656	32.778591
(64, 64)	144	37.832876	23.783707	19.983624	17.761366	16.768670	15.656081	15.314446	15.177745	15.314915	16.232550	18.468711	20.214164	23.749807	32.777615
(64, 64)	145	37.836591	23.789195	19.993815	17.771476	16.780120	15.672080	15.344394	15.214539	15.368127	16.303111	18.571963	20.349570	23.954008	32.783941
(64, 64)	146	37.835525	23.793571	20.000247	17.782029	16.794398	15.692182	15.371019	15.250396	15.422595	16.374800	18.670449	20.479187	23.748726	32.783012
(64, 64)	147	37.840326	23.799347	20.007258	17.794820	16.808253	15.711008	15.399401	15.285744	15.475232	16.445121	18.771591	20.214847	23.955377	32.788799
(64, 64)	148	37.840734	23.803750	20.014411	17.803572	16.820483	15.728499	15.426067	15.323151	15.524647	16.510933	18.469033	20.349547	23.751514	32.787841
(64, 64)	149	37.844074	23.808694	20.022177	17.814374	16.833082	15.746800	15.453098	15.358556	15.575214	16.582567	18.572297	20.479439	23.956987	32.792508
(64, 64)	150	37.843334	23.813384	20.031999	17.824387	16.845143	15.764555	15.479236	15.393555	15.624844	16.236191	18.670740	20.217226	23.752091	32.792821
(64, 64)	151	37.846224	23.817882	20.037950	17.835276	16.857568	15.783106	15.506114	15.429999	15.675248	16.307623	18.771726	20.352199	23.957675	32.796812
(64, 64)	152	37.848262	23.822815	20.045492	17.843974	16.870158	15.801283	15.534279	15.462862	15.315617	16.375530	18.471872	20.481719	23.753951	32.797042
(64, 64)	153	37.851571	23.828069	20.053852	17.854390	16.882493	15.818016	15.560540	15.496130	15.370904	16.445562	18.575835	20.218149	23.959566	32.802275
(64, 64)	154	37.851848	23.832773	20.060894	17.864698	16.894874	15.837274	15.586945	15.527109	15.423390	16.514601	18.673584	20.352754	23.754451	32.802612
(64, 64)	155	37.856393	23.837464	20.068678	17.875046	16.907087	15.855687	15.614024	15.562130	15.475594	16.582810	18.774765	20.482272	23.959942	32.806640
(64, 64)	156	37.855748	23.842458	20.076508	17.886625	16.919385	15.873688	15.640155	15.178136	15.525341	16.236588	18.472925	20.220358	23.756245	32.806528
(64, 64)	157	37.860828	23.847391	20.085688	17.897518	16.930398	15.891661	15.666911	15.214914	15.576061	16.308241	18.576400	20.355716	23.961834	32.812599
(64, 64)	158	37.860893	23.851698	20.091847	17.907995	16.943872	15.908704	15.692596	15.250852	15.625355	16.378996	18.674487	20.484553	23.756633	32.811158
(64, 64)	159	37.863585	23.856877	20.101843	17.918848	16.959006	15.926597	15.719459	15.289773	15.675932	16.449143	18.775280	20.221199	23.962141	32.816423
(64, 64)	160	37.864901	23.864538	20.109030	17.929803	16.557058	15.943696	15.314878	15.323700	15.318800	16.515091	18.475546	20.355929	23.758945	32.816470
(64, 64)	161	37.868596	23.868794	20.117010	17.939668	16.572963	15.963415	15.344370	15.362524	15.373815	16.586564	18.578970	20.485138	23.963775	32.820747
(64, 64)	162	37.869537	23.874452	20.127039	17.951046	16.588631	15.983145	15.374934	15.397617	15.426409	16.240711	18.677603	20.223583	23.759120	32.822546
(64, 64)	163	37.879226	23.878840	20.134623	17.959170	16.602209	15.998396	15.402891	15.430629	15.478911	16.311895	18.778372	20.358822	23.964499	32.829608
(64, 64)	164	37.879224	23.880655	20.138725	17.968371	16.614747	16.012274	15.429739	15.463685	15.528310	16.379763	18.476197	20.487444	23.761019	32.829619
(64, 64)	165	37.879224	23.882911	20.143604	17.975462	16.628093	16.026679	15.456947	15.496301	15.579119	16.450048	18.579909	20.224117	23.965833	32.829609
(64, 64)	166	37.879225	23.885453	20.148504	17.982422	16.640828	16.040552	15.482882	15.530695	15.628522	16.518615	18.678283	20.359218	23.761910	32.829616
(64, 64)	167	37.879220	23.887547	20.152867	17.989800	16.653056	16.056265	15.509848	15.562790	15.679779	16.587298	18.778625	20.487910	23.966267	32.829607
(64, 64)	168	37.879231	23.889667	20.158656	17.997404	16.668010	15.656690	15.536737	15.182329	15.319497	16.243044	18.479044	20.227284	23.763904	32.829616
(64, 64)	169	37.879217	23.892129	20.162783	18.005095	16.680985	15.675610	15.564131	15.218816	15.374658	16.314069	18.583150	20.361924	23.968683	32.829620
(64, 64)	170	37.879222	23.894379	20.167062	18.011612	16.691813	15.692764	15.590138	15.254685	15.427163	16.383633	18.681313	20.490363	23.763844	32.829615
(64, 64)	171	37.879221	23.896765	20.172040	18.019340	16.705097	15.711157	15.617747	15.291802	15.479344	16.453283	18.781693	20.227729	23.968820	32.829603
(64, 64)	172	37.879226	23.899152	20.176507	18.026403	16.717993	15.729081	15.643309	15.327751	15.528683	16.520584	18.479519	20.362121	23.766081	32.829617
(64, 64)	173	37.879219	23.901569	20.181565	18.033694	16.730445	15.747629	15.670632	15.362923	15.579601	16.591098	18.583706	20.491257	23.970896	32.829601
(64, 64)	174	37.879242	23.903983	20.185680	18.041023	16.743257	15.765175	15.695922	15.398204	15.629051	16.243363	18.681976	20.230553	23.766664	32.829616
(64, 64)	175	37.879225	23.906529	20.191071	18.048274	16.755875	15.783808	15.723296	15.434468	15.680292	16.314317	18.782052	20.364931	23.971318	32.829604
(64, 64)	176	37.879232	23.908835	20.196448	18.055655	16.769042	15.801932	15.317684	15.466968	15.322878	16.385707	18.482905	20.493721	23.768572	32.829620
(64, 64)	177	37.879227	23.910857	20.199716	18.062882	16.782687	15.821083	15.348532	15.500173	15.377845	16.455330	18.586563	20.230882	23.973089	32.829612
(64, 64)	178	37.879226	23.913558	20.205321	18.070053	16.794478	15.837922	15.375431	15.532819	15.430426	16.521084	18.685018	20.365219	23.769047	32.829622
(64, 64)	179	37.879227	23.915482	20.208583	18.077342	16.808598	15.856403	15.403454	15.567155	15.482612	16.593190	18.785313	20.493698	23.972941	32.829619
(64, 64)	180	37.879239	23.918106	20.214016	18.084225	16.821425	15.874101	15.430127	15.182946	15.531618	16.247482	18.483415	20.233422	23.770455	32.829619
(64, 64)	181	37.879210	23.920663	20.217481	18.090951	16.833384	15.891602	15.457077	15.220401	15.582610	16.318238	18.587169	20.367335	23.974923	32.829613
(64, 64)	182	37.879224	23.923105	20.223155	18.098397	16.845756	15.909287	15.483400	15.256776	15.632077	16.386234	18.685426	20.496648	23.771470	32.829622
(64, 64)	183	37.879220	23.925781	20.226743	18.105723	16.858349	15.927074	15.510523	15.294254	15.683445	16.457920	18.785939	20.234610	23.975779	32.829609
(64, 64)	184	37.879221	23.928067	20.232074	18.112486	16.870910	15.943094	15.537082	15.328113	15.323303	16.524899	18.486178	20.367890	23.773132	32.829616
(64, 64)	185	37.879220	23.930478	20.235562	18.119241	16.883054	15.964105	15.564370	15.365302	15.378703	16.595059	18.590832	20.496971	23.977546	32.829611
(64, 64)	186	37.879241	23.933133	20.240813	18.126037	16.895393	15.983339	15.590531	15.401153	15.431090	16.249411	18.688195	20.236949	23.773765	32.829616
(64, 64)	187	37.879230	23.935426	20.244349	18.132727	16.907688	15.998844	15.618356	15.434104	15.482974	16.318740	18.788731	20.371034	23.977933	32.829611
(64, 64)	188	37.879211	23.937082	20.249525	18.139803	16.919568	16.012492	15.643876	15.467382	15.532068	16.389131	18.486544	20.499149	23.775223	32.829621
(64, 64)	189	37.879234	23.940444	20.253200	18.147233	16.933807	16.027076	15.671282	15.500745	15.583314	16.458121	18.591348	20.238022	23.979973	32.829620
(64, 64)	190	37.879237	23.942877	20.258553	18.153846	16.944311	16.040858	15.696390	15.533166	15.632404	16.525157	18.689054	20.371339	23.776081	32.829624
(64, 64)	191	37.879227	23.944902	20.261935	18.163136	16.959151	16.056672	15.723814	15.568330	15.685288	16.595326	18.790688	20.499549	23.979677	32.829618
(128, 128)	0	51.915133	31.852800	28.085768	23.578004	21.505154	20.196167	19.567583	19.824732	21.007075	20.950226	23.067100	25.717099	27.873498	42.107061
(128, 128)	1	51.915337	31.854759	28.095086	23.587471	21.518686	20.216567	19.599925	19.859603	21.062543	21.018935	23.170589	25.850690	28.077501	42.107727
(128, 128)	2	51.921091	31.860507	28.106557	23.598181	21.534222	20.235763	19.627589	19.894599	21.114474	21.089386	23.274093	25.984133	27.874993	42.115305
(128, 128)	3	51.925094	31.865389	28.116854	23.607599	21.551437	20.256176	19.651471	19.929512	21.162070	21.159041	23.367736	25.717430	28.079979	42.119378
(128, 128)	4	51.928980	31.871347	28.127737	23.619597	21.567418	20.277729	19.678284	19.966565	21.213022	21.223557	23.069239	25.853435	27.877065	42.124758
(128, 128)	5	51.931707	31.875499	28.137385	23.628766	21.582018	20.296643	19.703159	20.000803	21.262045	21.283486	23.173104	25.985676	28.081813	42.127921
(128, 128)	6	51.935463	31.878164	28.146231	23.638237	21.597002	20.318600	19.728825	20.036554	21.313094	20.951501	23.276236	25.720886	27.879208	42.134386
(128, 128)	7	51.941097	31.885605	28.159639	23.649997	21.613393	20.336633	19.754445	20.072362	21.361094	21.021686	23.369549	25.856880	28.084999	42.137861
(128, 128)	8	51.945837	31.890684	28.170360	23.660565	21.629079	20.357252	19.779986	20.109575	21.007844	21.091649	23.071248	25.989002	27.880436	42.142940
(128, 128)	9	51.946672	31.892785	28.180519	23.670329	21.644334	20.378156	19.803004	20.144177	21.065126	21.162704	23.175575	25.724682	28.087429	42.148368
(128, 128)	10	51.954639	31.900529	28.191302	23.679738	21.659602	20.395785	19.830721	20.173428	21.115618	21.225624	23.277855	25.860804	27.883493	42.153211
(128, 128)	11	51.958196	31.904185	28.200316	23.690348	21.674629	20.410250	19.855429	20.200835	21.164523	21.285879	23.372092	25.992783	28.089770	42.157474
(128, 128)	12	51.963402	31.909636	28.211611	23.702412	21.691034	20.426522	19.880843	19.827384	21.215775	20.954631	23.072811	25.727879	27.885829	42.163475
(128, 128)	13	51.967490	31.912915	28.221034	23.711476	21.705620	20.440596	19.904944	19.862442	21.265083	21.024186	23.178049	25.864065	28.092386	42.167709
(128, 128)	14	51.971119	31.919503	28.232849	23.721448	21.720869	20.454790	19.931468	19.897059	21.314946	21.094401	23.280330	25.995877	27.887919	42.173095
(128, 128)	15	51.972385	31.923435	28.244586	23.732103	21.735847	20.466956	19.954576	19.933295	21.364385	21.164819	23.374874	25.730232	28.094740	42.176695
(128, 128)	16	51.980168	31.928776	28.255310	23.742581	21.751952	20.482841	19.567995	19.969096	21.010167	21.228955	23.074519	25.866372	27.889880	42.182007
(128, 128)	17	51.980357	31.932146	28.266678	23.753535	21.769054	20.496249	19.601518	20.003950	21.067091	21.288957	23.179621	25.999172	28.095984	42.184987
(128, 128)	18	51.986043	31.938854	28.275177	23.765113	21.781369	20.510499	19.629285	20.040006	21.117751	20.957166	23.281544	25.734246	27.891931	42.191722
(128, 128)	19	51.989967	31.941690	28.278927	23.773935	21.791028	20.524220	19.654807	20.075303	21.167169	21.025607	23.376810	25.868592	28.099701	42.195754
(128, 128)	20	51.997106	31.946696	28.282670	23.785316	21.800746	20.538717	19.679433	20.112362	21.217258	21.097073	23.077320	26.001836	27.894284	42.201610
(128, 128)	21	51.998759	31.951588	28.288264	23.794183	21.811417	20.553484	19.704524	20.146753	21.266920	21.166712	23.182071	25.734827	28.102141	42.205524
(128, 128)	22	52.005551	31.956462	28.292258	23.804402	21.820812	20.566759	19.731181	20.175130	21.317031	21.230003	23.283595	25.873346	27.896321	42.210835
(128, 128)	23	52.008459	31.962504	28.298566	23.815215	21.831992	20.579882	19.755969	20.203520	21.365958	21.290655	23.379772	26.005415	28.104794	42.215931
(128, 128)	24	52.011133	31.965698	28.302180	23.825255	21.840785	20.195739	19.781231	19.828838	21.012611	20.958389	23.078515	25.740102	27.898500	42.220865
(128, 128)	25	52.017156	31.970020	28.306016	23.836380	21.850770	20.219196	19.805613	19.863849	21.070155	21.029401	23.185569	25.875860	28.107287	42.225473
(128, 128)	26	52.022565	31.976801	28.312212	23.844997	21.860534	20.238993	19.832335	19.899968	21.120279	21.098030	23.286445	26.007599	27.900676	42.231002
(128, 128)	27	52.024700	31.980938	28.317532	23.855449	21.871277	20.259738	19.857218	19.935245	21.168411	21.169010	23.382466	25.743688	28.109796	42.234378
(128, 128)	28	52.028617	31.985289	28.321942	23.864127	21.880836	20.279175	19.883257	19.972141	21.219678	21.232606	23.081670	25.879223	27.902439	42.239986
(128, 128)	29	52.034591	31.990656	28.326745	23.874715	21.889720	20.299791	19.907446	20.006467	21.269397	21.293098	23.188003	26.010808	28.112301	42.244183
(128, 128)	30	52.037379	31.993981	28.330671	23.884021	21.898999	20.320725	19.932623	20.042817	21.319127	20.960645	23.288143	25.746271	27.904711	42.250135
(128, 128)	31	52.043325	32.000375	28.334845	23.894364	21.907965	20.339434	19.958228	20.078236	21.368467	21.031113	23.384490	25.883076	28.114725	42.254616
(128, 128)	32	52.047246	32.005717	28.340217	23.906290	21.505225	20.360041	19.570710	20.114726	21.015776	21.101410	23.084618	26.013939	27.905621	42.256911
(128, 128)	33	52.050941	32.009618	28.344452	23.917752	21.522416	20.380852	19.604837	20.148407	21.072280	21.172133	23.189625	25.748685	28.116828	42.263589
(128, 128)	34	52.054749	32.015108	28.350773	23.925184	21.538231	20.398669	19.633053	20.177823	21.122190	21.234314	23.289903	25.885579	27.909179	42.269717
(128, 128)	35	52.057311	32.019037	28.354932	23.928756	21.553154	20.412847	19.657029	20.205441	21.171473	21.295054	23.386372	26.017010	28.118335	42.270062
(128, 128)	36	52.063620	32.025282	28.359817	23.934404	21.570335	20.429050	19.682446	19.831598	21.221807	20.962743	23.087126	25.754026	27.910478	42.277644
(128, 128)	37	52.068059	32.030266	28.362512	23.938549	21.585047	20.441648	19.708034	19.866731	21.272703	21.034239	23.192808	25.887859	28.122126	42.283510
(128, 128)	38	52.071334	32.034355	28.368531	23.942879	21.600340	20.455839	19.733948	19.901679	21.321410	21.103053	23.292221	26.019880	27.912884	42.288053
(128, 128)	39	52.077862	32.038994	28.371996	23.946712	21.616019	20.469691	19.757569	19.937634	21.371112	21.174274	23.389432	25.756796	28.124234	42.292333
(128, 128)	40	52.082538	32.045583	28.377988	23.952423	21.632220	20.485098	19.783943	19.974022	21.019028	21.236926	23.089108	25.891385	27.915058	42.298429
(128, 128)	41	52.086615	32.048596	28.381994	23.956290	21.646847	20.499019	19.809317	20.010035	21.074788	21.298837	23.193733	26.021706	28.126672	42.302831
(128, 128)	42	52.087123	32.054579	28.386888	23.960945	21.662424	20.512748	19.834336	20.044971	21.125115	20.966707	23.294150	25.761521	27.916941	42.306381
(128, 128)	43	52.093232	32.060236	28.391487	23.965474	21.677627	20.527251	19.860626	20.081291	21.175634	21.036522	23.392447	25.895187	28.129692	42.312020
(128, 128)	44	52.098072	32.065406	28.396078	23.970086	21.694634	20.541547	19.885548	20.117773	21.225392	21.106738	23.092072	26.027593	27.919678	42.317287
(128, 128)	45	52.103540	32.068295	28.398863	23.973429	21.708254	20.555170	19.911068	20.151250	21.275186	21.177223	23.197747	25.764210	28.131644	42.322382
(128, 128)	46	52.106118	32.073682	28.403828	23.978648	21.722968	20.568681	19.934249	20.178646	21.323738	21.238558	23.296130	25.898641	27.922973	42.332962
(128, 128)	47	52.111041	32.078065	28.409434	23.982109	21.738275	20.582645	19.961305	20.207537	21.374513	21.299905	23.394198	26.030320	28.134976	42.339850
(128, 128)	48	52.114153	32.084233	28.414420	23.580348	21.754925	20.201393	19.576950	19.831453	21.022600	20.966143	23.094677	25.761510	27.922794	42.335878
(128, 128)	49	52.121563	32.089258	28.417959	23.587689	21.768408	20.221082	19.607375	19.867078	21.078296	21.040245	23.199414	25.899543	28.134475	42.339612
(128, 128)	50	52.121267	32.094170	28.423386	23.598781	21.781179	20.242681	19.632307	19.902219	21.127090	21.109257	23.297988	26.031612	27.927508	42.347106
(128, 128)	51	52.128269	32.098005	28.427180	23.611948	21.791556	20.263504	19.657296	19.941103	21.178811	21.180637	23.398037	25.773264	28.140453	42.357417
(128, 128)	52	52.129677	32.104730	28.432442	23.619994	21.801688	20.283543	19.685084	19.976400	21.224827	21.242473	23.095327	25.904758	27.928894	42.360024
(128, 128)	53	52.140976	32.108472	28.435883	23.629366	21.811192	20.304023	19.710894	20.009509	21.278227	21.304470	23.203950	26.039073	28.140629	42.364835
(128, 128)	54	52.141143	32.114353	28.441186	23.642750	21.821272	20.321482	19.734149	20.044993	21.327289	20.971858	23.302393	25.773941	27.932903	42.373181
(128, 128)	55	52.149277	32.119358	28.444709	23.650150	21.831800	20.343787	19.761549	20.081087	21.375094	21.042979	23.399750	25.910144	28.144989	42.377281
(128, 128)	56	52.150507	32.124095	28.449951	23.660333	21.841691	20.363882	19.786430	20.120282	21.022230	21.111719	23.099270	26.045293	27.933005	42.379739
(128, 128)	57	52.151009	32.129243	28.453328	23.671230	21.851546	20.382872	19.812225	20.151127	21.079918	21.182774	23.204343	25.777321	28.148349	42.385862
(128, 128)	58	52.162916	32.133762	28.458578	23.683725	21.861380	20.400643	19.837446	20.181445	21.130428	21.242532	23.305122	25.910615	27.938099	42.393741
(128, 128)	59	52.166309	32.138922	28.462067	23.691420	21.871077	20.414036	19.863349	20.210190	21.178894	21.304588	23.400254	26.045939	28.148119	42.399174
(128, 128)	60	52.164911	32.141547	28.467141	23.701717	21.880222	20.428152	19.887933	19.835805	21.229684	20.972590	23.103060	25.777795	27.938938	42.399298
(128, 128)	61	52.176281	32.146664	28.470477	23.712399	21.889995	20.444905	19.910851	19.871821	21.278897	21.046113	23.209094	25.913413	28.153542	42.410560
(128, 128)	62	52.177232	32.151448	28.475632	23.724921	21.899472	20.458529	19.937803	19.906703	21.327623	21.114526	23.307223	26.048499	27.943266	42.412454
(128, 128)	63	52.184119	32.157824	28.479156	23.731873	21.911316	20.472842	19.961724	19.941226	21.379114	21.185361	23.404778	25.780614	28.156170	42.415847
(128, 128)	64	52.181607	32.163926	28.086045	23.746642	21.509849	20.487086	19.578024	19.978696	21.027293	21.246966	23.103258	25.914017	27.944364	42.425182
(128, 128)	65	52.193453	32.166876	28.100278	23.754446	21.522194	20.501339	19.608271	20.014060	21.082135	21.308823	23.209142	26.049197	28.156232	42.428009
(128, 128)	66	52.199630	32.171636	28.110003	23.765469	21.538319	20.515211	19.636407	20.048801	21.130640	20.975579	23.307436	25.780801	27.949311	42.431348
(128, 128)	67	52.199714	32.176404	28.116868	23.776927	21.558081	20.529602	19.661913	20.085634	21.183921	21.048724	23.407386	25.916772	28.161001	42.437363
(128, 128)	68	52.205703	32.181426	28.129617	23.786264	21.570936	20.543592	19.685681	20.120417	21.232504	21.117845	23.107652	26.051745	27.948978	42.442816
(128, 128)	69	52.213280	32.188904	28.138013	23.797042	21.588779	20.558139	19.711454	20.154824	21.283308	21.185816	23.213675	25.783985	28.160939	42.443221
(128, 128)	70	52.213135	32.193856	28.148403	23.808282	21.604080	20.571661	19.738718	20.181961	21.332317	21.247165	23.312363	25.917153	27.954529	42.454466
(128, 128)	71	52.221877	32.196598	28.159294	23.816960	21.620321	20.585903	19.762336	20.210590	21.380741	21.308938	23.407185	26.052414	28.165793	42.459526
(128, 128)	72	52.221777	32.201725	28.170188	23.826298	21.633659	20.202456	19.787168	19.836264	21.031682	20.978857	23.110505	25.784372	27.954743	42.461085
(128, 128)	73	52.230363	32.209017	28.181499	23.836280	21.650828	20.224863	19.812779	19.872272	21.085562	21.051610	23.214544	25.920011	28.169033	42.472082
(128, 128)	74	52.230248	32.213950	28.191789	23.848973	21.666042	20.243428	19.838135	19.907354	21.135122	21.120815	23.314905	26.054781	27.960043	42.476131
(128, 128)	75	52.238777	32.216755	28.201873	23.855894	21.680291	20.263299	19.864010	19.945215	21.184683	21.190128	23.411699	25.787360	28.170844	42.475606
(128, 128)	76	52.238684	32.221752	28.212951	23.868902	21.694062	20.283998	19.888605	19.978565	21.233120	21.251451	23.113302	25.920600	27.959239	42.484140
(128, 128)	77	52.247152	32.226545	28.223142	23.875783	21.709782	20.304335	19.915353	20.014023	21.284311	21.312866	23.218617	26.055442	28.170731	42.488330
(128, 128)	78	52.247068	32.231640	28.233432	23.887932	21.725109	20.326149	19.937724	20.050334	21.332992	20.982396	23.316740	25.787778	27.964502	42.494362
(128, 128)	79	52.257371	32.239135	28.246213	23.895472	21.741651	20.344007	19.966271	20.086249	21.385553	21.051679	23.411886	25.923090	28.176015	42.502438
(128, 128)	80	52.263365	32.243973	28.255770	23.906590	21.756405	20.364444	19.582425	20.124424	21.032320	21.120689	23.113572	26.057562	27.967230	42.504418
(128, 128)	81	52.270777	32.251560	28.267363	23.918454	21.772745	20.385932	19.611784	20.155411	21.088122	21.190333	23.219649	25.790851	28.178501	42.513206
(128, 128)	82	52.281338	32.254872	28.276027	23.924622	21.784361	20.400775	19.636984	20.184791	21.138018	21.251607	23.319103	25.922150	27.967349	42.522979
(128, 128)	83	52.281334	32.254869	28.281132	23.929593	21.795121	20.417038	19.662637	20.213578	21.188691	21.313676	23.416735	26.058130	28.178720	42.522975
(128, 128)	84	52.281345	32.254869	28.286150	23.934093	21.804766	20.431729	19.689029	19.840083	21.237267	20.983024	23.118452	25.790862	27.972588	42.522970
(128, 128)	85	52.281340	32.254862	28.291225	23.938681	21.815116	20.445497	19.715107	19.875809	21.288530	21.056663	23.223984	25.925896	28.183340	42.522980
(128, 128)	86	52.281336	32.254863	28.295514	23.943130	21.824972	20.459344	19.738970	19.910921	21.337158	21.125751	23.321479	26.060918	27.975309	42.522959
(128, 128)	87	52.281348	32.254869	28.300490	23.947765	21.835171	20.473315	19.765663	19.947771	21.386465	21.194860	23.416314	25.794405	28.183170	42.522950
(128, 128)	88	52.281335	32.254875	28.303046	23.951976	21.845001	20.487439	19.790429	19.982828	21.036110	21.255767	23.121837	25.926190	27.976285	42.522983
(128, 128)	89	52.281338	32.254859	28.310059	23.956558	21.854961	20.501865	19.816232	20.018244	21.089085	21.315561	23.226474	26.061664	28.187923	42.522970
(128, 128)	90	52.281347	32.254873	28.314790	23.961056	21.864866	20.515983	19.841733	20.053628	21.139932	20.987804	23.321646	25.796241	27.980630	42.522974
(128, 128)	91	52.281341	32.254868	28.319404	23.965392	21.874318	20.529997	19.867431	20.089909	21.189141	21.056880	23.421412	25.929233	28.190384	42.522968
(128, 128)	92	52.281337	32.254875	28.324299	23.969935	21.883609	20.544105	19.892035	20.124979	21.238098	21.128867	23.122650	26.064280	27.984211	42.522973
(128, 128)	93	52.281342	32.254864	28.328476	23.973636	21.893384	20.558466	19.915829	20.158382	21.288863	21.197225	23.227859	25.796850	28.193446	42.522961
