# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(64, 64)	113	10.479690	6.529514	4.472699	3.846187	3.735999	3.305513	3.316533	3.272545	3.549394	3.640135	4.051463	4.731351	6.429783	7.252058
(64, 64)	114	10.479695	6.530495	4.473573	3.848190	3.738069	3.309187	3.321469	3.279951	3.559751	3.572563	4.071417	4.678054	6.390079	7.252064
(64, 64)	115	10.479685	6.531489	4.474862	3.850580	3.740038	3.312073	3.326587	3.286225	3.569926	3.585924	4.090824	4.703615	6.429965	7.252049
(64, 64)	116	10.479680	6.532477	4.475755	3.852636	3.742101	3.315007	3.331810	3.292593	3.581149	3.599188	4.030624	4.731903	6.391000	7.252053
(64, 64)	117	10.479692	6.533485	4.477046	3.854420	3.744249	3.317822	3.336990	3.298770	3.591614	3.612364	4.051686	4.678199	6.430823	7.252060
(64, 64)	118	10.479694	6.534471	4.477917	3.856511	3.746227	3.320844	3.342255	3.305005	3.600965	3.625543	4.071661	4.703763	6.391528	7.252055
(64, 64)	119	10.479666	6.535565	4.479187	3.858640	3.748268	3.323891	3.347515	3.311580	3.611283	3.640464	4.090988	4.732000	6.431003	7.252058
(64, 64)	120	10.479710	6.536624	4.480099	3.860831	3.750358	3.247317	3.352827	3.234573	3.539087	3.572707	4.031808	4.678809	6.392473	7.252052
(64, 64)	121	10.479712	6.537706	4.481355	3.862946	3.752424	3.251490	3.358063	3.242044	3.549578	3.586569	4.052940	4.704332	6.432361	7.252060
(64, 64)	122	10.479698	6.538750	4.482198	3.865040	3.754575	3.255758	3.363289	3.249615	3.559945	3.599584	4.072739	4.732590	6.392251	7.252056
(64, 64)	123	10.479697	6.539955	4.483476	3.867103	3.756666	3.259959	3.368406	3.257868	3.570371	3.612932	4.093177	4.678946	6.432075	7.252053
(64, 64)	124	10.479696	6.540991	4.484287	3.870155	3.758758	3.264186	3.373416	3.265314	3.581274	3.626109	4.031912	4.704470	6.393599	7.252063
(64, 64)	125	10.479701	6.542072	4.485543	3.872321	3.760805	3.268370	3.379794	3.273013	3.591777	3.640822	4.053070	4.732704	6.433381	7.252056
(64, 64)	126	10.479701	6.543083	4.486407	3.875196	3.762837	3.272907	3.384569	3.280302	3.601266	3.573310	4.072788	4.679519	6.393813	7.252070
(64, 64)	127	10.479676	6.544140	4.488367	3.876134	3.765632	3.275915	3.389620	3.286692	3.611612	3.586738	4.093213	4.705022	6.433569	7.252045
(64, 64)	128	10.479693	6.545195	4.403710	3.877279	3.685583	3.278968	3.311853	3.293028	3.539881	3.599854	4.032329	4.733226	6.394733	7.252049
(64, 64)	129	10.479677	6.546267	4.405787	3.878306	3.688873	3.281953	3.316963	3.299172	3.550309	3.613111	4.053467	4.679631	6.434445	7.252063
(64, 64)	130	10.479676	6.547319	4.407812	3.879268	3.692048	3.284961	3.322186	3.305408	3.560737	3.626281	4.073217	4.705153	6.394922	7.252057
(64, 64)	131	10.479678	6.548179	4.409881	3.880354	3.695048	3.287970	3.327080	3.312094	3.571091	3.641127	4.093631	4.733344	6.434605	7.252039
(64, 64)	132	10.479683	6.549420	4.412068	3.881367	3.698219	3.291049	3.332551	3.235095	3.582078	3.573465	4.032448	4.680235	6.395842	7.252046
(64, 64)	133	10.479683	6.550459	4.414251	3.882399	3.701289	3.294138	3.337529	3.242566	3.592576	3.587293	4.053603	4.705703	6.435570	7.252043
(64, 64)	134	10.479699	6.551507	4.416271	3.883370	3.704564	3.297127	3.343002	3.250106	3.601972	3.600463	4.073293	4.733893	6.395577	7.252064
(64, 64)	135	10.479682	6.552532	4.418336	3.884388	3.707690	3.300102	3.348102	3.258413	3.612236	3.613446	4.093742	4.680374	6.435239	7.252056
(64, 64)	136	10.479670	6.553592	4.420382	3.885348	3.710566	3.303024	3.353564	3.265891	3.539851	3.626824	4.032923	4.705814	6.396930	7.252046
(64, 64)	137	10.479681	6.554459	4.422451	3.886404	3.713713	3.305952	3.358577	3.273636	3.550315	3.641686	4.053999	4.733979	6.436572	7.252041
(64, 64)	138	10.479694	6.555502	4.424493	3.887421	3.716816	3.309572	3.363684	3.280750	3.560727	3.573940	4.073716	4.680934	6.397174	7.252054
(64, 64)	139	10.479678	6.556570	4.426636	3.888394	3.720045	3.312478	3.368888	3.287111	3.571062	3.587414	4.094126	4.706356	6.436784	7.252035
(64, 64)	140	10.479684	6.557724	4.428685	3.889463	3.723097	3.315401	3.374389	3.293430	3.582054	3.600559	4.033026	4.734551	6.398060	7.252050
(64, 64)	141	10.479688	6.558692	4.433300	3.890513	3.727145	3.318235	3.380214	3.299582	3.592555	3.613758	4.054114	4.681070	6.437642	7.252050
(64, 64)	142	10.479691	6.559825	4.435807	3.892119	3.730344	3.321367	3.384960	3.305489	3.601964	3.626910	4.073799	4.706494	6.398262	7.252059
(64, 64)	143	10.479677	6.561092	4.436874	3.893676	3.732282	3.324823	3.390508	3.312478	3.612355	3.641802	4.094219	4.734641	6.437785	7.252046
(64, 64)	144	10.479706	6.562256	4.437856	3.810599	3.733998	3.247989	3.311931	3.235609	3.540656	3.574409	4.033415	4.681635	6.399142	7.252047
(64, 64)	145	10.479708	6.563293	4.438911	3.812715	3.736360	3.252187	3.317329	3.243085	3.550836	3.588016	4.054508	4.707018	6.438679	7.252067
(64, 64)	146	10.479711	6.564019	4.439638	3.814809	3.738230	3.256410	3.322325	3.250596	3.561479	3.601160	4.074175	4.735185	6.399326	7.252056
(64, 64)	147	10.479708	6.565462	4.440911	3.816967	3.740467	3.260537	3.327482	3.258899	3.571584	3.614328	4.094595	4.681752	6.438351	7.252046
(64, 64)	148	10.479696	6.566569	4.441906	3.819142	3.742546	3.264768	3.332718	3.266361	3.582814	3.627501	4.033540	4.707127	6.400232	7.252059
(64, 64)	149	10.479712	6.567642	4.442898	3.821328	3.744595	3.268944	3.337890	3.274134	3.593292	3.642335	4.054623	4.735284	6.439732	7.252071
(64, 64)	150	10.479719	6.568643	4.443872	3.823512	3.746578	3.273421	3.343067	3.281219	3.602415	3.574547	4.074267	4.682343	6.400401	7.252055
(64, 64)	151	10.479692	6.569684	4.444847	3.825494	3.748665	3.276404	3.348450	3.287537	3.612692	3.588105	4.094676	4.707699	6.439923	7.252073
(64, 64)	152	10.479724	6.570794	4.445976	3.827721	3.750775	3.279418	3.353720	3.293903	3.540822	3.601281	4.033989	4.735823	6.401373	7.252059
(64, 64)	153	10.479719	6.571891	4.446980	3.829831	3.752868	3.282470	3.358971	3.299979	3.551160	3.614441	4.055075	4.682481	6.441054	7.252061
(64, 64)	154	10.479712	6.572948	4.448024	3.831897	3.754961	3.285393	3.364107	3.306283	3.561651	3.627657	4.074669	4.707827	6.401563	7.252082
(64, 64)	155	10.479717	6.574028	4.449126	3.834053	3.756975	3.288387	3.369254	3.313422	3.571969	3.642438	4.095074	4.735910	6.441218	7.252063
(64, 64)	156	10.479720	6.575104	4.450152	3.836208	3.759072	3.291474	3.374464	3.236218	3.582968	3.575123	4.034100	4.683046	6.443635	7.252072
(64, 64)	157	10.479722	6.576239	4.451282	3.838366	3.761191	3.294534	3.380570	3.243550	3.593450	3.588677	4.055202	4.708343	6.443631	7.252061
(64, 64)	158	10.479713	6.577248	4.452330	3.840517	3.763270	3.297513	3.385223	3.251157	3.602710	3.601847	4.074773	4.736463	6.443616	7.252083
(64, 64)	159	10.479701	6.578217	4.453343	3.842582	3.766772	3.300535	3.390596	3.259401	3.612988	3.614994	4.095185	4.683182	6.443603	7.252057
(64, 64)	160	10.479728	6.578987	4.454558	3.844654	3.686157	3.303433	3.312534	3.266873	3.541572	3.628206	4.034587	4.708476	6.443615	7.252075
(64, 64)	161	10.479719	6.580045	4.455586	3.846708	3.689377	3.306341	3.317771	3.274669	3.551886	3.642864	4.055641	4.736563	6.443614	7.252082
(64, 64)	162	10.479707	6.581124	4.456789	3.848743	3.692585	3.310078	3.322801	3.281631	3.562351	3.575268	4.075180	4.683742	6.443621	7.252080
(64, 64)	163	10.479716	6.582169	4.457794	3.850747	3.695533	3.312966	3.327912	3.288027	3.572688	3.588774	4.095576	4.709034	6.443603	7.252068
(64, 64)	164	10.479716	6.583204	4.459420	3.852833	3.698656	3.315897	3.333168	3.294314	3.583693	3.601965	4.034686	4.737095	6.443626	7.252063
(64, 64)	165	10.479715	6.584286	4.460485	3.854946	3.701865	3.318752	3.338350	3.300462	3.594178	3.615113	4.055746	4.683882	6.443622	7.252080
(64, 64)	166	10.479707	6.585426	4.461515	3.857086	3.704992	3.321800	3.343574	3.306675	3.603360	3.628379	4.075135	4.709145	6.443610	7.252075
(64, 64)	167	10.479708	6.586432	4.462577	3.859194	3.708157	3.325236	3.348949	3.313820	3.613630	3.643185	4.095657	4.737185	6.443605	7.252080
(64, 64)	168	10.479710	6.587632	4.463642	3.861396	3.711035	3.248539	3.354147	3.236782	3.541658	3.575904	4.035153	4.684459	6.443611	7.252051
(64, 64)	169	10.479710	6.588723	4.464678	3.863487	3.714316	3.252775	3.359374	3.244620	3.552017	3.589352	4.056225	4.709709	6.443616	7.252066
(64, 64)	170	10.479716	6.589723	4.465727	3.865575	3.717471	3.257038	3.364594	3.251855	3.562522	3.602606	4.075575	4.737756	6.443612	7.252076
(64, 64)	171	10.479705	6.590794	4.466774	3.867696	3.720728	3.261141	3.369714	3.260008	3.572852	3.615738	4.095942	4.684617	6.443601	7.252052
(64, 64)	172	10.479709	6.591903	4.467802	3.870726	3.723687	3.265334	3.375000	3.267431	3.583862	3.628966	4.035108	4.709833	6.443615	7.252067
(64, 64)	173	10.479709	6.593129	4.468775	3.872963	3.727810	3.269880	3.381102	3.275299	3.594331	3.643788	4.056160	4.737850	6.443610	7.252072
(64, 64)	174	10.479711	6.595409	4.469787	3.875412	3.730679	3.273514	3.385577	3.282136	3.603454	3.576055	4.075787	4.685164	6.443604	7.252074
(64, 64)	175	10.479696	6.595394	4.470717	3.876420	3.732639	3.276835	3.391693	3.288515	3.613820	3.589478	4.096041	4.710353	6.443583	7.252068
(64, 64)	176	10.479712	6.595401	4.472055	3.877495	3.734696	3.279894	3.312654	3.294857	3.542424	3.602734	4.035693	4.738382	6.443619	7.252048
(64, 64)	177	10.479707	6.595383	4.472861	3.878548	3.736709	3.282855	3.318264	3.301004	3.552820	3.615818	4.056581	4.685238	6.443607	7.252052
(64, 64)	178	10.479703	6.595397	4.474172	3.879507	3.738730	3.285888	3.323305	3.307189	3.563030	3.629054	4.076045	4.710470	6.443612	7.252049
(64, 64)	179	10.479709	6.595376	4.475025	3.880558	3.740776	3.288889	3.328425	3.314310	3.573359	3.643912	4.096363	4.738475	6.443604	7.252046
(64, 64)	180	10.479697	6.595405	4.476350	3.881577	3.742892	3.291978	3.333595	3.237372	3.584367	3.576701	4.035664	4.685829	6.443623	7.252052
(64, 64)	181	10.479700	6.595403	4.477169	3.882626	3.744930	3.294921	3.338788	3.244763	3.594839	3.590148	4.056732	4.711047	6.443617	7.252050
(64, 64)	182	10.479708	6.595396	4.478473	3.883610	3.746909	3.297932	3.344021	3.252456	3.603929	3.603413	4.076143	4.739017	6.443623	7.252052
(64, 64)	183	10.479682	6.595382	4.479324	3.884609	3.749012	3.300965	3.349448	3.260609	3.615142	3.616531	4.096508	4.685960	6.443606	7.252047
(64, 64)	184	10.479718	6.595418	4.480657	3.885594	3.751141	3.303807	3.354637	3.267951	3.542573	3.629724	4.036173	4.711133	6.443626	7.252056
(64, 64)	185	10.479719	6.595407	4.481479	3.886661	3.753193	3.307440	3.359875	3.276055	3.552949	3.644860	4.057231	4.739120	6.443622	7.252051
(64, 64)	186	10.479720	6.595417	4.482752	3.887682	3.755317	3.310507	3.365051	3.282675	3.563481	3.576874	4.076586	4.686643	6.443624	7.252059
(64, 64)	187	10.479703	6.595398	4.483574	3.888634	3.757329	3.313370	3.370262	3.288912	3.573774	3.590281	4.097010	4.711685	6.443604	7.252055
(64, 64)	188	10.479702	6.595416	4.484831	3.889743	3.759477	3.316283	3.375435	3.295291	3.584768	3.603529	4.036445	4.739804	6.443634	7.252061
(64, 64)	189	10.479715	6.595420	4.485651	3.890752	3.761491	3.319165	3.381541	3.301487	3.595223	3.616634	4.057519	4.686758	6.443634	7.252061
(64, 64)	190	10.479720	6.595408	4.487027	3.892258	3.763634	3.321871	3.385976	3.307591	3.604226	3.629845	4.076677	4.711864	6.443628	7.252063
(64, 64)	191	10.479697	6.595389	4.488474	3.893723	3.766921	3.326352	3.391782	3.315052	3.615254	3.644841	4.097216	4.739876	6.443587	7.252045
(128, 128)	0	15.866506	9.447463	8.002738	7.205668	6.789081	6.514581	6.651064	6.396414	6.739461	6.865124	7.275380	7.869953	9.392459	11.819317
(128, 128)	1	15.866980	9.448962	8.004304	7.207771	6.793778	6.519401	6.657146	6.404107	6.750274	6.878619	7.295593	7.894971	9.431069	11.818665
(128, 128)	2	15.868522	9.451237	8.005949	7.209924	6.797861	6.523724	6.663386	6.411921	6.760274	6.892675	7.315473	7.919383	9.392922	11.821805
(128, 128)	3	15.869888	9.452615	8.008158	7.211954	6.802002	6.528007	6.669324	6.420449	6.770248	6.906878	7.335186	7.870289	9.431775	11.822080
(128, 128)	4	15.871239	9.455972	8.010353	7.214167	6.806249	6.532265	6.675645	6.425963	6.779964	6.918244	7.275650	7.894872	9.393760	11.825143
(128, 128)	5	15.872708	9.456704	8.012895	7.216253	6.810117	6.536352	6.681809	6.431898	6.789818	6.929814	7.295967	7.919817	9.432538	11.825308
(128, 128)	6	15.874078	9.459932	8.014707	7.218387	6.814161	6.540270	6.688442	6.437503	6.799939	6.864952	7.315821	7.870809	9.394522	11.828206
(128, 128)	7	15.875379	9.461472	8.016356	7.220513	6.820017	6.544300	6.695492	6.443160	6.810899	6.879183	7.335526	7.896059	9.433305	11.828344
(128, 128)	8	15.876860	9.463973	8.018489	7.222569	6.822379	6.548946	6.699437	6.448756	6.739707	6.892856	7.276010	7.920342	9.395309	11.831848
(128, 128)	9	15.876664	9.465870	8.021181	7.224381	6.824459	6.552634	6.703514	6.454396	6.750756	6.907272	7.296342	7.870724	9.434029	11.832047
(128, 128)	10	15.879716	9.467743	8.022396	7.226708	6.826436	6.556811	6.707381	6.459976	6.760743	6.918793	7.316222	7.896544	9.396120	11.834723
(128, 128)	11	15.881222	9.469536	8.024608	7.228807	6.827981	6.560893	6.711438	6.465359	6.770491	6.930347	7.335867	7.920840	9.434676	11.835537
(128, 128)	12	15.882582	9.471675	8.026729	7.230644	6.830077	6.565414	6.715508	6.396417	6.780187	6.865759	7.276121	7.871806	9.396958	11.838659
(128, 128)	13	15.884027	9.473146	8.029155	7.233035	6.831674	6.569460	6.719452	6.404112	6.790294	6.879789	7.296698	7.897032	9.435523	11.838460
(128, 128)	14	15.885415	9.475655	8.030991	7.235306	6.834218	6.573935	6.723439	6.412007	6.800090	6.893672	7.316585	7.921333	9.397755	11.841984
(128, 128)	15	15.886846	9.477580	8.032720	7.237338	6.836218	6.579994	6.727269	6.420538	6.810991	6.907860	7.336204	7.872235	9.436275	11.842245
(128, 128)	16	15.886958	9.479345	8.035089	7.239507	6.838200	6.582045	6.651559	6.426355	6.739954	6.919077	7.276854	7.897513	9.398621	11.845403
(128, 128)	17	15.889584	9.481268	8.036740	7.241421	6.840294	6.584000	6.658012	6.431887	6.751223	6.930705	7.297088	7.921836	9.437058	11.844777
(128, 128)	18	15.891077	9.483159	8.039179	7.243529	6.842273	6.585942	6.663750	6.437837	6.761082	6.866786	7.317058	7.872871	9.399321	11.848589
(128, 128)	19	15.892541	9.485024	8.040689	7.245491	6.844142	6.588106	6.669814	6.443488	6.771149	6.880352	7.336589	7.898109	9.437805	11.847946
(128, 128)	20	15.896508	9.487055	8.042672	7.247505	6.846042	6.590046	6.675936	6.448970	6.780928	6.894510	7.277307	7.922454	9.400287	11.851141
(128, 128)	21	15.896833	9.488917	8.044880	7.249470	6.847964	6.592065	6.682603	6.454499	6.790767	6.908437	7.297508	7.873487	9.438668	11.853423
(128, 128)	22	15.898073	9.490615	8.046912	7.251489	6.849990	6.594080	6.689125	6.460108	6.800909	6.919626	7.317509	7.898708	9.401255	11.855657
(128, 128)	23	15.900769	9.492415	8.048604	7.253630	6.851698	6.596085	6.695740	6.465922	6.811440	6.931105	7.337024	7.923027	9.439470	11.854735
(128, 128)	24	15.902108	9.494385	8.050719	7.255848	6.853873	6.514983	6.699612	6.397048	6.740170	6.867232	7.277527	7.873954	9.401946	11.857534
(128, 128)	25	15.903713	9.496420	8.052678	7.257767	6.855681	6.519630	6.703839	6.404739	6.751206	6.880816	7.297887	7.899191	9.440226	11.858727
(128, 128)	26	15.905158	9.498415	8.054769	7.259933	6.857752	6.524006	6.707430	6.412777	6.761261	6.895044	7.317876	7.923432	9.402938	11.863649
(128, 128)	27	15.906683	9.500309	8.056662	7.262035	6.859644	6.528041	6.711391	6.421016	6.771184	6.908677	7.337347	7.874539	9.441115	11.863906
(128, 128)	28	15.908231	9.502386	8.059023	7.264316	6.861764	6.532534	6.715565	6.426861	6.781205	6.920269	7.278205	7.899776	9.403856	11.867202
(128, 128)	29	15.909716	9.504208	8.060651	7.266380	6.863663	6.536293	6.719558	6.432579	6.791105	6.931921	7.298395	7.924118	9.441989	11.868326
(128, 128)	30	15.911202	9.506369	8.062868	7.268558	6.865764	6.540616	6.723459	6.438164	6.801092	6.867815	7.318345	7.875164	9.404750	11.870683
(128, 128)	31	15.912861	9.508291	8.064484	7.270662	6.867838	6.544956	6.727890	6.443789	6.811748	6.881787	7.337782	7.900389	9.442829	11.869353
(128, 128)	32	15.914618	9.510209	8.066672	7.272838	6.789494	6.548881	6.652231	6.449181	6.740718	6.895206	7.278630	7.924728	9.405616	11.874107
(128, 128)	33	15.916167	9.512145	8.068656	7.274971	6.793729	6.553017	6.658580	6.454796	6.751871	6.909200	7.296424	7.875775	9.443632	11.875393
(128, 128)	34	15.917737	9.514147	8.070848	7.277074	6.798455	6.556998	6.664396	6.460387	6.761901	6.920693	7.318783	7.901019	9.406623	11.876616
(128, 128)	35	15.919261	9.516015	8.072598	7.279181	6.802034	6.561138	6.670825	6.466603	6.771500	6.933023	7.338161	7.925292	9.444528	11.876237
(128, 128)	36	15.920781	9.518205	8.074662	7.281381	6.806492	6.565522	6.676973	6.397450	6.781201	6.868042	7.279234	7.876335	9.407480	11.881297
(128, 128)	37	15.924729	9.519963	8.076776	7.282938	6.810659	6.569450	6.683021	6.405548	6.791375	6.882482	7.299175	7.901575	9.445385	11.882885
(128, 128)	38	15.926330	9.522738	8.078505	7.286003	6.815102	6.574143	6.689747	6.413363	6.801574	6.896225	7.319124	7.925658	9.408408	11.886135
(128, 128)	39	15.932487	9.527815	8.084287	7.291402	6.820532	6.580019	6.695889	6.421022	6.812151	6.909401	7.338413	7.876755	9.446244	11.892494
(128, 128)	40	15.932487	9.527832	8.084299	7.291414	6.822460	6.582034	6.700060	6.426921	6.741215	6.920885	7.279679	7.901799	9.409540	11.892475
(128, 128)	41	15.932483	9.527830	8.084294	7.291392	6.824447	6.584129	6.703969	6.432646	6.751906	6.933397	7.299619	7.926106	9.447088	11.892476
(128, 128)	42	15.932493	9.527817	8.084297	7.291413	6.826392	6.586074	6.707842	6.438239	6.761827	6.869503	7.319609	7.877371	9.408959	11.892479
(128, 128)	43	15.932485	9.527819	8.084290	7.291397	6.828356	6.588105	6.711900	6.443814	6.771862	6.883428	7.338906	7.902614	9.447204	11.892471
(128, 128)	44	15.932495	9.527830	8.084286	7.291412	6.830283	6.590057	6.715902	6.449457	6.781437	6.897435	7.280028	7.926911	9.411174	11.892489
(128, 128)	45	15.932483	9.527818	8.084278	7.291399	6.832292	6.592058	6.719871	6.455163	6.791427	6.910661	7.300219	7.878120	9.448668	11.892491
(128, 128)	46	15.932487	9.527821	8.084301	7.291404	6.834302	6.594127	6.723895	6.460767	6.801632	6.922062	7.320211	7.903315	9.410081	11.892490
(128, 128)	47	15.932485	9.527829	8.084286	7.291399	6.836226	6.596062	6.728356	6.466977	6.812668	6.936037	7.339421	7.927644	9.449751	11.892491
(128, 128)	48	15.932500	9.527826	8.084293	7.205157	6.838372	6.516095	6.652588	6.398307	6.741602	6.869982	7.280709	7.878296	9.413570	11.892461
(128, 128)	49	15.932498	9.527815	8.084281	7.207828	6.840382	6.520362	6.658884	6.405831	6.752903	6.881795	7.300326	7.903509	9.449946	11.892461
(128, 128)	50	15.932501	9.527816	8.084295	7.209942	6.842387	6.524687	6.664772	6.413582	6.762937	6.897877	7.320298	7.927588	9.413300	11.892475
(128, 128)	51	15.932501	9.527811	8.084273	7.212053	6.844340	6.528957	6.671013	6.421614	6.772906	6.911051	7.339534	7.879476	9.451817	11.892470
(128, 128)	52	15.932496	9.527829	8.084276	7.214211	6.846305	6.533215	6.677154	6.427463	6.782597	6.922524	7.280920	7.904685	9.415677	11.892480
(128, 128)	53	15.932499	9.527815	8.084273	7.216356	6.848271	6.537314	6.683717	6.433158	6.792585	6.936155	7.301261	7.928972	9.452097	11.892488
(128, 128)	54	15.932495	9.527807	8.084277	7.218430	6.850210	6.541456	6.690387	6.438799	6.802659	6.870144	7.321060	7.879799	9.416084	11.892492
(128, 128)	55	15.932507	9.527804	8.084276	7.220566	6.852302	6.545634	6.696478	6.444386	6.812941	6.882066	7.340340	7.904967	9.453883	11.892481
(128, 128)	56	15.932505	9.527836	8.084299	7.222694	6.854070	6.549558	6.700567	6.450098	6.742628	6.898051	7.281816	7.928963	9.418076	11.892481
(128, 128)	57	15.932486	9.527809	8.084293	7.224661	6.856271	6.553910	6.704564	6.455728	6.753001	6.911183	7.301450	7.880944	9.454256	11.892476
(128, 128)	58	15.932511	9.527833	8.084283	7.226768	6.858031	6.558086	6.708425	6.461339	6.763168	6.922679	7.321218	7.906094	9.417962	11.892500
(128, 128)	59	15.932508	9.527809	8.084281	7.228853	6.860277	6.561869	6.712375	6.467543	6.773104	6.933756	7.340513	7.930386	9.455994	11.892480
(128, 128)	60	15.932512	9.527837	8.084296	7.231110	6.862021	6.566059	6.716434	6.398482	6.782789	6.870733	7.282057	7.881211	9.420284	11.892489
(128, 128)	61	15.932521	9.527838	8.084296	7.233167	6.864012	6.570189	6.720306	6.406558	6.792779	6.884572	7.302414	7.906311	9.456386	11.892495
(128, 128)	62	15.932519	9.527835	8.084297	7.235310	6.865979	6.575227	6.724385	6.414307	6.802849	6.898736	7.322303	7.930230	9.420651	11.892497
(128, 128)	63	15.932499	9.527805	8.084274	7.237338	6.868055	6.580294	6.728898	6.422132	6.813742	6.911685	7.341329	7.882445	9.458107	11.892493
(128, 128)	64	15.932510	9.527836	8.002291	7.239444	6.789858	6.582333	6.653645	6.427987	6.742734	6.923194	7.282923	7.907406	9.421677	11.892483
(128, 128)	65	15.932499	9.527834	8.004968	7.241564	6.794782	6.584389	6.659821	6.433727	6.754016	6.936798	7.302614	7.931741	9.458443	11.892484
(128, 128)	66	15.932503	9.527835	8.006987	7.243608	6.798769	6.586527	6.665912	6.439301	6.764030	6.870957	7.322511	7.882605	9.422481	11.892478
(128, 128)	67	15.932497	9.527822	8.008534	7.245591	6.802927	6.588570	6.672018	6.444921	6.773945	6.884771	7.341490	7.907622	9.460165	11.892497
(128, 128)	68	15.932505	9.527831	8.010983	7.247645	6.807115	6.590425	6.678175	6.450542	6.783641	6.898866	7.282928	7.931932	9.424906	11.892503
(128, 128)	69	15.932511	9.527824	8.013120	7.249664	6.811066	6.592512	6.684594	6.456222	6.793658	6.911779	7.303466	7.883775	9.460538	11.892493
(128, 128)	70	15.932514	9.527821	8.015105	7.251728	6.816214	6.594372	6.691338	6.461840	6.803729	6.923292	7.323360	7.908294	9.424774	11.892490
(128, 128)	71	15.932521	9.527830	8.017211	7.253772	6.820853	6.596547	6.697039	6.468058	6.813770	6.937033	7.342270	7.933036	9.461405	11.892480
(128, 128)	72	15.932496	9.527831	8.019391	7.255959	6.822962	6.516353	6.701243	6.399490	6.743876	6.871622	7.284123	7.884115	9.427160	11.892479
(128, 128)	73	15.932480	9.527830	8.021485	7.258117	6.824940	6.520605	6.705198	6.407252	6.754333	6.885399	7.303744	7.909066	9.462703	11.892485
(128, 128)	74	15.932507	9.527829	8.024022	7.260173	6.826892	6.524865	6.708880	6.414995	6.764298	6.899515	7.323655	7.933382	9.427508	11.892488
(128, 128)	75	15.932496	9.527828	8.026009	7.262312	6.828816	6.529130	6.713061	6.422644	6.774152	6.912286	7.342527	7.885320	9.464632	11.892479
(128, 128)	76	15.932508	9.527834	8.028011	7.264449	6.830773	6.533395	6.717054	6.428535	6.783928	6.923875	7.284327	7.910149	9.428697	11.892486
(128, 128)	77	15.932506	9.527821	8.030041	7.266718	6.832747	6.537498	6.721045	6.434206	6.793957	6.937557	7.304336	7.934495	9.464972	11.892494
(128, 128)	78	15.932510	9.527824	8.032034	7.268850	6.834441	6.541644	6.725069	6.439803	6.804079	6.871766	7.324524	7.885553	9.469624	11.892494
(128, 128)	79	15.932498	9.527824	8.034002	7.270942	6.836703	6.545846	6.730275	6.445441	6.814304	6.885545	7.343282	7.910305	9.469589	11.892482
(128, 128)	80	15.932508	9.527838	8.036001	7.273059	6.838758	6.550049	6.653815	6.451128	6.744146	6.899719	7.285300	7.934668	9.469627	11.892469
(128, 128)	81	15.932484	9.527805	8.037988	7.275173	6.840810	6.554050	6.659944	6.456729	6.755171	6.912396	7.304785	7.886802	9.469589	11.892459
(128, 128)	82	15.932505	9.527813	8.039964	7.277268	6.842800	6.558218	6.666051	6.462323	6.764843	6.923966	7.324676	7.911500	9.469603	11.892476
(128, 128)	83	15.932509	9.527807	8.041903	7.279383	6.844757	6.562446	6.672143	6.468555	6.774655	6.937634	7.343178	7.935822	9.469611	11.892466
(128, 128)	84	15.932494	9.527816	8.043867	7.281491	6.846700	6.566565	6.678312	6.400140	6.784801	6.872366	7.285159	7.887023	9.469609	11.892479
(128, 128)	85	15.932492	9.527811	8.045730	7.283538	6.848676	6.570882	6.684809	6.407857	6.794820	6.886247	7.305763	7.911678	9.469596	11.892474
(128, 128)	86	15.932494	9.527813	8.047751	7.286517	6.850798	6.575377	6.691853	6.415835	6.804584	6.900314	7.325342	7.936040	9.469618	11.892472
(128, 128)	87	15.932509	9.527809	8.049768	7.291392	6.852454	6.580558	6.697341	6.423084	6.814716	6.912920	7.344296	7.888162	9.469588	11.892465
(128, 128)	88	15.932507	9.527827	8.051853	7.291413	6.854685	6.582637	6.701341	6.429089	6.745123	6.924500	7.286057	7.912819	9.469618	11.892475
(128, 128)	89	15.932482	9.527811	8.053836	7.291406	6.856436	6.584628	6.705314	6.434624	6.755404	6.938235	7.305988	7.937124	9.469602	11.892475
(128, 128)	90	15.932509	9.527844	8.055890	7.291419	6.858644	6.586641	6.709167	6.440336	6.765401	6.872523	7.325530	7.888485	9.469610	11.892495
(128, 128)	91	15.932503	9.527808	8.057936	7.291407	6.860398	6.588656	6.713120	6.445957	6.775211	6.886407	7.344460	7.913067	9.469609	11.892468
(128, 128)	92	15.932506	9.527835	8.059977	7.291409	6.862624	6.590694	6.717106	6.451661	6.785006	6.900435	7.286640	7.937421	9.469617	11.892484
(128, 128)	93	15.932511	9.527838	8.061809	7.291413	6.864397	6.592611	6.721083	6.457265	6.795001	6.913104	7.306528	7.889634	9.469620	11.892488
