# time vs process grid shape
# nprocs: 192
# mb: [8, 16, 32, 64, 128] , nb: [8, 16, 32, 64, 128]
# mb_max: 128, nb_max: 128
# m: 4992
# process grid: [[1, 192], [2, 96], [3, 64], [4, 48], [6, 32], [8, 24], [12, 16], [16, 12], [24, 8], [32, 6], [48, 4], [64, 3], [96, 2], [192, 1]]

blocksize	rank	(1, 192)	(2, 96)	(3, 64)	(4, 48)	(6, 32)	(8, 24)	(12, 16)	(16, 12)	(24, 8)	(32, 6)	(48, 4)	(64, 3)	(96, 2)	(192, 1)
(64, 64)	113	14.564394	9.084974	7.728200	7.238273	6.654534	6.421235	6.219572	6.425329	6.488046	6.508924	7.031067	7.695610	8.913745	10.530423
(64, 64)	114	14.564409	9.086253	7.729200	7.240659	6.657078	6.424800	6.225963	6.433868	6.500277	6.428242	7.055245	7.629436	8.865712	10.530437
(64, 64)	115	14.564399	9.087479	7.730478	7.243148	6.659651	6.428420	6.232497	6.441529	6.513186	6.444503	7.078586	7.661407	8.913978	10.530430
(64, 64)	116	14.564413	9.088727	7.731715	7.245715	6.662156	6.432070	6.238932	6.449201	6.525831	6.460376	7.005642	7.696362	8.866854	10.530435
(64, 64)	117	14.564401	9.089834	7.733226	7.248671	6.664642	6.435572	6.245441	6.456699	6.539250	6.476043	7.031389	7.630166	8.915076	10.530424
(64, 64)	118	14.564412	9.091178	7.734168	7.250796	6.667154	6.439116	6.251749	6.464606	6.550663	6.491708	7.055432	7.662127	8.866657	10.530433
(64, 64)	119	14.564391	9.092497	7.735684	7.253403	6.669745	6.442709	6.258139	6.472122	6.562768	6.509322	7.078747	7.696623	8.915229	10.530435
(64, 64)	120	14.564414	9.093420	7.736650	7.256026	6.672278	6.350932	6.264565	6.381530	6.475424	6.429002	7.006123	7.630307	8.868235	10.530431
(64, 64)	121	14.564398	9.094689	7.738173	7.258592	6.674787	6.356026	6.270912	6.390360	6.488244	6.445287	7.032840	7.662166	8.916432	10.530440
(64, 64)	122	14.564407	9.096293	7.739136	7.261012	6.677392	6.360902	6.277198	6.399327	6.500841	6.461106	7.056762	7.697362	8.868001	10.530439
(64, 64)	123	14.564396	9.097431	7.740648	7.263656	6.679947	6.365928	6.283534	6.408243	6.513392	6.476842	7.081144	7.631027	8.916178	10.530448
(64, 64)	124	14.564411	9.098721	7.741632	7.266294	6.682437	6.370900	6.289658	6.417142	6.526020	6.492215	7.007075	7.663056	8.869148	10.530442
(64, 64)	125	14.564408	9.099787	7.743137	7.269748	6.685116	6.376522	6.296153	6.425975	6.539504	6.509776	7.032945	7.697544	8.917709	10.530447
(64, 64)	126	14.564400	9.101340	7.744092	7.273316	6.687559	6.381597	6.301874	6.434420	6.551116	6.429144	7.056762	7.631151	8.869723	10.530443
(64, 64)	127	14.564398	9.102550	7.746282	7.274570	6.690824	6.385243	6.308441	6.442079	6.563281	6.445357	7.081218	7.662927	8.917878	10.530446
(64, 64)	128	14.564396	9.103891	7.648509	7.275871	6.594290	6.388962	6.213998	6.449716	6.476211	6.461263	7.007189	7.698248	8.870891	10.530431
(64, 64)	129	14.564395	9.105159	7.651060	7.277087	6.598009	6.392649	6.220118	6.457236	6.489029	6.476935	7.033538	7.631941	8.918998	10.530429
(64, 64)	130	14.564386	9.106460	7.653237	7.278447	6.601765	6.396252	6.226935	6.465135	6.501635	6.492518	7.057384	7.663875	8.871054	10.530436
(64, 64)	131	14.564396	9.107716	7.656054	7.279624	6.605541	6.399943	6.233129	6.472737	6.514186	6.510142	7.081736	7.698375	8.919145	10.530437
(64, 64)	132	14.564403	9.109024	7.658568	7.280971	6.609393	6.403607	6.239595	6.382099	6.526813	6.429922	7.007797	7.632086	8.872138	10.530447
(64, 64)	133	14.564407	9.110269	7.660626	7.282165	6.613660	6.407373	6.245970	6.390999	6.540310	6.446038	7.033633	7.663996	8.920296	10.530439
(64, 64)	134	14.564420	9.111575	7.663147	7.283442	6.617482	6.410872	6.252353	6.399907	6.551838	6.461880	7.057461	7.699144	8.872274	10.530443
(64, 64)	135	14.564404	9.112802	7.665601	7.284643	6.620734	6.414540	6.258666	6.408790	6.564022	6.477272	7.081843	7.632785	8.920445	10.530439
(64, 64)	136	14.564412	9.113946	7.668435	7.285975	6.624526	6.418147	6.265398	6.417709	6.476526	6.493280	7.007897	7.664713	8.873442	10.530438
(64, 64)	137	14.564399	9.115375	7.670615	7.287165	6.628346	6.421749	6.271375	6.426539	6.489290	6.510752	7.034182	7.699238	8.921524	10.530432
(64, 64)	138	14.564418	9.116689	7.673402	7.288434	6.631998	6.425321	6.277720	6.434898	6.501854	6.430035	7.057958	7.632756	8.873617	10.530433
(64, 64)	139	14.564403	9.117915	7.675531	7.289599	6.635690	6.428921	6.284006	6.442605	6.514383	6.446150	7.082341	7.664802	8.921719	10.530426
(64, 64)	140	14.564414	9.119221	7.678240	7.290839	6.639302	6.432573	6.290211	6.450226	6.527065	6.462089	7.008470	7.699737	8.874738	10.530448
(64, 64)	141	14.564423	9.120507	7.680787	7.292368	6.643030	6.436035	6.296980	6.457696	6.540450	6.477777	7.034279	7.633484	8.922840	10.530453
(64, 64)	142	14.564427	9.121801	7.684247	7.294058	6.647366	6.439652	6.302568	6.465634	6.552048	6.493420	7.058043	7.665541	8.874978	10.530427
(64, 64)	143	14.564409	9.123035	7.685496	7.295784	6.649851	6.443703	6.309125	6.473208	6.564129	6.510984	7.082427	7.699815	8.922985	10.530434
(64, 64)	144	14.564406	9.124400	7.686675	7.195461	6.652427	6.351659	6.214065	6.382661	6.477204	6.430708	7.008580	7.633827	8.875991	10.530421
(64, 64)	145	14.564385	9.125735	7.687870	7.198040	6.654953	6.356718	6.220581	6.391535	6.489690	6.446942	7.034789	7.665618	8.924036	10.530422
(64, 64)	146	14.564397	9.127052	7.689025	7.200650	6.657562	6.361710	6.227138	6.400494	6.502570	6.462815	7.058518	7.700736	8.876187	10.530427
(64, 64)	147	14.564388	9.128378	7.690015	7.203149	6.660106	6.366768	6.233567	6.409825	6.514849	6.478505	7.082932	7.634509	8.924187	10.530427
(64, 64)	148	14.564398	9.129727	7.691083	7.205811	6.662537	6.371737	6.240072	6.418247	6.527500	6.493961	7.009162	7.666411	8.877353	10.530433
(64, 64)	149	14.564397	9.131016	7.692280	7.208257	6.665102	6.377183	6.246434	6.427135	6.540982	6.511649	7.034753	7.700838	8.925279	10.530419
(64, 64)	150	14.564415	9.132422	7.693831	7.210791	6.667632	6.382076	6.252821	6.435339	6.552441	6.430841	7.058601	7.634629	8.877535	10.530431
(64, 64)	151	14.564398	9.133566	7.695133	7.213260	6.670245	6.385769	6.259129	6.443126	6.564576	6.447098	7.083013	7.666252	8.925399	10.530425
(64, 64)	152	14.564406	9.134873	7.696036	7.215985	6.672674	6.389505	6.265479	6.450729	6.477496	6.462822	7.009282	7.701578	8.878711	10.530417
(64, 64)	153	14.564393	9.136103	7.697367	7.218472	6.675276	6.393157	6.271857	6.458524	6.490324	6.478750	7.035344	7.635363	8.926702	10.530427
(64, 64)	154	14.564407	9.137337	7.698954	7.220992	6.678041	6.396765	6.278177	6.466459	6.502812	6.494184	7.059140	7.667237	8.878977	10.530432
(64, 64)	155	14.564405	9.138620	7.700196	7.223607	6.680420	6.400419	6.284441	6.474564	6.515420	6.511754	7.083507	7.701720	8.926891	10.530444
(64, 64)	156	14.564407	9.139988	7.701135	7.226276	6.683251	6.404096	6.290683	6.383330	6.528006	6.431566	7.009715	7.635488	8.929407	10.530426
(64, 64)	157	14.564402	9.141329	7.702690	7.228746	6.685540	6.407881	6.297151	6.392169	6.541473	6.447712	7.035571	7.667397	8.929394	10.530428
(64, 64)	158	14.564421	9.142568	7.704076	7.231210	6.688378	6.411364	6.302924	6.401124	6.552913	6.463177	7.059209	7.702433	8.929387	10.530441
(64, 64)	159	14.564399	9.143838	7.705289	7.233744	6.692113	6.415007	6.309285	6.409996	6.565039	6.478290	7.083622	7.636193	8.929377	10.530435
(64, 64)	160	14.564419	9.145143	7.706553	7.236342	6.594922	6.418651	6.214715	6.418935	6.478435	6.494832	7.009953	7.668118	8.929426	10.530449
(64, 64)	161	14.564418	9.146447	7.707475	7.238907	6.598610	6.422213	6.221115	6.427808	6.491198	6.512100	7.036110	7.702575	8.929424	10.530431
(64, 64)	162	14.564421	9.147682	7.708964	7.241235	6.602267	6.425806	6.227677	6.435941	6.503698	6.431700	7.059715	7.636323	8.929405	10.530447
(64, 64)	163	14.564423	9.149051	7.710249	7.243800	6.606064	6.429405	6.234083	6.443601	6.516243	6.447964	7.084121	7.667991	8.929404	10.530440
(64, 64)	164	14.564432	9.150341	7.711581	7.246295	6.609937	6.433012	6.240597	6.451230	6.528859	6.463754	7.010605	7.703314	8.929413	10.530444
(64, 64)	165	14.564422	9.151554	7.712795	7.248838	6.613819	6.436539	6.247035	6.458674	6.542304	6.479520	7.036228	7.637118	8.929406	10.530438
(64, 64)	166	14.564422	9.152904	7.714069	7.251364	6.617681	6.440124	6.253334	6.466596	6.553634	6.495027	7.059814	7.668936	8.929415	10.530445
(64, 64)	167	14.564408	9.154055	7.715837	7.253989	6.621413	6.444239	6.259634	6.474778	6.565793	6.512610	7.084198	7.703448	8.929403	10.530438
(64, 64)	168	14.564422	9.155457	7.717156	7.256686	6.625278	6.352456	6.266130	6.384040	6.478608	6.432300	7.010780	7.637260	8.929414	10.530436
(64, 64)	169	14.564420	9.156708	7.718483	7.259254	6.628904	6.357500	6.272368	6.392868	6.491463	6.448770	7.036786	7.669090	8.929415	10.530430
(64, 64)	170	14.564419	9.157911	7.719707	7.261607	6.632722	6.362400	6.278714	6.401785	6.503874	6.464508	7.060328	7.704248	8.929407	10.530436
(64, 64)	171	14.564419	9.159175	7.720991	7.264317	6.636399	6.367563	6.285014	6.410765	6.516433	6.479800	7.084743	7.637990	8.929409	10.530439
(64, 64)	172	14.564423	9.160480	7.722251	7.266929	6.640100	6.372540	6.291184	6.419615	6.529039	6.495514	7.010169	7.669791	8.929414	10.530449
(64, 64)	173	14.564432	9.161846	7.723481	7.270457	6.643875	6.378225	6.297717	6.428467	6.542536	6.512916	7.036891	7.704335	8.929411	10.530430
(64, 64)	174	14.564426	9.164464	7.724715	7.273566	6.647874	6.382605	6.303331	6.436558	6.553783	6.432588	7.060456	7.638179	8.929403	10.530442
(64, 64)	175	14.564402	9.164459	7.725855	7.274894	6.650333	6.386373	6.309711	6.444230	6.566024	6.448888	7.084824	7.669974	8.929386	10.530431
(64, 64)	176	14.564405	9.164438	7.727415	7.276171	6.652891	6.390075	6.215211	6.451812	6.479468	6.464646	7.011581	7.704813	8.929402	10.530432
(64, 64)	177	14.564400	9.164445	7.728392	7.277388	6.655465	6.393765	6.221716	6.459309	6.491971	6.480190	7.037467	7.638904	8.929403	10.530414
(64, 64)	178	14.564420	9.164445	7.729961	7.278753	6.657999	6.397375	6.228210	6.467266	6.504731	6.495768	7.060957	7.670733	8.929396	10.530420
(64, 64)	179	14.564413	9.164435	7.730901	7.279934	6.660545	6.400987	6.234630	6.476174	6.517284	6.513317	7.085336	7.705230	8.929403	10.530417
(64, 64)	180	14.564416	9.164455	7.732449	7.281278	6.663067	6.404698	6.241124	6.384624	6.529609	6.433172	7.011684	7.639028	8.929413	10.530429
(64, 64)	181	14.564411	9.164443	7.733378	7.282488	6.665547	6.408355	6.247593	6.393486	6.542918	6.449367	7.037588	7.670854	8.929403	10.530420
(64, 64)	182	14.564404	9.164463	7.734894	7.283768	6.668102	6.411856	6.253973	6.402406	6.554311	6.465102	7.061015	7.705700	8.929402	10.530428
(64, 64)	183	14.564403	9.164444	7.735817	7.284968	6.670689	6.415562	6.260206	6.411330	6.567258	6.481078	7.085460	7.639831	8.929394	10.530412
(64, 64)	184	14.564426	9.164444	7.737358	7.286300	6.673146	6.419230	6.266640	6.420192	6.479669	6.496488	7.012315	7.671683	8.929402	10.530421
(64, 64)	185	14.564406	9.164451	7.738287	7.287475	6.675722	6.422788	6.272983	6.429195	6.492357	6.514586	7.038158	7.706149	8.929402	10.530433
(64, 64)	186	14.564414	9.164461	7.739838	7.288762	6.678200	6.426396	6.279289	6.437000	6.504964	6.433513	7.061622	7.639590	8.929399	10.530428
(64, 64)	187	14.564410	9.164456	7.740767	7.289928	6.680875	6.429965	6.285461	6.444745	6.517272	6.449791	7.086052	7.671925	8.929388	10.530439
(64, 64)	188	14.564417	9.164467	7.742330	7.291171	6.683397	6.433624	6.291777	6.452368	6.530146	6.465384	7.012428	7.707022	8.929418	10.530427
(64, 64)	189	14.564407	9.164465	7.743256	7.292468	6.686009	6.437105	6.298284	6.459743	6.543560	6.481156	7.038315	7.640536	8.929412	10.530435
(64, 64)	190	14.564416	9.164458	7.744818	7.294177	6.688513	6.440614	6.303892	6.467704	6.554714	6.496779	7.061694	7.671376	8.929403	10.530445
(64, 64)	191	14.564385	9.164455	7.746390	7.295869	6.692259	6.445425	6.310554	6.476274	6.567377	6.514660	7.086131	7.707112	8.929379	10.530433
(128, 128)	0	22.476925	15.575880	14.253340	13.254858	12.676190	12.508175	12.223549	11.796305	12.060934	12.233665	14.758400	13.434646	14.862347	18.060840
(128, 128)	1	22.477485	15.577058	14.255370	13.257202	12.682591	12.513365	12.231135	11.805265	12.072377	12.249515	14.780535	13.463474	14.905273	18.061739
(128, 128)	2	22.479017	15.579558	14.257206	13.259797	12.687002	12.518310	12.238144	11.814747	12.083524	12.265511	14.802528	13.492330	14.862934	18.063890
(128, 128)	3	22.480609	15.581938	14.259955	13.261717	12.691712	12.522797	12.244948	11.824735	12.094586	12.281854	14.824188	13.434981	14.906182	18.065798
(128, 128)	4	22.482016	15.583463	14.262280	13.264156	12.696199	12.527581	12.252037	11.831618	12.105570	12.295470	14.758687	13.464049	14.863944	18.067767
(128, 128)	5	22.483354	15.586828	14.264461	13.266858	12.700117	12.532303	12.259253	11.838371	12.116460	12.309209	14.781019	13.492924	14.907169	18.069971
(128, 128)	6	22.481773	15.589156	14.266840	13.268967	12.705003	12.536634	12.265739	11.845161	12.127414	12.233673	14.803005	13.435662	14.864877	18.071945
(128, 128)	7	22.486252	15.591389	14.268799	13.271520	12.711948	12.541752	12.274277	11.852012	12.139250	12.249932	14.824563	13.464602	14.907945	18.073971
(128, 128)	8	22.487796	15.593555	14.271019	13.273771	12.713943	12.546016	12.278746	11.858850	12.061268	12.265775	14.759183	13.493538	14.865711	18.076085
(128, 128)	9	22.489213	15.595783	14.273587	13.275783	12.716253	12.551186	12.283007	11.865618	12.072763	12.282459	14.781496	13.436223	14.908888	18.078018
(128, 128)	10	22.489121	15.598117	14.276364	13.278531	12.718634	12.555973	12.287620	11.872269	12.084083	12.295776	14.803438	13.465183	14.866833	18.079475
(128, 128)	11	22.490614	15.600293	14.278224	13.280365	12.720819	12.560363	12.291996	11.878883	12.095115	12.309579	14.825010	13.494057	14.909831	18.082282
(128, 128)	12	22.493739	15.602427	14.280185	13.283162	12.722717	12.565376	12.296604	11.796529	12.105796	12.234831	14.759648	13.436822	14.867807	18.084198
(128, 128)	13	22.492819	15.604721	14.283123	13.285433	12.725147	12.570178	12.300959	11.805604	12.116977	12.250886	14.781887	13.465803	14.910507	18.086263
(128, 128)	14	22.495100	15.606912	14.284905	13.287669	12.727354	12.575501	12.305774	11.814886	12.127643	12.266819	14.803856	13.494688	14.868766	18.088428
(128, 128)	15	22.497081	15.609223	14.287671	13.289776	12.729491	12.581667	12.310667	11.825049	12.139425	12.282764	14.825398	13.437292	14.911563	18.089462
(128, 128)	16	22.499582	15.611150	14.289520	13.292293	12.731748	12.584162	12.223836	11.831817	12.061587	12.296528	14.760179	13.466381	14.869826	18.091695
(128, 128)	17	22.502483	15.613884	14.291516	13.294741	12.733920	12.586497	12.232022	11.838555	12.073380	12.310337	14.782406	13.495289	14.912499	18.094502
(128, 128)	18	22.502831	15.616263	14.293782	13.296719	12.736142	12.588653	12.238922	11.845449	12.084459	12.235045	14.804408	13.437989	14.870761	18.096385
(128, 128)	19	22.504764	15.618395	14.295867	13.299402	12.738165	12.591037	12.245586	11.852441	12.095411	12.251645	14.825786	13.467065	14.913126	18.098495
(128, 128)	20	22.506041	15.620229	14.298413	13.301546	12.740386	12.593351	12.252909	11.859024	12.106676	12.267553	14.760700	13.495967	14.871509	18.100710
(128, 128)	21	22.507765	15.622588	14.300236	13.303766	12.742542	12.595550	12.259786	11.865688	12.117520	12.283727	14.783000	13.438811	14.914074	18.102558
(128, 128)	22	22.508810	15.625074	14.302324	13.306092	12.744821	12.597760	12.267007	11.872589	12.128520	12.297295	14.804922	13.467755	14.872887	18.103397
(128, 128)	23	22.510775	15.626961	14.304317	13.308476	12.746983	12.600054	12.274355	11.879928	12.139914	12.310952	14.826345	13.496649	14.915107	18.106847
(128, 128)	24	22.511929	15.628790	14.306876	13.310762	12.749252	12.508435	12.278707	11.796854	12.061966	12.236141	14.761119	13.439217	14.873674	18.107389
(128, 128)	25	22.514679	15.631571	14.308801	13.313117	12.751311	12.513948	12.283368	11.806449	12.073382	12.252214	14.783395	13.468291	14.916156	18.110251
(128, 128)	26	22.516351	15.633979	14.310824	13.315470	12.753619	12.518757	12.287613	11.815579	12.084585	12.268423	14.805313	13.497210	14.874487	18.112997
(128, 128)	27	22.518074	15.636195	14.313208	13.317871	12.755784	12.523149	12.292001	11.825693	12.095813	12.284072	14.826723	13.440077	14.916655	18.114949
(128, 128)	28	22.519628	15.638431	14.315318	13.320436	12.758084	12.527931	12.296618	11.832402	12.106936	12.298110	14.761584	13.469071	14.875786	18.116963
(128, 128)	29	22.521328	15.640481	14.317781	13.322789	12.760011	12.532610	12.301715	11.839154	12.117964	12.311577	14.783980	13.497930	14.917894	18.119184
(128, 128)	30	22.522833	15.643248	14.319626	13.325203	12.762415	12.537506	12.305847	11.846048	12.129071	12.236870	14.805931	13.440585	14.876970	18.121208
(128, 128)	31	22.524630	15.645471	14.322083	13.327550	12.764566	12.542213	12.310947	11.852788	12.140211	12.252982	14.827167	13.469695	14.918803	18.123207
(128, 128)	32	22.526247	15.647596	14.324037	13.329990	12.676313	12.546434	12.224495	11.859259	12.062430	12.268704	14.762066	13.498639	14.877499	18.125187
(128, 128)	33	22.527926	15.649791	14.326196	13.332378	12.683273	12.551382	12.232695	11.866148	12.074252	12.284509	14.784464	13.440713	14.920172	18.125548
(128, 128)	34	22.529801	15.652281	14.328386	13.334769	12.687412	12.555973	12.239608	11.872815	12.085104	12.298443	14.806406	13.470413	14.878631	18.129456
(128, 128)	35	22.531542	15.654417	14.330624	13.337190	12.692335	12.560784	12.246559	11.880005	12.096254	12.312208	14.827677	13.498625	14.921247	18.129784
(128, 128)	36	22.533307	15.656779	14.332876	13.339525	12.696724	12.565456	12.253135	11.797399	12.107494	12.237611	14.762740	13.441886	14.880092	18.131850
(128, 128)	37	22.537074	15.658960	14.334650	13.341374	12.700782	12.570257	12.260085	11.806796	12.118089	12.253666	14.784791	13.471103	14.921695	18.138085
(128, 128)	38	22.539120	15.662032	14.337572	13.344156	12.706874	12.575870	12.267463	11.816546	12.129282	12.269335	14.806729	13.499959	14.880589	18.140288
(128, 128)	39	22.545221	15.667546	14.343429	13.349181	12.712194	12.581849	12.274735	11.825831	12.140761	12.284947	14.828183	13.442700	14.923166	18.146914
(128, 128)	40	22.545225	15.667560	14.343444	13.349187	12.714318	12.584227	12.279151	11.832557	12.062798	12.298899	14.763190	13.471778	14.882202	18.146905
(128, 128)	41	22.545232	15.667549	14.343448	13.349176	12.716410	12.586490	12.283648	11.839155	12.074233	12.312369	14.785275	13.500558	14.923621	18.146919
(128, 128)	42	22.545230	15.667553	14.343447	13.349186	12.718653	12.588866	12.288078	11.846021	12.085523	12.238741	14.807415	13.443377	14.882415	18.146911
(128, 128)	43	22.545229	15.667560	14.343428	13.349197	12.720852	12.590775	12.292512	11.852789	12.096809	12.254708	14.828526	13.471977	14.924966	18.146924
(128, 128)	44	22.545230	15.667552	14.343451	13.349187	12.722982	12.593429	12.297081	11.859568	12.107602	12.271113	14.763577	13.501189	14.883516	18.146914
(128, 128)	45	22.545233	15.667554	14.343447	13.349181	12.725286	12.595593	12.301867	11.866537	12.118419	12.286349	14.786074	13.444304	14.926000	18.146915
(128, 128)	46	22.545221	15.667574	14.343456	13.349181	12.727403	12.597770	12.306485	11.873082	12.129581	12.300199	14.808025	13.472596	14.884094	18.146915
(128, 128)	47	22.545228	15.667554	14.343457	13.349181	12.729559	12.600166	12.311616	11.880204	12.141157	12.314890	14.828789	13.502062	14.926597	18.146916
(128, 128)	48	22.545211	15.667549	14.343430	13.254302	12.731803	12.509728	12.224858	11.798162	12.063719	12.239223	14.764125	13.444369	14.885999	18.146919
(128, 128)	49	22.545208	15.667564	14.343434	13.257581	12.734030	12.514694	12.232917	11.807527	12.075252	12.255289	14.786006	13.473790	14.926792	18.146915
(128, 128)	50	22.545217	15.667531	14.343438	13.259709	12.736240	12.519008	12.239851	11.816586	12.086573	12.271588	14.807956	13.502202	14.886038	18.146920
(128, 128)	51	22.545229	15.667544	14.343435	13.262214	12.738411	12.523864	12.246890	11.826329	12.097266	12.286742	14.829584	13.445452	14.929552	18.146907
(128, 128)	52	22.545222	15.667535	14.343443	13.264693	12.740642	12.528676	12.253866	11.833064	12.108679	12.300641	14.764488	13.474106	14.889184	18.146905
(128, 128)	53	22.545224	15.667530	14.343437	13.266927	12.742836	12.533394	12.260812	11.840181	12.119386	12.315303	14.787076	13.503564	14.929181	18.146907
(128, 128)	54	22.545234	15.667542	14.343459	13.269302	12.745063	12.537697	12.268265	11.847082	12.130635	12.239422	14.808980	13.446049	14.888780	18.146914
(128, 128)	55	22.545212	15.667529	14.343447	13.271564	12.747263	12.542441	12.275273	11.853815	12.141622	12.255531	14.829744	13.475113	14.931862	18.146905
(128, 128)	56	22.545231	15.667562	14.343441	13.273956	12.749457	12.547060	12.279736	11.860635	12.064141	12.271813	14.765509	13.503783	14.890897	18.146922
(128, 128)	57	22.545218	15.667544	14.343449	13.276243	12.751659	12.551883	12.284239	11.867016	12.075665	12.286870	14.787365	13.447007	14.932134	18.146921
(128, 128)	58	22.545246	15.667546	14.343464	13.278586	12.753893	12.557110	12.288630	11.874154	12.086857	12.300873	14.809375	13.475680	14.891666	18.146923
(128, 128)	59	22.545235	15.667543	14.343443	13.280948	12.756095	12.561414	12.293047	11.881281	12.098281	12.315420	14.830615	13.505124	14.933360	18.146922
(128, 128)	60	22.545253	15.667560	14.343451	13.283262	12.758331	12.566074	12.297585	11.798950	12.108858	12.240172	14.765713	13.447734	14.893296	18.146915
(128, 128)	61	22.545239	15.667565	14.343447	13.285618	12.760762	12.570950	12.302422	11.808362	12.119683	12.256264	14.788425	13.477042	14.933609	18.146926
(128, 128)	62	22.545243	15.667561	14.343465	13.287805	12.762649	12.576496	12.307019	11.817580	12.130898	12.272559	14.810373	13.505409	14.894058	18.146919
(128, 128)	63	22.545231	15.667545	14.343449	13.290103	12.764756	12.582108	12.312141	11.826989	12.142122	12.287465	14.830615	13.449075	14.935583	18.146916
(128, 128)	64	22.545232	15.667551	14.252851	13.292511	12.677151	12.584486	12.226318	11.833531	12.065222	12.301471	14.766738	13.477331	14.896442	18.146912
(128, 128)	65	22.545236	15.667550	14.256258	13.294842	12.683223	12.586999	12.233843	11.840466	12.076647	12.315963	14.788590	13.506372	14.936692	18.146903
(128, 128)	66	22.545255	15.667550	14.258076	13.297048	12.688256	12.589129	12.240934	11.847356	12.087826	12.240307	14.810547	13.449355	14.895505	18.146918
(128, 128)	67	22.545241	15.667552	14.260839	13.299378	12.692577	12.591390	12.247491	11.854084	12.098372	12.256342	14.831654	13.478289	14.938594	18.146914
(128, 128)	68	22.545226	15.667547	14.263118	13.301712	12.697172	12.593687	12.254615	11.860882	12.109838	12.272591	14.766940	13.507033	14.898911	18.146915
(128, 128)	69	22.545226	15.667567	14.265382	13.303958	12.701704	12.596066	12.261517	11.867973	12.120667	12.287470	14.789599	13.450346	14.938885	18.146919
(128, 128)	70	22.545255	15.667560	14.267660	13.306309	12.707258	12.598337	12.269629	11.874308	12.131733	12.301596	14.811310	13.478877	14.897856	18.146914
(128, 128)	71	22.545237	15.667552	14.269545	13.308620	12.712615	12.600444	12.275985	11.881470	12.142901	12.316158	14.831794	13.508345	14.939960	18.146928
(128, 128)	72	22.545233	15.667562	14.272215	13.311053	12.714836	12.509984	12.280453	11.799725	12.065457	12.241011	14.767955	13.450649	14.901261	18.146915
(128, 128)	73	22.545236	15.667543	14.274327	13.313398	12.716949	12.514958	12.284963	11.809209	12.076871	12.257144	14.789829	13.479830	14.941158	18.146919
(128, 128)	74	22.545241	15.667566	14.276682	13.315802	12.719161	12.519454	12.289180	11.818646	12.088061	12.273542	14.811727	13.508707	14.900524	18.146927
(128, 128)	75	22.545226	15.667538	14.279025	13.318283	12.721318	12.524158	12.293623	11.827436	12.099501	12.288163	14.832703	13.451940	14.943316	18.146930
(128, 128)	76	22.545231	15.667560	14.281182	13.320691	12.723492	12.529000	12.298340	11.834114	12.110061	12.302305	14.768165	13.480511	14.902484	18.146917
(128, 128)	77	22.545230	15.667545	14.283458	13.323073	12.725711	12.533664	12.302968	11.840997	12.120947	12.316784	14.790837	13.510043	14.943612	18.146924
(128, 128)	78	22.545254	15.667552	14.285473	13.325518	12.727865	12.538439	12.307519	11.847946	12.132055	12.241209	14.812703	13.452661	14.948250	18.146920
(128, 128)	79	22.545225	15.667560	14.287957	13.327855	12.730013	12.543154	12.313057	11.854659	12.143108	12.257174	14.832848	13.481896	14.948228	18.146922
(128, 128)	80	22.545204	15.667533	14.290265	13.330208	12.732288	12.547842	12.226532	11.861519	12.066542	12.273659	14.769181	13.509841	14.948255	18.146900
(128, 128)	81	22.545204	15.667541	14.292544	13.332574	12.734499	12.552599	12.234316	11.868170	12.077961	12.288387	14.791006	13.453997	14.948241	18.146905
(128, 128)	82	22.545223	15.667558	14.295083	13.335002	12.736706	12.557385	12.241232	11.874979	12.088624	12.302406	14.812885	13.481644	14.948241	18.146909
(128, 128)	83	22.545204	15.667552	14.297214	13.337372	12.738883	12.562088	12.248282	11.881988	12.099674	12.316754	14.833705	13.511158	14.948224	18.146902
(128, 128)	84	22.545223	15.667535	14.299343	13.339668	12.741115	12.566767	12.255256	11.800587	12.110620	12.241909	14.769387	13.454272	14.948261	18.146901
(128, 128)	85	22.545218	15.667556	14.301402	13.341975	12.743307	12.571644	12.262100	11.810069	12.121796	12.257981	14.791734	13.483504	14.948246	18.146901
(128, 128)	86	22.545221	15.667541	14.303564	13.344737	12.745521	12.577178	12.269911	11.819672	12.132669	12.274265	14.813875	13.511915	14.948254	18.146895
(128, 128)	87	22.545201	15.667548	14.305713	13.349169	12.747714	12.582473	12.276131	11.828497	12.143537	12.288865	14.833825	13.455148	14.948238	18.146896
(128, 128)	88	22.545234	15.667548	14.307882	13.349185	12.749927	12.585015	12.280596	11.834856	12.066749	12.302980	14.770458	13.483814	14.948254	18.146905
(128, 128)	89	22.545228	15.667547	14.310034	13.349191	12.752106	12.587139	12.285070	11.841652	12.078120	12.317554	14.792181	13.513248	14.948236	18.146935
(128, 128)	90	22.545243	15.667558	14.312193	13.349169	12.754328	12.589420	12.289501	11.848465	12.089291	12.241929	14.814031	13.455392	14.948260	18.146913
(128, 128)	91	22.545218	15.667561	14.314372	13.349175	12.756524	12.591897	12.293954	11.855294	12.100674	12.258024	14.834727	13.485135	14.948230	18.146912
(128, 128)	92	22.545248	15.667553	14.316575	13.349196	12.758781	12.594038	12.298431	11.862145	12.111258	12.274606	14.770621	13.513546	14.948257	18.146914
(128, 128)	93	22.545229	15.667560	14.318792	13.349190	12.760903	12.596175	12.303339	11.869287	12.121967	12.289186	14.792840	13.457312	14.948246	18.146924
